1769507386 INTERNAL *** MONITORD_STARTED ***
1769507378 INTERNAL *** DAGMAN_STARTED 561.0 ***
1769527182 create_dir_rack-2x_0_local SUBMIT 562.0 local - 1
1769527183 create_dir_rack-2x_0_local EXECUTE 562.0 local - 1
1769527186 create_dir_rack-2x_0_local JOB_TERMINATED 562.0 local - 1
1769507387 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769507387 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 562.0 local - 1
1769507387 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 562.0 local - 1
1769507392 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769527197 sim_ID0000001 SUBMIT 563.0 local - 2
1769527198 sim_ID0000001 EXECUTE 563.0 local - 2
1769527198 sim_ID0000002 SUBMIT 564.0 local - 3
1769527199 sim_ID0000003 SUBMIT 565.0 local - 4
1769527199 sim_ID0000004 SUBMIT 566.0 local - 5
1769527199 sim_ID0000005 SUBMIT 567.0 local - 6
1769527199 sim_ID0000006 SUBMIT 568.0 local - 7
1769527201 sim_ID0000001 JOB_TERMINATED 563.0 local - 2
1769507404 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769507404 sim_ID0000001 POST_SCRIPT_STARTED 563.0 local - 2
1769527201 sim_ID0000005 EXECUTE 567.0 local - 6
1769527201 sim_ID0000006 EXECUTE 568.0 local - 7
1769527201 sim_ID0000003 EXECUTE 565.0 local - 4
1769527201 sim_ID0000002 EXECUTE 564.0 local - 3
1769527201 sim_ID0000004 EXECUTE 566.0 local - 5
1769507404 sim_ID0000001 POST_SCRIPT_TERMINATED 563.0 local - 2
1769507409 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769527205 sim_ID0000005 JOB_TERMINATED 567.0 local - 6
1769507409 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769507409 sim_ID0000005 POST_SCRIPT_STARTED 567.0 local - 6
1769527206 sim_ID0000004 JOB_TERMINATED 566.0 local - 5
1769507409 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769507409 sim_ID0000004 POST_SCRIPT_STARTED 566.0 local - 5
1769527206 sim_ID0000003 JOB_TERMINATED 565.0 local - 4
1769507409 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769507409 sim_ID0000003 POST_SCRIPT_STARTED 565.0 local - 4
1769527206 sim_ID0000002 JOB_TERMINATED 564.0 local - 3
1769507409 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769507409 sim_ID0000002 POST_SCRIPT_STARTED 564.0 local - 3
1769527206 sim_ID0000006 JOB_TERMINATED 568.0 local - 7
1769507409 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769507409 sim_ID0000006 POST_SCRIPT_STARTED 568.0 local - 7
1769507409 sim_ID0000005 POST_SCRIPT_TERMINATED 567.0 local - 6
1769507414 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769507409 sim_ID0000004 POST_SCRIPT_TERMINATED 566.0 local - 5
1769507414 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
