1770933922 INTERNAL *** MONITORD_STARTED ***
1770933904 INTERNAL *** DAGMAN_STARTED 51.0 ***
1770953708 create_dir_montage-1.0deg-20260212-220435_0_local SUBMIT 52.0 local - 1
1770953708 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953716 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953723 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953729 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953737 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953746 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953760 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953776 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953782 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953791 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953799 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953811 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953818 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953824 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953830 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953839 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953845 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953851 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953856 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953862 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953869 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953875 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953882 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953888 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
1770953893 create_dir_montage-1.0deg-20260212-220435_0_local EXECUTE 52.0 local - 1
