1769504310 INTERNAL *** MONITORD_STARTED ***
1769504300 INTERNAL *** DAGMAN_STARTED 273.0 ***
1769524104 create_dir_rack-1x_0_local SUBMIT 274.0 local - 1
1769524106 create_dir_rack-1x_0_local EXECUTE 274.0 local - 1
1769524108 create_dir_rack-1x_0_local JOB_TERMINATED 274.0 local - 1
1769504311 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769504311 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 274.0 local - 1
1769504311 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 274.0 local - 1
1769504316 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769524121 sim_ID0000001 SUBMIT 275.0 local - 2
1769524121 sim_ID0000002 SUBMIT 276.0 local - 3
1769524121 sim_ID0000001 EXECUTE 275.0 local - 2
1769524121 sim_ID0000003 SUBMIT 277.0 local - 4
1769524124 sim_ID0000001 JOB_TERMINATED 275.0 local - 2
1769504326 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769504326 sim_ID0000001 POST_SCRIPT_STARTED 275.0 local - 2
1769524124 sim_ID0000002 EXECUTE 276.0 local - 3
1769524124 sim_ID0000003 EXECUTE 277.0 local - 4
1769504326 sim_ID0000001 POST_SCRIPT_TERMINATED 275.0 local - 2
1769504331 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769524127 sim_ID0000002 JOB_TERMINATED 276.0 local - 3
1769504331 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769504331 sim_ID0000002 POST_SCRIPT_STARTED 276.0 local - 3
1769524127 sim_ID0000003 JOB_TERMINATED 277.0 local - 4
1769504331 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769504331 sim_ID0000003 POST_SCRIPT_STARTED 277.0 local - 4
1769504331 sim_ID0000002 POST_SCRIPT_TERMINATED 276.0 local - 3
1769504336 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769504332 sim_ID0000003 POST_SCRIPT_TERMINATED 277.0 local - 4
1769504336 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769524141 sim_ID0000004 SUBMIT 278.0 local - 5
1769524141 sim_ID0000004 EXECUTE 278.0 local - 5
1769524145 sim_ID0000004 JOB_TERMINATED 278.0 local - 5
1769504346 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769504346 sim_ID0000004 POST_SCRIPT_STARTED 278.0 local - 5
1769504346 sim_ID0000004 POST_SCRIPT_TERMINATED 278.0 local - 5
1769504351 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769524156 sim_ID0000005 SUBMIT 279.0 local - 6
1769524157 sim_ID0000005 EXECUTE 279.0 local - 6
1769524159 sim_ID0000005 JOB_TERMINATED 279.0 local - 6
1769504362 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769504362 sim_ID0000005 POST_SCRIPT_STARTED 279.0 local - 6
1769504362 sim_ID0000005 POST_SCRIPT_TERMINATED 279.0 local - 6
1769504367 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769524172 sim_ID0000006 SUBMIT 280.0 local - 7
1769524173 sim_ID0000006 EXECUTE 280.0 local - 7
1769524177 sim_ID0000006 JOB_TERMINATED 280.0 local - 7
1769504378 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769504378 sim_ID0000006 POST_SCRIPT_STARTED 280.0 local - 7
1769504378 sim_ID0000006 POST_SCRIPT_TERMINATED 280.0 local - 7
1769504383 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769524188 sim_ID0000007 SUBMIT 281.0 local - 8
1769524188 sim_ID0000007 EXECUTE 281.0 local - 8
1769524191 sim_ID0000007 JOB_TERMINATED 281.0 local - 8
1769504393 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769504393 sim_ID0000007 POST_SCRIPT_STARTED 281.0 local - 8
1769504393 sim_ID0000007 POST_SCRIPT_TERMINATED 281.0 local - 8
1769504398 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769524203 cleanup_rack-1x_0_local SUBMIT 282.0 local - 9
1769524203 cleanup_rack-1x_0_local EXECUTE 282.0 local - 9
1769524206 cleanup_rack-1x_0_local JOB_TERMINATED 282.0 local - 9
1769504408 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769504408 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 282.0 local - 9
1769504408 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 282.0 local - 9
1769504413 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769504413 INTERNAL *** DAGMAN_FINISHED 0 ***
1769504415 INTERNAL *** MONITORD_FINISHED 0 ***
