1769511572 INTERNAL *** MONITORD_STARTED ***
1769511560 INTERNAL *** DAGMAN_STARTED 1221.0 ***
1769531364 create_dir_rack-4x_0_local SUBMIT 1222.0 local - 1
1769531366 create_dir_rack-4x_0_local EXECUTE 1222.0 local - 1
1769531368 create_dir_rack-4x_0_local JOB_TERMINATED 1222.0 local - 1
1769511571 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769511571 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 1222.0 local - 1
1769511571 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 1222.0 local - 1
1769511576 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769531381 sim_ID0000010 SUBMIT 1223.0 local - 2
1769531381 sim_ID0000011 SUBMIT 1224.0 local - 3
1769531381 sim_ID0000010 EXECUTE 1223.0 local - 2
1769531382 sim_ID0000012 SUBMIT 1225.0 local - 4
1769531382 sim_ID0000001 SUBMIT 1226.0 local - 5
1769531382 sim_ID0000002 SUBMIT 1227.0 local - 6
1769531382 sim_ID0000007 SUBMIT 1228.0 local - 7
1769531382 sim_ID0000008 SUBMIT 1229.0 local - 8
1769531382 sim_ID0000009 SUBMIT 1230.0 local - 9
1769531382 sim_ID0000003 SUBMIT 1231.0 local - 10
1769531382 sim_ID0000004 SUBMIT 1232.0 local - 11
1769531382 sim_ID0000005 SUBMIT 1233.0 local - 12
1769531382 sim_ID0000006 SUBMIT 1234.0 local - 13
1769531385 sim_ID0000010 JOB_TERMINATED 1223.0 local - 2
1769511588 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769511588 sim_ID0000010 POST_SCRIPT_STARTED 1223.0 local - 2
1769531385 sim_ID0000011 EXECUTE 1224.0 local - 3
1769531385 sim_ID0000002 EXECUTE 1227.0 local - 6
1769531385 sim_ID0000012 EXECUTE 1225.0 local - 4
1769531385 sim_ID0000001 EXECUTE 1226.0 local - 5
1769531385 sim_ID0000003 EXECUTE 1231.0 local - 10
1769531385 sim_ID0000007 EXECUTE 1228.0 local - 7
1769531385 sim_ID0000008 EXECUTE 1229.0 local - 8
1769531385 sim_ID0000009 EXECUTE 1230.0 local - 9
1769531385 sim_ID0000005 EXECUTE 1233.0 local - 12
1769531385 sim_ID0000004 EXECUTE 1232.0 local - 11
1769531385 sim_ID0000006 EXECUTE 1234.0 local - 13
1769511588 sim_ID0000010 POST_SCRIPT_TERMINATED 1223.0 local - 2
1769511593 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769531388 sim_ID0000011 JOB_TERMINATED 1224.0 local - 3
1769511593 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769511593 sim_ID0000011 POST_SCRIPT_STARTED 1224.0 local - 3
1769531388 sim_ID0000002 JOB_TERMINATED 1227.0 local - 6
1769511593 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769511593 sim_ID0000002 POST_SCRIPT_STARTED 1227.0 local - 6
1769531388 sim_ID0000001 JOB_TERMINATED 1226.0 local - 5
1769511593 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769511593 sim_ID0000001 POST_SCRIPT_STARTED 1226.0 local - 5
1769531388 sim_ID0000005 JOB_TERMINATED 1233.0 local - 12
1769511593 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769511593 sim_ID0000005 POST_SCRIPT_STARTED 1233.0 local - 12
1769531388 sim_ID0000003 JOB_TERMINATED 1231.0 local - 10
1769511593 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769511593 sim_ID0000003 POST_SCRIPT_STARTED 1231.0 local - 10
1769531388 sim_ID0000007 JOB_TERMINATED 1228.0 local - 7
1769511593 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769511593 sim_ID0000007 POST_SCRIPT_STARTED 1228.0 local - 7
1769531388 sim_ID0000004 JOB_TERMINATED 1232.0 local - 11
1769511593 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769511593 sim_ID0000004 POST_SCRIPT_STARTED 1232.0 local - 11
1769531388 sim_ID0000009 JOB_TERMINATED 1230.0 local - 9
1769511593 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769511593 sim_ID0000009 POST_SCRIPT_STARTED 1230.0 local - 9
1769531388 sim_ID0000012 JOB_TERMINATED 1225.0 local - 4
1769511593 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769511593 sim_ID0000012 POST_SCRIPT_STARTED 1225.0 local - 4
1769531388 sim_ID0000006 JOB_TERMINATED 1234.0 local - 13
1769511593 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769511593 sim_ID0000006 POST_SCRIPT_STARTED 1234.0 local - 13
1769531388 sim_ID0000008 JOB_TERMINATED 1229.0 local - 8
1769511593 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769511593 sim_ID0000008 POST_SCRIPT_STARTED 1229.0 local - 8
1769511593 sim_ID0000011 POST_SCRIPT_TERMINATED 1224.0 local - 3
1769511598 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769511593 sim_ID0000002 POST_SCRIPT_TERMINATED 1227.0 local - 6
1769511598 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769511594 sim_ID0000001 POST_SCRIPT_TERMINATED 1226.0 local - 5
1769511598 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769511594 sim_ID0000005 POST_SCRIPT_TERMINATED 1233.0 local - 12
1769511598 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769511594 sim_ID0000003 POST_SCRIPT_TERMINATED 1231.0 local - 10
1769511598 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769511595 sim_ID0000007 POST_SCRIPT_TERMINATED 1228.0 local - 7
1769511598 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769511595 sim_ID0000004 POST_SCRIPT_TERMINATED 1232.0 local - 11
1769511598 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769511595 sim_ID0000009 POST_SCRIPT_TERMINATED 1230.0 local - 9
1769511598 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769511595 sim_ID0000012 POST_SCRIPT_TERMINATED 1225.0 local - 4
1769511598 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769511595 sim_ID0000006 POST_SCRIPT_TERMINATED 1234.0 local - 13
1769511598 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769511595 sim_ID0000008 POST_SCRIPT_TERMINATED 1229.0 local - 8
1769511598 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769531403 sim_ID0000013 SUBMIT 1235.0 local - 14
1769531403 sim_ID0000014 SUBMIT 1236.0 local - 15
1769531403 sim_ID0000013 EXECUTE 1235.0 local - 14
1769531404 sim_ID0000015 SUBMIT 1237.0 local - 16
1769531404 sim_ID0000016 SUBMIT 1238.0 local - 17
1769531408 sim_ID0000013 JOB_TERMINATED 1235.0 local - 14
1769511609 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769511609 sim_ID0000013 POST_SCRIPT_STARTED 1235.0 local - 14
1769531408 sim_ID0000014 EXECUTE 1236.0 local - 15
1769531408 sim_ID0000016 EXECUTE 1238.0 local - 17
1769531408 sim_ID0000015 EXECUTE 1237.0 local - 16
1769511609 sim_ID0000013 POST_SCRIPT_TERMINATED 1235.0 local - 14
1769511614 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769531412 sim_ID0000014 JOB_TERMINATED 1236.0 local - 15
1769511614 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769511614 sim_ID0000014 POST_SCRIPT_STARTED 1236.0 local - 15
1769531413 sim_ID0000016 JOB_TERMINATED 1238.0 local - 17
1769511614 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769511614 sim_ID0000016 POST_SCRIPT_STARTED 1238.0 local - 17
1769531413 sim_ID0000015 JOB_TERMINATED 1237.0 local - 16
1769511614 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769511614 sim_ID0000015 POST_SCRIPT_STARTED 1237.0 local - 16
1769511614 sim_ID0000016 POST_SCRIPT_TERMINATED 1238.0 local - 17
1769511619 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769511614 sim_ID0000014 POST_SCRIPT_TERMINATED 1236.0 local - 15
1769511619 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769511614 sim_ID0000015 POST_SCRIPT_TERMINATED 1237.0 local - 16
1769511619 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769531424 sim_ID0000020 SUBMIT 1239.0 local - 18
1769531425 sim_ID0000018 SUBMIT 1240.0 local - 19
1769531425 sim_ID0000020 EXECUTE 1239.0 local - 18
1769531425 sim_ID0000019 SUBMIT 1241.0 local - 20
