1769506344 INTERNAL *** MONITORD_STARTED ***
1769506332 INTERNAL *** DAGMAN_STARTED 459.0 ***
1769526136 create_dir_rack-2x_0_local SUBMIT 460.0 local - 1
1769526138 create_dir_rack-2x_0_local EXECUTE 460.0 local - 1
1769526141 create_dir_rack-2x_0_local JOB_TERMINATED 460.0 local - 1
1769506342 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769506342 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 460.0 local - 1
1769506342 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 460.0 local - 1
1769506347 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769526152 sim_ID0000001 SUBMIT 461.0 local - 2
1769526152 sim_ID0000002 SUBMIT 462.0 local - 3
1769526152 sim_ID0000001 EXECUTE 461.0 local - 2
1769526153 sim_ID0000003 SUBMIT 463.0 local - 4
1769526153 sim_ID0000004 SUBMIT 464.0 local - 5
1769526153 sim_ID0000005 SUBMIT 465.0 local - 6
1769526153 sim_ID0000006 SUBMIT 466.0 local - 7
1769526156 sim_ID0000001 JOB_TERMINATED 461.0 local - 2
1769506358 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769506358 sim_ID0000001 POST_SCRIPT_STARTED 461.0 local - 2
1769526157 sim_ID0000002 EXECUTE 462.0 local - 3
1769526157 sim_ID0000006 EXECUTE 466.0 local - 7
1769526157 sim_ID0000004 EXECUTE 464.0 local - 5
1769526157 sim_ID0000005 EXECUTE 465.0 local - 6
1769526157 sim_ID0000003 EXECUTE 463.0 local - 4
1769506358 sim_ID0000001 POST_SCRIPT_TERMINATED 461.0 local - 2
1769506363 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769526161 sim_ID0000002 JOB_TERMINATED 462.0 local - 3
1769506363 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769506363 sim_ID0000002 POST_SCRIPT_STARTED 462.0 local - 3
1769526161 sim_ID0000005 JOB_TERMINATED 465.0 local - 6
1769506363 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769506363 sim_ID0000005 POST_SCRIPT_STARTED 465.0 local - 6
1769526161 sim_ID0000003 JOB_TERMINATED 463.0 local - 4
1769506363 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769506363 sim_ID0000003 POST_SCRIPT_STARTED 463.0 local - 4
1769526161 sim_ID0000006 JOB_TERMINATED 466.0 local - 7
1769506363 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769506363 sim_ID0000006 POST_SCRIPT_STARTED 466.0 local - 7
1769526161 sim_ID0000004 JOB_TERMINATED 464.0 local - 5
1769506363 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769506363 sim_ID0000004 POST_SCRIPT_STARTED 464.0 local - 5
1769506363 sim_ID0000002 POST_SCRIPT_TERMINATED 462.0 local - 3
1769506368 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769506364 sim_ID0000005 POST_SCRIPT_TERMINATED 465.0 local - 6
1769506368 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769506365 sim_ID0000003 POST_SCRIPT_TERMINATED 463.0 local - 4
1769506368 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769506365 sim_ID0000006 POST_SCRIPT_TERMINATED 466.0 local - 7
1769506368 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769506365 sim_ID0000004 POST_SCRIPT_TERMINATED 464.0 local - 5
1769506368 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769526173 sim_ID0000007 SUBMIT 467.0 local - 8
1769526173 sim_ID0000007 EXECUTE 467.0 local - 8
1769526173 sim_ID0000008 SUBMIT 468.0 local - 9
1769526177 sim_ID0000007 JOB_TERMINATED 467.0 local - 8
1769506379 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769506379 sim_ID0000007 POST_SCRIPT_STARTED 467.0 local - 8
1769526178 sim_ID0000008 EXECUTE 468.0 local - 9
1769506379 sim_ID0000007 POST_SCRIPT_TERMINATED 467.0 local - 8
1769506384 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769526182 sim_ID0000008 JOB_TERMINATED 468.0 local - 9
1769506384 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769506384 sim_ID0000008 POST_SCRIPT_STARTED 468.0 local - 9
1769506384 sim_ID0000008 POST_SCRIPT_TERMINATED 468.0 local - 9
1769506389 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769526194 sim_ID0000010 SUBMIT 469.0 local - 10
1769526194 sim_ID0000009 SUBMIT 470.0 local - 11
1769526194 sim_ID0000010 EXECUTE 469.0 local - 10
1769526197 sim_ID0000010 JOB_TERMINATED 469.0 local - 10
1769506399 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769506399 sim_ID0000010 POST_SCRIPT_STARTED 469.0 local - 10
1769526198 sim_ID0000009 EXECUTE 470.0 local - 11
1769506399 sim_ID0000010 POST_SCRIPT_TERMINATED 469.0 local - 10
1769506404 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769526200 sim_ID0000009 JOB_TERMINATED 470.0 local - 11
1769506404 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769506404 sim_ID0000009 POST_SCRIPT_STARTED 470.0 local - 11
1769506404 sim_ID0000009 POST_SCRIPT_TERMINATED 470.0 local - 11
1769506409 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769526214 sim_ID0000011 SUBMIT 471.0 local - 12
1769526214 sim_ID0000012 SUBMIT 472.0 local - 13
1769526214 sim_ID0000011 EXECUTE 471.0 local - 12
1769526220 sim_ID0000011 JOB_TERMINATED 471.0 local - 12
1769506420 sim_ID0000011 JOB_SUCCESS 0 local - 12
