1769504034 INTERNAL *** MONITORD_STARTED ***
1769503990 INTERNAL *** DAGMAN_STARTED 253.0 ***
1769523794 create_dir_rack-1x_0_local SUBMIT 254.0 local - 1
1769523796 create_dir_rack-1x_0_local EXECUTE 254.0 local - 1
1769523806 create_dir_rack-1x_0_local JOB_TERMINATED 254.0 local - 1
1769504016 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769504016 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 254.0 local - 1
1769504017 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 254.0 local - 1
1769504024 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769523829 sim_ID0000001 SUBMIT 255.0 local - 2
1769523834 sim_ID0000001 EXECUTE 255.0 local - 2
1769523834 sim_ID0000002 SUBMIT 256.0 local - 3
1769523834 sim_ID0000003 SUBMIT 257.0 local - 4
1769523837 sim_ID0000001 JOB_TERMINATED 255.0 local - 2
1769504040 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769504040 sim_ID0000001 POST_SCRIPT_STARTED 255.0 local - 2
1769523837 sim_ID0000002 EXECUTE 256.0 local - 3
1769523837 sim_ID0000003 EXECUTE 257.0 local - 4
1769504040 sim_ID0000001 POST_SCRIPT_TERMINATED 255.0 local - 2
1769504045 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769523840 sim_ID0000002 JOB_TERMINATED 256.0 local - 3
1769504045 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769504045 sim_ID0000002 POST_SCRIPT_STARTED 256.0 local - 3
1769523840 sim_ID0000003 JOB_TERMINATED 257.0 local - 4
1769504045 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769504045 sim_ID0000003 POST_SCRIPT_STARTED 257.0 local - 4
1769504045 sim_ID0000002 POST_SCRIPT_TERMINATED 256.0 local - 3
1769504050 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769504045 sim_ID0000003 POST_SCRIPT_TERMINATED 257.0 local - 4
1769504050 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769523855 sim_ID0000004 SUBMIT 258.0 local - 5
1769523855 sim_ID0000004 EXECUTE 258.0 local - 5
1769523859 sim_ID0000004 JOB_TERMINATED 258.0 local - 5
1769504060 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769504060 sim_ID0000004 POST_SCRIPT_STARTED 258.0 local - 5
1769504060 sim_ID0000004 POST_SCRIPT_TERMINATED 258.0 local - 5
1769504065 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769523870 sim_ID0000005 SUBMIT 259.0 local - 6
1769523870 sim_ID0000005 EXECUTE 259.0 local - 6
1769523873 sim_ID0000005 JOB_TERMINATED 259.0 local - 6
1769504075 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769504075 sim_ID0000005 POST_SCRIPT_STARTED 259.0 local - 6
1769504075 sim_ID0000005 POST_SCRIPT_TERMINATED 259.0 local - 6
1769504080 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769523885 sim_ID0000006 SUBMIT 260.0 local - 7
1769523885 sim_ID0000006 EXECUTE 260.0 local - 7
1769523888 sim_ID0000006 JOB_TERMINATED 260.0 local - 7
1769504090 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769504090 sim_ID0000006 POST_SCRIPT_STARTED 260.0 local - 7
1769504090 sim_ID0000006 POST_SCRIPT_TERMINATED 260.0 local - 7
1769504095 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769523900 sim_ID0000007 SUBMIT 261.0 local - 8
1769523900 sim_ID0000007 EXECUTE 261.0 local - 8
1769523903 sim_ID0000007 JOB_TERMINATED 261.0 local - 8
1769504105 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769504105 sim_ID0000007 POST_SCRIPT_STARTED 261.0 local - 8
1769504105 sim_ID0000007 POST_SCRIPT_TERMINATED 261.0 local - 8
1769504110 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769523915 cleanup_rack-1x_0_local SUBMIT 262.0 local - 9
1769523915 cleanup_rack-1x_0_local EXECUTE 262.0 local - 9
1769523918 cleanup_rack-1x_0_local JOB_TERMINATED 262.0 local - 9
1769504120 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769504120 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 262.0 local - 9
1769504120 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 262.0 local - 9
1769504125 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769504125 INTERNAL *** DAGMAN_FINISHED 0 ***
1769504126 INTERNAL *** MONITORD_FINISHED 0 ***
