1769509312 INTERNAL *** MONITORD_STARTED ***
1769509306 INTERNAL *** DAGMAN_STARTED 818.0 ***
1769529110 create_dir_rack-4x_0_local SUBMIT 819.0 local - 1
1769529111 create_dir_rack-4x_0_local EXECUTE 819.0 local - 1
1769529114 create_dir_rack-4x_0_local JOB_TERMINATED 819.0 local - 1
1769509315 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769509315 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 819.0 local - 1
1769509315 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 819.0 local - 1
1769509320 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769529125 sim_ID0000010 SUBMIT 820.0 local - 2
1769529126 sim_ID0000010 EXECUTE 820.0 local - 2
1769529126 sim_ID0000011 SUBMIT 821.0 local - 3
1769529126 sim_ID0000012 SUBMIT 822.0 local - 4
1769529127 sim_ID0000001 SUBMIT 823.0 local - 5
1769529127 sim_ID0000002 SUBMIT 824.0 local - 6
1769529127 sim_ID0000007 SUBMIT 825.0 local - 7
1769529127 sim_ID0000008 SUBMIT 826.0 local - 8
1769529127 sim_ID0000009 SUBMIT 827.0 local - 9
1769529127 sim_ID0000003 SUBMIT 828.0 local - 10
1769529127 sim_ID0000004 SUBMIT 829.0 local - 11
1769529127 sim_ID0000005 SUBMIT 830.0 local - 12
1769529128 sim_ID0000006 SUBMIT 831.0 local - 13
1769529129 sim_ID0000010 JOB_TERMINATED 820.0 local - 2
1769509333 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769509333 sim_ID0000010 POST_SCRIPT_STARTED 820.0 local - 2
1769529130 sim_ID0000011 EXECUTE 821.0 local - 3
1769529130 sim_ID0000001 EXECUTE 823.0 local - 5
1769529130 sim_ID0000012 EXECUTE 822.0 local - 4
1769529130 sim_ID0000007 EXECUTE 825.0 local - 7
1769529130 sim_ID0000005 EXECUTE 830.0 local - 12
1769529130 sim_ID0000008 EXECUTE 826.0 local - 8
1769529130 sim_ID0000009 EXECUTE 827.0 local - 9
1769529130 sim_ID0000004 EXECUTE 829.0 local - 11
1769529130 sim_ID0000003 EXECUTE 828.0 local - 10
1769529130 sim_ID0000002 EXECUTE 824.0 local - 6
1769529130 sim_ID0000006 EXECUTE 831.0 local - 13
1769509333 sim_ID0000010 POST_SCRIPT_TERMINATED 820.0 local - 2
1769509338 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769529133 sim_ID0000011 JOB_TERMINATED 821.0 local - 3
1769509338 sim_ID0000011 JOB_SUCCESS 0 local - 3
