1770937140 INTERNAL *** MONITORD_STARTED ***
1770937127 INTERNAL *** DAGMAN_STARTED 71.0 ***
1770956931 create_dir_montage-1.0deg-20260212-225832_0_local SUBMIT 72.0 local - 1
1770956931 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770956948 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770956963 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770956973 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770956979 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770956986 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770956992 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770956998 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957004 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957011 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957018 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957029 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957035 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957041 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957047 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957053 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957059 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957069 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957079 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957085 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957091 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957098 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957108 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957123 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957129 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957136 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957142 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957149 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957155 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957166 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957183 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957189 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957195 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957201 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957206 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957212 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957217 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957222 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957228 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957238 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957244 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957252 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957257 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957263 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957269 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957275 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957284 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957292 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957299 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957305 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957311 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957317 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957322 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957330 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957336 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957342 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957347 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957352 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957359 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957365 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957371 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957377 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957382 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957388 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957399 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957405 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957414 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957421 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957428 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957436 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957444 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957450 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957456 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957461 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957466 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957473 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957482 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957491 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957499 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957507 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957514 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957522 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957529 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957535 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957541 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957550 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957563 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957582 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957590 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957599 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957607 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957612 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957620 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957625 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957630 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957635 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957641 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957646 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957651 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957657 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957667 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957679 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957686 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957692 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957697 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957702 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957708 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957713 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957722 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957737 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957743 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957751 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957758 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957764 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957770 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957784 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957793 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957799 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957807 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957815 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957822 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957829 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957836 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957843 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957850 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957858 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957865 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957871 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957877 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957883 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957894 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957900 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957906 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957912 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957918 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957924 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
1770957929 create_dir_montage-1.0deg-20260212-225832_0_local EXECUTE 72.0 local - 1
