1770958517 INTERNAL *** MONITORD_STARTED ***
1770958492 INTERNAL *** DAGMAN_STARTED 85.0 ***
1770978296 create_dir_montage-1.0deg-20260213-045434_0_local SUBMIT 86.0 local - 1
1770978296 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978305 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978311 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978317 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978327 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978333 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978338 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978345 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978351 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978358 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978364 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978369 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978375 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978385 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978392 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978403 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978421 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978427 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978433 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978443 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978451 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978459 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978466 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978475 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978485 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978493 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978501 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978510 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978517 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978528 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978536 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978544 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978555 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978561 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978567 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978580 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978585 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978591 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978597 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978602 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978608 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978617 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978622 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978627 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978634 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978641 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978649 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978657 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978668 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978676 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978683 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978692 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978698 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
1770978711 create_dir_montage-1.0deg-20260213-045434_0_local EXECUTE 86.0 local - 1
