1769511743 INTERNAL *** MONITORD_STARTED ***
1769511725 INTERNAL *** DAGMAN_STARTED 1252.0 ***
1769531529 create_dir_rack-4x_0_local SUBMIT 1253.0 local - 1
1769531531 create_dir_rack-4x_0_local EXECUTE 1253.0 local - 1
1769531536 create_dir_rack-4x_0_local JOB_TERMINATED 1253.0 local - 1
1769511739 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769511739 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 1253.0 local - 1
1769511740 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 1253.0 local - 1
1769511744 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769531549 sim_ID0000010 SUBMIT 1254.0 local - 2
1769531550 sim_ID0000010 EXECUTE 1254.0 local - 2
1769531550 sim_ID0000011 SUBMIT 1255.0 local - 3
1769531550 sim_ID0000012 SUBMIT 1256.0 local - 4
1769531550 sim_ID0000001 SUBMIT 1257.0 local - 5
1769531550 sim_ID0000002 SUBMIT 1258.0 local - 6
1769531550 sim_ID0000007 SUBMIT 1259.0 local - 7
1769531550 sim_ID0000008 SUBMIT 1260.0 local - 8
1769531550 sim_ID0000009 SUBMIT 1261.0 local - 9
1769531550 sim_ID0000003 SUBMIT 1262.0 local - 10
1769531551 sim_ID0000004 SUBMIT 1263.0 local - 11
1769531551 sim_ID0000005 SUBMIT 1264.0 local - 12
1769531551 sim_ID0000006 SUBMIT 1265.0 local - 13
1769531552 sim_ID0000010 JOB_TERMINATED 1254.0 local - 2
1769511756 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769511756 sim_ID0000010 POST_SCRIPT_STARTED 1254.0 local - 2
1769531553 sim_ID0000008 EXECUTE 1260.0 local - 8
1769531553 sim_ID0000003 EXECUTE 1262.0 local - 10
1769531553 sim_ID0000009 EXECUTE 1261.0 local - 9
1769531553 sim_ID0000004 EXECUTE 1263.0 local - 11
1769531553 sim_ID0000011 EXECUTE 1255.0 local - 3
1769531553 sim_ID0000001 EXECUTE 1257.0 local - 5
1769531553 sim_ID0000005 EXECUTE 1264.0 local - 12
1769531553 sim_ID0000007 EXECUTE 1259.0 local - 7
1769531553 sim_ID0000012 EXECUTE 1256.0 local - 4
1769531553 sim_ID0000006 EXECUTE 1265.0 local - 13
1769531553 sim_ID0000002 EXECUTE 1258.0 local - 6
1769511756 sim_ID0000010 POST_SCRIPT_TERMINATED 1254.0 local - 2
1769511761 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769531559 sim_ID0000008 JOB_TERMINATED 1260.0 local - 8
1769511761 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769511761 sim_ID0000008 POST_SCRIPT_STARTED 1260.0 local - 8
1769531559 sim_ID0000009 JOB_TERMINATED 1261.0 local - 9
1769511761 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769511761 sim_ID0000009 POST_SCRIPT_STARTED 1261.0 local - 9
1769531559 sim_ID0000003 JOB_TERMINATED 1262.0 local - 10
1769511761 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769511761 sim_ID0000003 POST_SCRIPT_STARTED 1262.0 local - 10
1769531559 sim_ID0000004 JOB_TERMINATED 1263.0 local - 11
1769511761 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769511761 sim_ID0000004 POST_SCRIPT_STARTED 1263.0 local - 11
1769531559 sim_ID0000011 JOB_TERMINATED 1255.0 local - 3
1769511761 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769511761 sim_ID0000011 POST_SCRIPT_STARTED 1255.0 local - 3
1769511762 sim_ID0000011 POST_SCRIPT_TERMINATED 1255.0 local - 3
1769511767 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769511762 sim_ID0000008 POST_SCRIPT_TERMINATED 1260.0 local - 8
1769511767 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769511763 sim_ID0000009 POST_SCRIPT_TERMINATED 1261.0 local - 9
1769511767 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769531562 sim_ID0000005 JOB_TERMINATED 1264.0 local - 12
1769511767 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769511767 sim_ID0000005 POST_SCRIPT_STARTED 1264.0 local - 12
1769531563 sim_ID0000006 JOB_TERMINATED 1265.0 local - 13
1769511767 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769511767 sim_ID0000006 POST_SCRIPT_STARTED 1265.0 local - 13
1769531563 sim_ID0000007 JOB_TERMINATED 1259.0 local - 7
1769511767 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769511767 sim_ID0000007 POST_SCRIPT_STARTED 1259.0 local - 7
1769531563 sim_ID0000002 JOB_TERMINATED 1258.0 local - 6
1769511767 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769511767 sim_ID0000002 POST_SCRIPT_STARTED 1258.0 local - 6
1769531563 sim_ID0000012 JOB_TERMINATED 1256.0 local - 4
1769511767 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769511767 sim_ID0000012 POST_SCRIPT_STARTED 1256.0 local - 4
1769511764 sim_ID0000003 POST_SCRIPT_TERMINATED 1262.0 local - 10
1769511767 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769531563 sim_ID0000001 JOB_TERMINATED 1257.0 local - 5
1769511767 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769511767 sim_ID0000001 POST_SCRIPT_STARTED 1257.0 local - 5
1769511764 sim_ID0000004 POST_SCRIPT_TERMINATED 1263.0 local - 11
1769511767 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769511767 sim_ID0000005 POST_SCRIPT_TERMINATED 1264.0 local - 12
1769511772 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769511767 sim_ID0000006 POST_SCRIPT_TERMINATED 1265.0 local - 13
1769511772 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769511767 sim_ID0000007 POST_SCRIPT_TERMINATED 1259.0 local - 7
1769511772 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769511767 sim_ID0000002 POST_SCRIPT_TERMINATED 1258.0 local - 6
1769511772 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
