1769510383 INTERNAL *** MONITORD_STARTED ***
1769510373 INTERNAL *** DAGMAN_STARTED 1004.0 ***
1769530177 create_dir_rack-4x_0_local SUBMIT 1005.0 local - 1
1769530178 create_dir_rack-4x_0_local EXECUTE 1005.0 local - 1
1769530182 create_dir_rack-4x_0_local JOB_TERMINATED 1005.0 local - 1
1769510383 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769510383 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 1005.0 local - 1
1769510383 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 1005.0 local - 1
1769510388 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769530193 sim_ID0000010 SUBMIT 1006.0 local - 2
1769530194 sim_ID0000010 EXECUTE 1006.0 local - 2
1769530194 sim_ID0000011 SUBMIT 1007.0 local - 3
1769530194 sim_ID0000012 SUBMIT 1008.0 local - 4
1769530195 sim_ID0000001 SUBMIT 1009.0 local - 5
1769530196 sim_ID0000002 SUBMIT 1010.0 local - 6
1769530196 sim_ID0000007 SUBMIT 1011.0 local - 7
1769530198 sim_ID0000008 SUBMIT 1012.0 local - 8
1769530200 sim_ID0000010 JOB_TERMINATED 1006.0 local - 2
1769510406 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769510406 sim_ID0000010 POST_SCRIPT_STARTED 1006.0 local - 2
1769530201 sim_ID0000012 EXECUTE 1008.0 local - 4
1769530201 sim_ID0000001 EXECUTE 1009.0 local - 5
1769530201 sim_ID0000002 EXECUTE 1010.0 local - 6
1769530201 sim_ID0000007 EXECUTE 1011.0 local - 7
1769530201 sim_ID0000011 EXECUTE 1007.0 local - 3
1769530201 sim_ID0000008 EXECUTE 1012.0 local - 8
1769530203 sim_ID0000012 JOB_TERMINATED 1008.0 local - 4
1769510406 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769510406 sim_ID0000012 POST_SCRIPT_STARTED 1008.0 local - 4
1769530205 sim_ID0000002 JOB_TERMINATED 1010.0 local - 6
1769510406 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769510406 sim_ID0000002 POST_SCRIPT_STARTED 1010.0 local - 6
1769530205 sim_ID0000001 JOB_TERMINATED 1009.0 local - 5
1769510406 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769510406 sim_ID0000001 POST_SCRIPT_STARTED 1009.0 local - 5
1769530205 sim_ID0000008 JOB_TERMINATED 1012.0 local - 8
1769510406 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769510406 sim_ID0000008 POST_SCRIPT_STARTED 1012.0 local - 8
1769530206 sim_ID0000011 JOB_TERMINATED 1007.0 local - 3
1769510406 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769510406 sim_ID0000011 POST_SCRIPT_STARTED 1007.0 local - 3
1769530206 sim_ID0000007 JOB_TERMINATED 1011.0 local - 7
1769510406 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769510406 sim_ID0000007 POST_SCRIPT_STARTED 1011.0 local - 7
1769530206 sim_ID0000009 SUBMIT 1013.0 local - 9
1769530206 sim_ID0000003 SUBMIT 1014.0 local - 10
1769530206 sim_ID0000009 EXECUTE 1013.0 local - 9
1769530206 sim_ID0000003 EXECUTE 1014.0 local - 10
1769530206 sim_ID0000004 SUBMIT 1015.0 local - 11
1769530206 sim_ID0000005 SUBMIT 1016.0 local - 12
1769530206 sim_ID0000004 EXECUTE 1015.0 local - 11
1769530206 sim_ID0000006 SUBMIT 1017.0 local - 13
1769510406 sim_ID0000002 POST_SCRIPT_TERMINATED 1010.0 local - 6
1769510411 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769510407 sim_ID0000010 POST_SCRIPT_TERMINATED 1006.0 local - 2
1769510411 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769510407 sim_ID0000012 POST_SCRIPT_TERMINATED 1008.0 local - 4
1769510411 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769510407 sim_ID0000001 POST_SCRIPT_TERMINATED 1009.0 local - 5
1769510411 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769510407 sim_ID0000008 POST_SCRIPT_TERMINATED 1012.0 local - 8
1769510411 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769510407 sim_ID0000011 POST_SCRIPT_TERMINATED 1007.0 local - 3
1769510411 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769510407 sim_ID0000007 POST_SCRIPT_TERMINATED 1011.0 local - 7
1769510411 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769530209 sim_ID0000003 JOB_TERMINATED 1014.0 local - 10
1769510411 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769510411 sim_ID0000003 POST_SCRIPT_STARTED 1014.0 local - 10
1769530209 sim_ID0000009 JOB_TERMINATED 1013.0 local - 9
1769510411 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769510411 sim_ID0000009 POST_SCRIPT_STARTED 1013.0 local - 9
1769530209 sim_ID0000004 JOB_TERMINATED 1015.0 local - 11
1769510411 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769510411 sim_ID0000004 POST_SCRIPT_STARTED 1015.0 local - 11
1769530209 sim_ID0000005 EXECUTE 1016.0 local - 12
1769530209 sim_ID0000006 EXECUTE 1017.0 local - 13
1769510411 sim_ID0000003 POST_SCRIPT_TERMINATED 1014.0 local - 10
1769510416 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769510411 sim_ID0000009 POST_SCRIPT_TERMINATED 1013.0 local - 9
1769510416 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769510411 sim_ID0000004 POST_SCRIPT_TERMINATED 1015.0 local - 11
1769510416 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769530212 sim_ID0000005 JOB_TERMINATED 1016.0 local - 12
1769510416 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769510416 sim_ID0000005 POST_SCRIPT_STARTED 1016.0 local - 12
1769530212 sim_ID0000006 JOB_TERMINATED 1017.0 local - 13
1769510416 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769510416 sim_ID0000006 POST_SCRIPT_STARTED 1017.0 local - 13
1769510416 sim_ID0000006 POST_SCRIPT_TERMINATED 1017.0 local - 13
1769510421 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769510417 sim_ID0000005 POST_SCRIPT_TERMINATED 1016.0 local - 12
1769510421 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769530226 sim_ID0000013 SUBMIT 1018.0 local - 14
1769530235 sim_ID0000013 EXECUTE 1018.0 local - 14
1769530239 sim_ID0000014 SUBMIT 1019.0 local - 15
1769530239 sim_ID0000015 SUBMIT 1020.0 local - 16
1769530239 sim_ID0000014 EXECUTE 1019.0 local - 15
1769530239 sim_ID0000016 SUBMIT 1021.0 local - 17
1769530242 sim_ID0000013 JOB_TERMINATED 1018.0 local - 14
1769510444 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769510444 sim_ID0000013 POST_SCRIPT_STARTED 1018.0 local - 14
1769530242 sim_ID0000016 EXECUTE 1021.0 local - 17
1769530242 sim_ID0000015 EXECUTE 1020.0 local - 16
1769530243 sim_ID0000014 JOB_TERMINATED 1019.0 local - 15
