1770958483 INTERNAL *** MONITORD_STARTED ***
1770958465 INTERNAL *** DAGMAN_STARTED 83.0 ***
1770978269 create_dir_montage-1.0deg-20260213-045402_0_local SUBMIT 84.0 local - 1
1770978272 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978282 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978288 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978295 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978304 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978311 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978317 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978327 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978333 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978338 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978345 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978351 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978358 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978364 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978369 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978375 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978385 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978392 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978403 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978421 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978427 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978433 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978443 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978451 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
1770978459 create_dir_montage-1.0deg-20260213-045402_0_local EXECUTE 84.0 local - 1
