1770958972 INTERNAL *** MONITORD_STARTED ***
1770958941 INTERNAL *** DAGMAN_STARTED 107.0 ***
1770978746 create_dir_montage-1.0deg-20260213-050137_0_local SUBMIT 108.0 local - 1
1770978749 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978760 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978768 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978774 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978781 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978793 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978803 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978812 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978818 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978827 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978837 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978845 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978852 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978861 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978870 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978879 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978886 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978896 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978911 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978921 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978936 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978953 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
