1769505693 INTERNAL *** MONITORD_STARTED ***
1769505689 INTERNAL *** DAGMAN_STARTED 391.0 ***
1769525493 create_dir_rack-2x_0_local SUBMIT 392.0 local - 1
1769525494 create_dir_rack-2x_0_local EXECUTE 392.0 local - 1
1769525497 create_dir_rack-2x_0_local JOB_TERMINATED 392.0 local - 1
1769505698 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769505698 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 392.0 local - 1
1769505698 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 392.0 local - 1
1769505703 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769525508 sim_ID0000001 SUBMIT 393.0 local - 2
1769525508 sim_ID0000002 SUBMIT 394.0 local - 3
1769525508 sim_ID0000001 EXECUTE 393.0 local - 2
1769525509 sim_ID0000003 SUBMIT 395.0 local - 4
1769525509 sim_ID0000004 SUBMIT 396.0 local - 5
1769525509 sim_ID0000005 SUBMIT 397.0 local - 6
1769525509 sim_ID0000006 SUBMIT 398.0 local - 7
1769525511 sim_ID0000001 JOB_TERMINATED 393.0 local - 2
1769505714 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769505714 sim_ID0000001 POST_SCRIPT_STARTED 393.0 local - 2
1769525511 sim_ID0000002 EXECUTE 394.0 local - 3
1769525511 sim_ID0000005 EXECUTE 397.0 local - 6
1769525511 sim_ID0000003 EXECUTE 395.0 local - 4
1769525511 sim_ID0000004 EXECUTE 396.0 local - 5
1769525511 sim_ID0000006 EXECUTE 398.0 local - 7
1769505714 sim_ID0000001 POST_SCRIPT_TERMINATED 393.0 local - 2
1769505719 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769525514 sim_ID0000004 JOB_TERMINATED 396.0 local - 5
1769505719 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769505719 sim_ID0000004 POST_SCRIPT_STARTED 396.0 local - 5
1769525515 sim_ID0000003 JOB_TERMINATED 395.0 local - 4
