1770958878 INTERNAL *** MONITORD_STARTED ***
1770958842 INTERNAL *** DAGMAN_STARTED 103.0 ***
1770978646 create_dir_montage-1.0deg-20260213-050010_0_local SUBMIT 104.0 local - 1
1770978646 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978657 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978668 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978676 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978683 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978692 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978698 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978711 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978720 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978728 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978736 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978741 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978750 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978761 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978768 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978777 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978786 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978801 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978809 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978817 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978827 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978837 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978845 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978852 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978861 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978870 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978879 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978886 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978896 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978912 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978921 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978936 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978953 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978962 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978972 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978983 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770978997 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979006 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979018 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979036 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979044 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979054 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979063 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979076 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979086 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979095 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979111 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979137 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979151 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979157 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979170 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979182 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979192 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979200 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979206 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979214 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979224 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979230 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979235 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979240 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979246 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979252 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979260 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979266 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979272 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979277 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979286 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979296 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979302 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979309 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979316 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
1770979322 create_dir_montage-1.0deg-20260213-050010_0_local EXECUTE 104.0 local - 1
