1770938468 INTERNAL *** MONITORD_STARTED ***
1770938458 INTERNAL *** DAGMAN_STARTED 79.0 ***
1770958262 create_dir_montage-1.0deg-20260212-232001_0_local SUBMIT 80.0 local - 1
1770958262 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958268 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958274 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958280 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958286 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958297 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958303 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958310 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958318 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958323 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958333 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958338 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958346 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958356 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958362 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958371 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958383 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958390 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958396 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958406 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958413 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958422 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958428 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958436 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958452 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958460 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958466 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958472 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958479 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958486 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958494 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958509 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958515 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958523 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958531 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958540 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958548 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958555 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958563 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958570 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958576 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958581 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958588 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958598 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958612 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958620 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958625 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958631 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958638 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958644 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958651 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958657 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958664 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958673 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958679 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958686 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958695 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958705 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958713 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958721 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958729 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958735 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958744 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
1770958752 create_dir_montage-1.0deg-20260212-232001_0_local EXECUTE 80.0 local - 1
