1770959126 INTERNAL *** MONITORD_STARTED ***
1770959086 INTERNAL *** DAGMAN_STARTED 113.0 ***
1770978890 create_dir_montage-1.0deg-20260213-050412_0_local SUBMIT 114.0 local - 1
1770978892 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770978905 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770978918 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770978931 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770978953 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770978962 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770978972 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770978983 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770978998 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979006 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979020 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979038 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979053 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979064 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979075 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979086 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979095 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979111 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979137 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979151 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979157 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979170 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979182 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979190 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979201 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979207 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979216 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979223 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979229 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979234 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979240 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979245 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979252 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979260 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979267 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979272 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979280 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979288 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979296 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979304 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979313 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
1770979318 create_dir_montage-1.0deg-20260213-050412_0_local EXECUTE 114.0 local - 1
