1770958640 INTERNAL *** MONITORD_STARTED ***
1770958625 INTERNAL *** DAGMAN_STARTED 91.0 ***
1770978429 create_dir_montage-1.0deg-20260213-045614_0_local SUBMIT 92.0 local - 1
1770978429 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978436 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978444 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978451 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978459 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978467 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978480 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978485 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978493 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978501 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978510 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978517 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978528 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978536 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978544 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978555 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978561 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978567 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978580 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978587 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978593 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978599 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978607 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
1770978613 create_dir_montage-1.0deg-20260213-045614_0_local EXECUTE 92.0 local - 1
