1769509840 INTERNAL *** MONITORD_STARTED ***
1769509801 INTERNAL *** DAGMAN_STARTED 911.0 ***
1769529605 create_dir_rack-4x_0_local SUBMIT 912.0 local - 1
1769529607 create_dir_rack-4x_0_local EXECUTE 912.0 local - 1
1769529613 create_dir_rack-4x_0_local JOB_TERMINATED 912.0 local - 1
1769509816 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769509816 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 912.0 local - 1
1769509816 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 912.0 local - 1
1769509823 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769529628 sim_ID0000010 SUBMIT 913.0 local - 2
1769529636 sim_ID0000010 EXECUTE 913.0 local - 2
1769529640 sim_ID0000010 JOB_TERMINATED 913.0 local - 2
1769509843 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769509843 sim_ID0000010 POST_SCRIPT_STARTED 913.0 local - 2
1769529641 sim_ID0000011 SUBMIT 914.0 local - 3
1769529641 sim_ID0000012 SUBMIT 915.0 local - 4
1769529641 sim_ID0000011 EXECUTE 914.0 local - 3
1769529642 sim_ID0000001 SUBMIT 916.0 local - 5
1769529642 sim_ID0000012 EXECUTE 915.0 local - 4
1769529642 sim_ID0000002 SUBMIT 917.0 local - 6
1769529642 sim_ID0000007 SUBMIT 918.0 local - 7
1769529642 sim_ID0000008 SUBMIT 919.0 local - 8
1769529642 sim_ID0000009 SUBMIT 920.0 local - 9
1769529642 sim_ID0000003 SUBMIT 921.0 local - 10
1769529642 sim_ID0000004 SUBMIT 922.0 local - 11
1769529643 sim_ID0000005 SUBMIT 923.0 local - 12
1769529643 sim_ID0000006 SUBMIT 924.0 local - 13
1769509843 sim_ID0000010 POST_SCRIPT_TERMINATED 913.0 local - 2
1769509848 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769529644 sim_ID0000012 JOB_TERMINATED 915.0 local - 4
1769509848 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769509848 sim_ID0000012 POST_SCRIPT_STARTED 915.0 local - 4
1769529644 sim_ID0000011 JOB_TERMINATED 914.0 local - 3
1769509848 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769509848 sim_ID0000011 POST_SCRIPT_STARTED 914.0 local - 3
1769529645 sim_ID0000009 EXECUTE 920.0 local - 9
1769529645 sim_ID0000004 EXECUTE 922.0 local - 11
1769529645 sim_ID0000003 EXECUTE 921.0 local - 10
1769529645 sim_ID0000002 EXECUTE 917.0 local - 6
1769529645 sim_ID0000006 EXECUTE 924.0 local - 13
1769529645 sim_ID0000001 EXECUTE 916.0 local - 5
1769529645 sim_ID0000005 EXECUTE 923.0 local - 12
1769529645 sim_ID0000007 EXECUTE 918.0 local - 7
1769529645 sim_ID0000008 EXECUTE 919.0 local - 8
1769529647 sim_ID0000003 JOB_TERMINATED 921.0 local - 10
1769509848 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769509848 sim_ID0000003 POST_SCRIPT_STARTED 921.0 local - 10
1769529647 sim_ID0000009 JOB_TERMINATED 920.0 local - 9
1769509848 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769509848 sim_ID0000009 POST_SCRIPT_STARTED 920.0 local - 9
1769529647 sim_ID0000004 JOB_TERMINATED 922.0 local - 11
1769509848 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769509848 sim_ID0000004 POST_SCRIPT_STARTED 922.0 local - 11
1769529647 sim_ID0000002 JOB_TERMINATED 917.0 local - 6
1769509848 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769509848 sim_ID0000002 POST_SCRIPT_STARTED 917.0 local - 6
1769529647 sim_ID0000001 JOB_TERMINATED 916.0 local - 5
1769509848 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769509848 sim_ID0000001 POST_SCRIPT_STARTED 916.0 local - 5
1769529648 sim_ID0000007 JOB_TERMINATED 918.0 local - 7
1769509848 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769509848 sim_ID0000007 POST_SCRIPT_STARTED 918.0 local - 7
1769529648 sim_ID0000006 JOB_TERMINATED 924.0 local - 13
1769509848 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769509848 sim_ID0000006 POST_SCRIPT_STARTED 924.0 local - 13
1769529648 sim_ID0000008 JOB_TERMINATED 919.0 local - 8
1769509848 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769509848 sim_ID0000008 POST_SCRIPT_STARTED 919.0 local - 8
1769529648 sim_ID0000005 JOB_TERMINATED 923.0 local - 12
1769509848 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769509848 sim_ID0000005 POST_SCRIPT_STARTED 923.0 local - 12
1769509848 sim_ID0000006 POST_SCRIPT_TERMINATED 924.0 local - 13
1769509853 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769509848 sim_ID0000012 POST_SCRIPT_TERMINATED 915.0 local - 4
1769509853 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769509848 sim_ID0000011 POST_SCRIPT_TERMINATED 914.0 local - 3
1769509853 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769509848 sim_ID0000003 POST_SCRIPT_TERMINATED 921.0 local - 10
1769509853 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769509848 sim_ID0000009 POST_SCRIPT_TERMINATED 920.0 local - 9
1769509853 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769509848 sim_ID0000004 POST_SCRIPT_TERMINATED 922.0 local - 11
1769509853 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769509848 sim_ID0000002 POST_SCRIPT_TERMINATED 917.0 local - 6
1769509853 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769509848 sim_ID0000001 POST_SCRIPT_TERMINATED 916.0 local - 5
1769509853 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769509848 sim_ID0000007 POST_SCRIPT_TERMINATED 918.0 local - 7
1769509853 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769509848 sim_ID0000008 POST_SCRIPT_TERMINATED 919.0 local - 8
1769509853 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769509848 sim_ID0000005 POST_SCRIPT_TERMINATED 923.0 local - 12
1769509853 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769529658 sim_ID0000013 SUBMIT 925.0 local - 14
1769529658 sim_ID0000014 SUBMIT 926.0 local - 15
1769529658 sim_ID0000013 EXECUTE 925.0 local - 14
1769529658 sim_ID0000015 SUBMIT 927.0 local - 16
1769529658 sim_ID0000016 SUBMIT 928.0 local - 17
1769529662 sim_ID0000013 JOB_TERMINATED 925.0 local - 14
1769509863 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769509863 sim_ID0000013 POST_SCRIPT_STARTED 925.0 local - 14
1769529662 sim_ID0000014 EXECUTE 926.0 local - 15
1769529662 sim_ID0000015 EXECUTE 927.0 local - 16
1769529662 sim_ID0000016 EXECUTE 928.0 local - 17
1769509863 sim_ID0000013 POST_SCRIPT_TERMINATED 925.0 local - 14
1769509868 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769529666 sim_ID0000014 JOB_TERMINATED 926.0 local - 15
1769509868 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769509868 sim_ID0000014 POST_SCRIPT_STARTED 926.0 local - 15
1769529666 sim_ID0000015 JOB_TERMINATED 927.0 local - 16
1769509868 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769509868 sim_ID0000015 POST_SCRIPT_STARTED 927.0 local - 16
1769529666 sim_ID0000016 JOB_TERMINATED 928.0 local - 17
1769509868 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769509868 sim_ID0000016 POST_SCRIPT_STARTED 928.0 local - 17
1769509868 sim_ID0000014 POST_SCRIPT_TERMINATED 926.0 local - 15
1769509873 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769509868 sim_ID0000015 POST_SCRIPT_TERMINATED 927.0 local - 16
1769509873 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769509868 sim_ID0000016 POST_SCRIPT_TERMINATED 928.0 local - 17
1769509873 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769529678 sim_ID0000020 SUBMIT 929.0 local - 18
1769529678 sim_ID0000018 SUBMIT 930.0 local - 19
1769529678 sim_ID0000020 EXECUTE 929.0 local - 18
1769529679 sim_ID0000019 SUBMIT 931.0 local - 20
1769529679 sim_ID0000017 SUBMIT 932.0 local - 21
1769529682 sim_ID0000020 JOB_TERMINATED 929.0 local - 18
1769509884 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769509884 sim_ID0000020 POST_SCRIPT_STARTED 929.0 local - 18
1769529682 sim_ID0000018 EXECUTE 930.0 local - 19
1769529682 sim_ID0000017 EXECUTE 932.0 local - 21
1769529682 sim_ID0000019 EXECUTE 931.0 local - 20
1769509884 sim_ID0000020 POST_SCRIPT_TERMINATED 929.0 local - 18
1769509889 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769529685 sim_ID0000017 JOB_TERMINATED 932.0 local - 21
1769509889 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769509889 sim_ID0000017 POST_SCRIPT_STARTED 932.0 local - 21
1769529685 sim_ID0000019 JOB_TERMINATED 931.0 local - 20
1769509889 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769509889 sim_ID0000019 POST_SCRIPT_STARTED 931.0 local - 20
1769529685 sim_ID0000018 JOB_TERMINATED 930.0 local - 19
1769509889 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769509889 sim_ID0000018 POST_SCRIPT_STARTED 930.0 local - 19
1769509889 sim_ID0000019 POST_SCRIPT_TERMINATED 931.0 local - 20
1769509894 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769509889 sim_ID0000017 POST_SCRIPT_TERMINATED 932.0 local - 21
1769509894 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769509889 sim_ID0000018 POST_SCRIPT_TERMINATED 930.0 local - 19
1769509894 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769529699 sim_ID0000021 SUBMIT 933.0 local - 22
1769529699 sim_ID0000021 EXECUTE 933.0 local - 22
1769529699 sim_ID0000022 SUBMIT 934.0 local - 23
1769529700 sim_ID0000023 SUBMIT 935.0 local - 24
1769529700 sim_ID0000024 SUBMIT 936.0 local - 25
1769529703 sim_ID0000021 JOB_TERMINATED 933.0 local - 22
1769509905 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769509905 sim_ID0000021 POST_SCRIPT_STARTED 933.0 local - 22
1769529703 sim_ID0000022 EXECUTE 934.0 local - 23
1769529703 sim_ID0000024 EXECUTE 936.0 local - 25
1769529703 sim_ID0000023 EXECUTE 935.0 local - 24
1769509905 sim_ID0000021 POST_SCRIPT_TERMINATED 933.0 local - 22
1769509910 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769529707 sim_ID0000022 JOB_TERMINATED 934.0 local - 23
1769509910 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769509910 sim_ID0000022 POST_SCRIPT_STARTED 934.0 local - 23
1769529707 sim_ID0000024 JOB_TERMINATED 936.0 local - 25
1769509910 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769509910 sim_ID0000024 POST_SCRIPT_STARTED 936.0 local - 25
1769529707 sim_ID0000023 JOB_TERMINATED 935.0 local - 24
1769509910 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769509910 sim_ID0000023 POST_SCRIPT_STARTED 935.0 local - 24
1769509910 sim_ID0000022 POST_SCRIPT_TERMINATED 934.0 local - 23
1769509915 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769509910 sim_ID0000024 POST_SCRIPT_TERMINATED 936.0 local - 25
1769509915 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769509910 sim_ID0000023 POST_SCRIPT_TERMINATED 935.0 local - 24
1769509915 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769529720 sim_ID0000025 SUBMIT 937.0 local - 26
1769529721 sim_ID0000026 SUBMIT 938.0 local - 27
