1770958737 INTERNAL *** MONITORD_STARTED ***
1770958712 INTERNAL *** DAGMAN_STARTED 95.0 ***
1770978516 create_dir_montage-1.0deg-20260213-045748_0_local SUBMIT 96.0 local - 1
1770978517 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978528 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978536 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978544 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978555 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978561 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978567 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978580 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978587 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978593 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978599 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978607 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978613 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978619 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978626 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978633 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978641 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978649 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978657 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978668 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978676 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978683 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978692 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978698 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978711 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978720 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978728 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978736 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978742 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978750 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978761 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978768 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978777 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978786 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978801 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978809 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978817 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978827 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978837 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978845 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978852 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978861 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978870 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978879 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978886 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978894 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978911 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978921 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978936 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978953 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978962 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978972 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978983 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770978998 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979007 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979020 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979038 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979053 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979063 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
