1770927565 INTERNAL *** MONITORD_STARTED ***
1770927556 INTERNAL *** DAGMAN_STARTED 11.0 ***
1770947360 create_dir_montage-1.0deg-20260212-201909_0_local SUBMIT 12.0 local - 1
1770947361 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947367 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947372 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947378 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947384 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947390 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947395 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947400 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947406 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947414 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947420 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947425 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947431 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947437 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947443 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947448 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947454 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947459 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947464 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947470 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947475 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947480 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947485 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947491 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947497 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947502 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947507 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947512 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947517 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947523 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947528 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947534 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947539 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947544 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947549 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947554 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947560 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947566 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947571 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947577 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947582 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947589 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947594 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947599 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947605 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947610 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947617 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947622 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947628 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947634 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947639 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947644 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947649 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947655 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947660 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947666 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947671 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947676 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947681 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947687 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947692 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947697 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947703 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947709 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947714 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947719 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
1770947724 create_dir_montage-1.0deg-20260212-201909_0_local EXECUTE 12.0 local - 1
