1769503733 INTERNAL *** MONITORD_STARTED ***
1769503725 INTERNAL *** DAGMAN_STARTED 233.0 ***
1769523529 create_dir_rack-1x_0_local SUBMIT 234.0 local - 1
1769523531 create_dir_rack-1x_0_local EXECUTE 234.0 local - 1
1769523538 create_dir_rack-1x_0_local JOB_TERMINATED 234.0 local - 1
1769503739 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769503739 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 234.0 local - 1
1769503739 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 234.0 local - 1
1769503744 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769523549 sim_ID0000001 SUBMIT 235.0 local - 2
1769523549 sim_ID0000002 SUBMIT 236.0 local - 3
1769523549 sim_ID0000001 EXECUTE 235.0 local - 2
1769523550 sim_ID0000003 SUBMIT 237.0 local - 4
1769523552 sim_ID0000001 JOB_TERMINATED 235.0 local - 2
1769503755 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769503755 sim_ID0000001 POST_SCRIPT_STARTED 235.0 local - 2
1769503755 sim_ID0000001 POST_SCRIPT_TERMINATED 235.0 local - 2
1769503760 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769523553 sim_ID0000002 EXECUTE 236.0 local - 3
1769523553 sim_ID0000003 EXECUTE 237.0 local - 4
1769523560 sim_ID0000003 JOB_TERMINATED 237.0 local - 4
1769503760 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769503760 sim_ID0000003 POST_SCRIPT_STARTED 237.0 local - 4
1769523560 sim_ID0000002 JOB_TERMINATED 236.0 local - 3
1769503760 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769503760 sim_ID0000002 POST_SCRIPT_STARTED 236.0 local - 3
1769503761 sim_ID0000002 POST_SCRIPT_TERMINATED 236.0 local - 3
1769503765 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769503761 sim_ID0000003 POST_SCRIPT_TERMINATED 237.0 local - 4
1769503765 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769523570 sim_ID0000004 SUBMIT 238.0 local - 5
1769523570 sim_ID0000004 EXECUTE 238.0 local - 5
1769523575 sim_ID0000004 JOB_TERMINATED 238.0 local - 5
1769503775 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769503775 sim_ID0000004 POST_SCRIPT_STARTED 238.0 local - 5
1769503775 sim_ID0000004 POST_SCRIPT_TERMINATED 238.0 local - 5
1769503780 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769523585 sim_ID0000005 SUBMIT 239.0 local - 6
1769523586 sim_ID0000005 EXECUTE 239.0 local - 6
1769523589 sim_ID0000005 JOB_TERMINATED 239.0 local - 6
1769503791 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769503791 sim_ID0000005 POST_SCRIPT_STARTED 239.0 local - 6
1769503791 sim_ID0000005 POST_SCRIPT_TERMINATED 239.0 local - 6
1769503796 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769523601 sim_ID0000006 SUBMIT 240.0 local - 7
1769523601 sim_ID0000006 EXECUTE 240.0 local - 7
1769523605 sim_ID0000006 JOB_TERMINATED 240.0 local - 7
1769503806 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769503806 sim_ID0000006 POST_SCRIPT_STARTED 240.0 local - 7
1769503806 sim_ID0000006 POST_SCRIPT_TERMINATED 240.0 local - 7
1769503811 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769523616 sim_ID0000007 SUBMIT 241.0 local - 8
1769523616 sim_ID0000007 EXECUTE 241.0 local - 8
1769523619 sim_ID0000007 JOB_TERMINATED 241.0 local - 8
1769503821 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769503821 sim_ID0000007 POST_SCRIPT_STARTED 241.0 local - 8
1769503821 sim_ID0000007 POST_SCRIPT_TERMINATED 241.0 local - 8
1769503826 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769523632 cleanup_rack-1x_0_local SUBMIT 242.0 local - 9
1769523633 cleanup_rack-1x_0_local EXECUTE 242.0 local - 9
1769523635 cleanup_rack-1x_0_local JOB_TERMINATED 242.0 local - 9
1769503838 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769503838 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 242.0 local - 9
1769503838 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 242.0 local - 9
1769503843 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769503843 INTERNAL *** DAGMAN_FINISHED 0 ***
1769503844 INTERNAL *** MONITORD_FINISHED 0 ***
