1769509153 INTERNAL *** MONITORD_STARTED ***
1769509136 INTERNAL *** DAGMAN_STARTED 787.0 ***
1769528940 create_dir_rack-4x_0_local SUBMIT 788.0 local - 1
1769528943 create_dir_rack-4x_0_local EXECUTE 788.0 local - 1
1769528946 create_dir_rack-4x_0_local JOB_TERMINATED 788.0 local - 1
1769509148 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769509148 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 788.0 local - 1
1769509148 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 788.0 local - 1
1769509153 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769528958 sim_ID0000010 SUBMIT 789.0 local - 2
1769528958 sim_ID0000010 EXECUTE 789.0 local - 2
1769528958 sim_ID0000011 SUBMIT 790.0 local - 3
1769528959 sim_ID0000012 SUBMIT 791.0 local - 4
1769528959 sim_ID0000001 SUBMIT 792.0 local - 5
1769528959 sim_ID0000002 SUBMIT 793.0 local - 6
1769528959 sim_ID0000007 SUBMIT 794.0 local - 7
1769528959 sim_ID0000008 SUBMIT 795.0 local - 8
1769528959 sim_ID0000009 SUBMIT 796.0 local - 9
1769528960 sim_ID0000003 SUBMIT 797.0 local - 10
1769528960 sim_ID0000004 SUBMIT 798.0 local - 11
1769528960 sim_ID0000005 SUBMIT 799.0 local - 12
1769528960 sim_ID0000006 SUBMIT 800.0 local - 13
1769528961 sim_ID0000010 JOB_TERMINATED 789.0 local - 2
1769509165 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769509165 sim_ID0000010 POST_SCRIPT_STARTED 789.0 local - 2
1769528961 sim_ID0000007 EXECUTE 794.0 local - 7
1769528961 sim_ID0000003 EXECUTE 797.0 local - 10
1769528961 sim_ID0000004 EXECUTE 798.0 local - 11
1769528961 sim_ID0000009 EXECUTE 796.0 local - 9
1769528961 sim_ID0000008 EXECUTE 795.0 local - 8
1769528961 sim_ID0000002 EXECUTE 793.0 local - 6
1769528961 sim_ID0000001 EXECUTE 792.0 local - 5
1769528961 sim_ID0000005 EXECUTE 799.0 local - 12
1769528961 sim_ID0000012 EXECUTE 791.0 local - 4
1769528961 sim_ID0000006 EXECUTE 800.0 local - 13
1769528961 sim_ID0000011 EXECUTE 790.0 local - 3
1769528964 sim_ID0000007 JOB_TERMINATED 794.0 local - 7
1769509165 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769509165 sim_ID0000007 POST_SCRIPT_STARTED 794.0 local - 7
1769509165 sim_ID0000010 POST_SCRIPT_TERMINATED 789.0 local - 2
1769509170 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769528964 sim_ID0000003 JOB_TERMINATED 797.0 local - 10
1769509170 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769509170 sim_ID0000003 POST_SCRIPT_STARTED 797.0 local - 10
1769528965 sim_ID0000012 JOB_TERMINATED 791.0 local - 4
1769509170 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769509170 sim_ID0000012 POST_SCRIPT_STARTED 791.0 local - 4
1769528965 sim_ID0000002 JOB_TERMINATED 793.0 local - 6
1769509170 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769509170 sim_ID0000002 POST_SCRIPT_STARTED 793.0 local - 6
1769528965 sim_ID0000001 JOB_TERMINATED 792.0 local - 5
1769509170 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769509170 sim_ID0000001 POST_SCRIPT_STARTED 792.0 local - 5
1769509165 sim_ID0000007 POST_SCRIPT_TERMINATED 794.0 local - 7
1769509170 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769528965 sim_ID0000011 JOB_TERMINATED 790.0 local - 3
1769509170 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769509170 sim_ID0000011 POST_SCRIPT_STARTED 790.0 local - 3
1769528965 sim_ID0000005 JOB_TERMINATED 799.0 local - 12
1769509170 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769509170 sim_ID0000005 POST_SCRIPT_STARTED 799.0 local - 12
1769528965 sim_ID0000004 JOB_TERMINATED 798.0 local - 11
1769509170 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769509170 sim_ID0000004 POST_SCRIPT_STARTED 798.0 local - 11
1769528965 sim_ID0000008 JOB_TERMINATED 795.0 local - 8
1769509170 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769509170 sim_ID0000008 POST_SCRIPT_STARTED 795.0 local - 8
1769528965 sim_ID0000009 JOB_TERMINATED 796.0 local - 9
1769509170 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769509170 sim_ID0000009 POST_SCRIPT_STARTED 796.0 local - 9
1769528965 sim_ID0000006 JOB_TERMINATED 800.0 local - 13
1769509170 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769509170 sim_ID0000006 POST_SCRIPT_STARTED 800.0 local - 13
1769509170 sim_ID0000008 POST_SCRIPT_TERMINATED 795.0 local - 8
1769509175 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769509170 sim_ID0000003 POST_SCRIPT_TERMINATED 797.0 local - 10
1769509175 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769509170 sim_ID0000012 POST_SCRIPT_TERMINATED 791.0 local - 4
1769509175 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769509170 sim_ID0000002 POST_SCRIPT_TERMINATED 793.0 local - 6
1769509175 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769509170 sim_ID0000001 POST_SCRIPT_TERMINATED 792.0 local - 5
1769509175 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769509170 sim_ID0000011 POST_SCRIPT_TERMINATED 790.0 local - 3
1769509175 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769509170 sim_ID0000005 POST_SCRIPT_TERMINATED 799.0 local - 12
1769509175 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769509170 sim_ID0000004 POST_SCRIPT_TERMINATED 798.0 local - 11
1769509175 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769509170 sim_ID0000009 POST_SCRIPT_TERMINATED 796.0 local - 9
1769509175 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769509170 sim_ID0000006 POST_SCRIPT_TERMINATED 800.0 local - 13
1769509175 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769528980 sim_ID0000013 SUBMIT 801.0 local - 14
1769528981 sim_ID0000014 SUBMIT 802.0 local - 15
1769528981 sim_ID0000013 EXECUTE 801.0 local - 14
1769528981 sim_ID0000015 SUBMIT 803.0 local - 16
1769528981 sim_ID0000016 SUBMIT 804.0 local - 17
1769528985 sim_ID0000013 JOB_TERMINATED 801.0 local - 14
1769509187 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769509187 sim_ID0000013 POST_SCRIPT_STARTED 801.0 local - 14
1769528985 sim_ID0000014 EXECUTE 802.0 local - 15
1769528985 sim_ID0000016 EXECUTE 804.0 local - 17
1769528985 sim_ID0000015 EXECUTE 803.0 local - 16
1769509187 sim_ID0000013 POST_SCRIPT_TERMINATED 801.0 local - 14
1769509192 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769528989 sim_ID0000014 JOB_TERMINATED 802.0 local - 15
1769509192 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769509192 sim_ID0000014 POST_SCRIPT_STARTED 802.0 local - 15
1769528989 sim_ID0000015 JOB_TERMINATED 803.0 local - 16
1769509192 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769509192 sim_ID0000015 POST_SCRIPT_STARTED 803.0 local - 16
1769528989 sim_ID0000016 JOB_TERMINATED 804.0 local - 17
1769509192 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769509192 sim_ID0000016 POST_SCRIPT_STARTED 804.0 local - 17
1769509192 sim_ID0000014 POST_SCRIPT_TERMINATED 802.0 local - 15
1769509197 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
