1770939111 INTERNAL *** MONITORD_STARTED ***
1770939093 INTERNAL *** DAGMAN_STARTED 81.0 ***
1770958897 create_dir_montage-1.0deg-20260212-233111_0_local SUBMIT 82.0 local - 1
1770958899 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770958906 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770958911 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770958920 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770958939 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770958948 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770958954 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770958959 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770958965 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770958971 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770958980 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770958987 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770958993 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959001 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959007 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959013 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959020 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959026 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959034 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959040 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959047 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959055 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959062 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959069 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959077 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959088 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959095 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959100 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959106 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959114 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959122 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959128 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959133 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959140 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959147 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959153 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959160 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
1770959166 create_dir_montage-1.0deg-20260212-233111_0_local EXECUTE 82.0 local - 1
