1769502307 INTERNAL *** MONITORD_STARTED ***
1769502299 INTERNAL *** DAGMAN_STARTED 133.0 ***
1769522103 create_dir_rack-1x_0_local SUBMIT 134.0 local - 1
1769522104 create_dir_rack-1x_0_local EXECUTE 134.0 local - 1
1769522106 create_dir_rack-1x_0_local JOB_TERMINATED 134.0 local - 1
1769502308 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769502308 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 134.0 local - 1
1769502308 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 134.0 local - 1
1769502313 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769522118 sim_ID0000001 SUBMIT 135.0 local - 2
1769522119 sim_ID0000002 SUBMIT 136.0 local - 3
1769522119 sim_ID0000001 EXECUTE 135.0 local - 2
1769522120 sim_ID0000003 SUBMIT 137.0 local - 4
1769522123 sim_ID0000001 JOB_TERMINATED 135.0 local - 2
1769502325 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769502325 sim_ID0000001 POST_SCRIPT_STARTED 135.0 local - 2
1769522124 sim_ID0000002 EXECUTE 136.0 local - 3
1769522124 sim_ID0000003 EXECUTE 137.0 local - 4
1769502325 sim_ID0000001 POST_SCRIPT_TERMINATED 135.0 local - 2
1769502330 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769522127 sim_ID0000002 JOB_TERMINATED 136.0 local - 3
1769502330 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769502330 sim_ID0000002 POST_SCRIPT_STARTED 136.0 local - 3
1769522128 sim_ID0000003 JOB_TERMINATED 137.0 local - 4
1769502330 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769502330 sim_ID0000003 POST_SCRIPT_STARTED 137.0 local - 4
1769502330 sim_ID0000002 POST_SCRIPT_TERMINATED 136.0 local - 3
1769502335 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769502331 sim_ID0000003 POST_SCRIPT_TERMINATED 137.0 local - 4
1769502335 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769522140 sim_ID0000004 SUBMIT 138.0 local - 5
1769522141 sim_ID0000004 EXECUTE 138.0 local - 5
1769522145 sim_ID0000004 JOB_TERMINATED 138.0 local - 5
1769502346 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769502346 sim_ID0000004 POST_SCRIPT_STARTED 138.0 local - 5
1769502346 sim_ID0000004 POST_SCRIPT_TERMINATED 138.0 local - 5
1769502351 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769522156 sim_ID0000005 SUBMIT 139.0 local - 6
1769522156 sim_ID0000005 EXECUTE 139.0 local - 6
1769522159 sim_ID0000005 JOB_TERMINATED 139.0 local - 6
1769502361 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769502361 sim_ID0000005 POST_SCRIPT_STARTED 139.0 local - 6
1769502361 sim_ID0000005 POST_SCRIPT_TERMINATED 139.0 local - 6
1769502366 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769522171 sim_ID0000006 SUBMIT 140.0 local - 7
1769522172 sim_ID0000006 EXECUTE 140.0 local - 7
1769522175 sim_ID0000006 JOB_TERMINATED 140.0 local - 7
1769502377 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769502377 sim_ID0000006 POST_SCRIPT_STARTED 140.0 local - 7
1769502377 sim_ID0000006 POST_SCRIPT_TERMINATED 140.0 local - 7
1769502382 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769522187 sim_ID0000007 SUBMIT 141.0 local - 8
1769522187 sim_ID0000007 EXECUTE 141.0 local - 8
1769522190 sim_ID0000007 JOB_TERMINATED 141.0 local - 8
1769502392 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769502392 sim_ID0000007 POST_SCRIPT_STARTED 141.0 local - 8
1769502392 sim_ID0000007 POST_SCRIPT_TERMINATED 141.0 local - 8
1769502397 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769522202 cleanup_rack-1x_0_local SUBMIT 142.0 local - 9
1769522202 cleanup_rack-1x_0_local EXECUTE 142.0 local - 9
1769522205 cleanup_rack-1x_0_local JOB_TERMINATED 142.0 local - 9
1769502407 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769502407 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 142.0 local - 9
1769502407 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 142.0 local - 9
1769502412 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769502412 INTERNAL *** DAGMAN_FINISHED 0 ***
1769502413 INTERNAL *** MONITORD_FINISHED 0 ***
