1769508419 INTERNAL *** MONITORD_STARTED ***
1769508409 INTERNAL *** DAGMAN_STARTED 663.0 ***
1769528213 create_dir_rack-4x_0_local SUBMIT 664.0 local - 1
1769528214 create_dir_rack-4x_0_local EXECUTE 664.0 local - 1
1769528217 create_dir_rack-4x_0_local JOB_TERMINATED 664.0 local - 1
1769508418 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769508418 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 664.0 local - 1
1769508418 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 664.0 local - 1
1769508423 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769528228 sim_ID0000010 SUBMIT 665.0 local - 2
1769528230 sim_ID0000011 SUBMIT 666.0 local - 3
1769528230 sim_ID0000010 EXECUTE 665.0 local - 2
1769528230 sim_ID0000012 SUBMIT 667.0 local - 4
1769528230 sim_ID0000001 SUBMIT 668.0 local - 5
1769528230 sim_ID0000002 SUBMIT 669.0 local - 6
1769528230 sim_ID0000007 SUBMIT 670.0 local - 7
1769528230 sim_ID0000008 SUBMIT 671.0 local - 8
1769528230 sim_ID0000009 SUBMIT 672.0 local - 9
1769528230 sim_ID0000003 SUBMIT 673.0 local - 10
1769528230 sim_ID0000004 SUBMIT 674.0 local - 11
1769528230 sim_ID0000005 SUBMIT 675.0 local - 12
1769528230 sim_ID0000006 SUBMIT 676.0 local - 13
1769528232 sim_ID0000010 JOB_TERMINATED 665.0 local - 2
1769508435 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769508435 sim_ID0000010 POST_SCRIPT_STARTED 665.0 local - 2
1769528233 sim_ID0000001 EXECUTE 668.0 local - 5
1769528233 sim_ID0000008 EXECUTE 671.0 local - 8
1769528233 sim_ID0000007 EXECUTE 670.0 local - 7
1769528233 sim_ID0000002 EXECUTE 669.0 local - 6
1769528233 sim_ID0000011 EXECUTE 666.0 local - 3
1769528233 sim_ID0000003 EXECUTE 673.0 local - 10
1769528233 sim_ID0000009 EXECUTE 672.0 local - 9
1769528233 sim_ID0000005 EXECUTE 675.0 local - 12
1769528233 sim_ID0000006 EXECUTE 676.0 local - 13
1769528233 sim_ID0000004 EXECUTE 674.0 local - 11
1769528233 sim_ID0000012 EXECUTE 667.0 local - 4
1769508436 sim_ID0000010 POST_SCRIPT_TERMINATED 665.0 local - 2
1769508440 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769528236 sim_ID0000007 JOB_TERMINATED 670.0 local - 7
1769508440 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769508440 sim_ID0000007 POST_SCRIPT_STARTED 670.0 local - 7
1769528237 sim_ID0000011 JOB_TERMINATED 666.0 local - 3
1769508440 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769508440 sim_ID0000011 POST_SCRIPT_STARTED 666.0 local - 3
1769528237 sim_ID0000004 JOB_TERMINATED 674.0 local - 11
1769508440 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769508440 sim_ID0000004 POST_SCRIPT_STARTED 674.0 local - 11
1769528237 sim_ID0000005 JOB_TERMINATED 675.0 local - 12
1769508440 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769508440 sim_ID0000005 POST_SCRIPT_STARTED 675.0 local - 12
1769528237 sim_ID0000008 JOB_TERMINATED 671.0 local - 8
1769508440 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769508440 sim_ID0000008 POST_SCRIPT_STARTED 671.0 local - 8
1769528237 sim_ID0000002 JOB_TERMINATED 669.0 local - 6
1769508440 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769508440 sim_ID0000002 POST_SCRIPT_STARTED 669.0 local - 6
1769528237 sim_ID0000006 JOB_TERMINATED 676.0 local - 13
1769508440 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769508440 sim_ID0000006 POST_SCRIPT_STARTED 676.0 local - 13
1769528237 sim_ID0000009 JOB_TERMINATED 672.0 local - 9
1769508440 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769508440 sim_ID0000009 POST_SCRIPT_STARTED 672.0 local - 9
1769528237 sim_ID0000003 JOB_TERMINATED 673.0 local - 10
1769508440 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769508440 sim_ID0000003 POST_SCRIPT_STARTED 673.0 local - 10
1769528237 sim_ID0000012 JOB_TERMINATED 667.0 local - 4
1769508440 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769508440 sim_ID0000012 POST_SCRIPT_STARTED 667.0 local - 4
1769528237 sim_ID0000001 JOB_TERMINATED 668.0 local - 5
1769508440 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769508440 sim_ID0000001 POST_SCRIPT_STARTED 668.0 local - 5
1769508440 sim_ID0000011 POST_SCRIPT_TERMINATED 666.0 local - 3
1769508445 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769508440 sim_ID0000007 POST_SCRIPT_TERMINATED 670.0 local - 7
1769508445 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769508440 sim_ID0000004 POST_SCRIPT_TERMINATED 674.0 local - 11
1769508445 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769508440 sim_ID0000005 POST_SCRIPT_TERMINATED 675.0 local - 12
1769508445 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769508440 sim_ID0000008 POST_SCRIPT_TERMINATED 671.0 local - 8
1769508445 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769508440 sim_ID0000002 POST_SCRIPT_TERMINATED 669.0 local - 6
1769508445 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769508440 sim_ID0000006 POST_SCRIPT_TERMINATED 676.0 local - 13
1769508445 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769508440 sim_ID0000009 POST_SCRIPT_TERMINATED 672.0 local - 9
1769508445 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769508441 sim_ID0000003 POST_SCRIPT_TERMINATED 673.0 local - 10
1769508445 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769508441 sim_ID0000012 POST_SCRIPT_TERMINATED 667.0 local - 4
1769508445 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769508441 sim_ID0000001 POST_SCRIPT_TERMINATED 668.0 local - 5
1769508445 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
