1770959365 INTERNAL *** MONITORD_STARTED ***
1770959287 INTERNAL *** DAGMAN_STARTED 119.0 ***
1770979091 create_dir_montage-1.0deg-20260213-050639_0_local SUBMIT 120.0 local - 1
1770979095 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979111 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979137 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979152 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979162 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979172 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979182 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979190 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979200 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979206 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979215 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979225 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979231 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979238 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979244 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979251 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979260 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979267 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979272 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979280 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979288 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979296 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979302 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979310 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
1770979317 create_dir_montage-1.0deg-20260213-050639_0_local EXECUTE 120.0 local - 1
