1769508971 INTERNAL *** MONITORD_STARTED ***
1769508960 INTERNAL *** DAGMAN_STARTED 756.0 ***
1769528764 create_dir_rack-4x_0_local SUBMIT 757.0 local - 1
1769528765 create_dir_rack-4x_0_local EXECUTE 757.0 local - 1
1769528768 create_dir_rack-4x_0_local JOB_TERMINATED 757.0 local - 1
1769508969 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769508969 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 757.0 local - 1
1769508969 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 757.0 local - 1
1769508974 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769528779 sim_ID0000010 SUBMIT 758.0 local - 2
1769528780 sim_ID0000010 EXECUTE 758.0 local - 2
1769528780 sim_ID0000011 SUBMIT 759.0 local - 3
1769528780 sim_ID0000012 SUBMIT 760.0 local - 4
1769528780 sim_ID0000001 SUBMIT 761.0 local - 5
1769528781 sim_ID0000002 SUBMIT 762.0 local - 6
1769528781 sim_ID0000007 SUBMIT 763.0 local - 7
1769528782 sim_ID0000008 SUBMIT 764.0 local - 8
1769528782 sim_ID0000009 SUBMIT 765.0 local - 9
1769528783 sim_ID0000003 SUBMIT 766.0 local - 10
1769528783 sim_ID0000010 JOB_TERMINATED 758.0 local - 2
1769508989 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769508989 sim_ID0000010 POST_SCRIPT_STARTED 758.0 local - 2
1769528783 sim_ID0000004 SUBMIT 767.0 local - 11
1769528783 sim_ID0000005 SUBMIT 768.0 local - 12
1769528784 sim_ID0000011 EXECUTE 759.0 local - 3
1769528784 sim_ID0000012 EXECUTE 760.0 local - 4
1769528784 sim_ID0000002 EXECUTE 762.0 local - 6
1769528784 sim_ID0000001 EXECUTE 761.0 local - 5
1769528784 sim_ID0000009 EXECUTE 765.0 local - 9
1769528784 sim_ID0000008 EXECUTE 764.0 local - 8
1769528784 sim_ID0000007 EXECUTE 763.0 local - 7
1769528784 sim_ID0000003 EXECUTE 766.0 local - 10
1769528784 sim_ID0000004 EXECUTE 767.0 local - 11
1769528784 sim_ID0000006 SUBMIT 769.0 local - 13
1769528784 sim_ID0000005 EXECUTE 768.0 local - 12
1769528786 sim_ID0000006 EXECUTE 769.0 local - 13
1769528787 sim_ID0000007 JOB_TERMINATED 763.0 local - 7
1769508989 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769508989 sim_ID0000007 POST_SCRIPT_STARTED 763.0 local - 7
1769528787 sim_ID0000011 JOB_TERMINATED 759.0 local - 3
1769508989 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769508989 sim_ID0000011 POST_SCRIPT_STARTED 759.0 local - 3
1769528787 sim_ID0000002 JOB_TERMINATED 762.0 local - 6
1769508989 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769508989 sim_ID0000002 POST_SCRIPT_STARTED 762.0 local - 6
1769528787 sim_ID0000008 JOB_TERMINATED 764.0 local - 8
1769508989 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769508989 sim_ID0000008 POST_SCRIPT_STARTED 764.0 local - 8
1769528787 sim_ID0000012 JOB_TERMINATED 760.0 local - 4
1769508989 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769508989 sim_ID0000012 POST_SCRIPT_STARTED 760.0 local - 4
1769528787 sim_ID0000003 JOB_TERMINATED 766.0 local - 10
1769508989 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769508989 sim_ID0000003 POST_SCRIPT_STARTED 766.0 local - 10
1769528787 sim_ID0000001 JOB_TERMINATED 761.0 local - 5
1769508989 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769508989 sim_ID0000001 POST_SCRIPT_STARTED 761.0 local - 5
1769528787 sim_ID0000004 JOB_TERMINATED 767.0 local - 11
1769508989 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769508989 sim_ID0000004 POST_SCRIPT_STARTED 767.0 local - 11
1769528787 sim_ID0000005 JOB_TERMINATED 768.0 local - 12
1769508989 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769508989 sim_ID0000005 POST_SCRIPT_STARTED 768.0 local - 12
1769528787 sim_ID0000009 JOB_TERMINATED 765.0 local - 9
1769508989 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769508989 sim_ID0000009 POST_SCRIPT_STARTED 765.0 local - 9
1769508989 sim_ID0000011 POST_SCRIPT_TERMINATED 759.0 local - 3
1769508994 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769508989 sim_ID0000010 POST_SCRIPT_TERMINATED 758.0 local - 2
1769508994 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769508989 sim_ID0000007 POST_SCRIPT_TERMINATED 763.0 local - 7
1769508994 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769508989 sim_ID0000002 POST_SCRIPT_TERMINATED 762.0 local - 6
1769508994 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769508989 sim_ID0000008 POST_SCRIPT_TERMINATED 764.0 local - 8
1769508994 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769528789 sim_ID0000006 JOB_TERMINATED 769.0 local - 13
1769508994 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769508994 sim_ID0000006 POST_SCRIPT_STARTED 769.0 local - 13
1769508991 sim_ID0000012 POST_SCRIPT_TERMINATED 760.0 local - 4
1769508994 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769508991 sim_ID0000003 POST_SCRIPT_TERMINATED 766.0 local - 10
