1770931307 INTERNAL *** MONITORD_STARTED ***
1770931296 INTERNAL *** DAGMAN_STARTED 35.0 ***
1770951100 create_dir_montage-1.0deg-20260212-212123_0_local SUBMIT 36.0 local - 1
1770951101 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951106 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951112 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951119 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951126 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951133 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951138 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951143 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951149 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951154 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951159 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951165 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951171 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951176 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951182 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951189 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951195 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951200 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951206 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951212 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
1770951218 create_dir_montage-1.0deg-20260212-212123_0_local EXECUTE 36.0 local - 1
