1769510558 INTERNAL *** MONITORD_STARTED ***
1769510551 INTERNAL *** DAGMAN_STARTED 1035.0 ***
1769530355 create_dir_rack-4x_0_local SUBMIT 1036.0 local - 1
1769530357 create_dir_rack-4x_0_local EXECUTE 1036.0 local - 1
1769530359 create_dir_rack-4x_0_local JOB_TERMINATED 1036.0 local - 1
1769510560 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769510560 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 1036.0 local - 1
1769510560 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 1036.0 local - 1
1769510565 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769530370 sim_ID0000010 SUBMIT 1037.0 local - 2
1769530371 sim_ID0000011 SUBMIT 1038.0 local - 3
1769530371 sim_ID0000010 EXECUTE 1037.0 local - 2
1769530372 sim_ID0000012 SUBMIT 1039.0 local - 4
1769530372 sim_ID0000001 SUBMIT 1040.0 local - 5
1769530372 sim_ID0000002 SUBMIT 1041.0 local - 6
1769530372 sim_ID0000007 SUBMIT 1042.0 local - 7
1769530372 sim_ID0000008 SUBMIT 1043.0 local - 8
1769530372 sim_ID0000009 SUBMIT 1044.0 local - 9
1769530372 sim_ID0000003 SUBMIT 1045.0 local - 10
1769530372 sim_ID0000004 SUBMIT 1046.0 local - 11
1769530372 sim_ID0000005 SUBMIT 1047.0 local - 12
1769530372 sim_ID0000006 SUBMIT 1048.0 local - 13
1769530374 sim_ID0000010 JOB_TERMINATED 1037.0 local - 2
1769510577 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769510577 sim_ID0000010 POST_SCRIPT_STARTED 1037.0 local - 2
1769530374 sim_ID0000004 EXECUTE 1046.0 local - 11
1769530374 sim_ID0000005 EXECUTE 1047.0 local - 12
1769530375 sim_ID0000011 EXECUTE 1038.0 local - 3
1769530374 sim_ID0000006 EXECUTE 1048.0 local - 13
1769530375 sim_ID0000003 EXECUTE 1045.0 local - 10
1769530375 sim_ID0000009 EXECUTE 1044.0 local - 9
1769530375 sim_ID0000008 EXECUTE 1043.0 local - 8
1769530375 sim_ID0000007 EXECUTE 1042.0 local - 7
1769530375 sim_ID0000002 EXECUTE 1041.0 local - 6
1769530375 sim_ID0000001 EXECUTE 1040.0 local - 5
1769530375 sim_ID0000012 EXECUTE 1039.0 local - 4
1769510578 sim_ID0000010 POST_SCRIPT_TERMINATED 1037.0 local - 2
1769510582 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769530377 sim_ID0000004 JOB_TERMINATED 1046.0 local - 11
1769510582 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769510582 sim_ID0000004 POST_SCRIPT_STARTED 1046.0 local - 11
1769530378 sim_ID0000005 JOB_TERMINATED 1047.0 local - 12
1769510582 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769510582 sim_ID0000005 POST_SCRIPT_STARTED 1047.0 local - 12
1769530378 sim_ID0000006 JOB_TERMINATED 1048.0 local - 13
1769510582 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769510582 sim_ID0000006 POST_SCRIPT_STARTED 1048.0 local - 13
1769530378 sim_ID0000011 JOB_TERMINATED 1038.0 local - 3
1769510582 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769510582 sim_ID0000011 POST_SCRIPT_STARTED 1038.0 local - 3
1769530378 sim_ID0000007 JOB_TERMINATED 1042.0 local - 7
1769510582 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769510582 sim_ID0000007 POST_SCRIPT_STARTED 1042.0 local - 7
