1770932598 INTERNAL *** MONITORD_STARTED ***
1770932581 INTERNAL *** DAGMAN_STARTED 43.0 ***
1770952385 create_dir_montage-1.0deg-20260212-214236_0_local SUBMIT 44.0 local - 1
1770952386 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952392 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952403 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952409 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952416 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952422 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952430 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952436 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952443 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952449 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952455 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952461 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952471 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952491 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952498 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952506 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952515 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952521 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952528 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952534 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952540 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952551 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952556 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952562 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952567 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952572 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952578 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952584 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952590 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952596 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952602 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952607 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952613 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952619 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952625 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952632 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952638 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952643 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952648 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952654 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952661 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952667 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952673 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952680 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952686 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952691 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952698 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952703 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952709 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952715 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952722 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952728 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952734 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952740 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952746 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952753 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952758 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952763 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952769 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952774 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952779 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952785 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952792 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952798 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952805 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952811 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952816 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952824 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952830 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952837 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952843 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952849 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952855 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952861 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952867 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952872 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952881 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952892 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952908 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952942 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952958 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952967 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952978 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770952994 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770953003 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770953009 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770953015 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770953030 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770953038 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770953046 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770953053 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770953060 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770953067 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770953074 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770953082 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770953091 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770953096 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
1770953104 create_dir_montage-1.0deg-20260212-214236_0_local EXECUTE 44.0 local - 1
