1769506937 INTERNAL *** MONITORD_STARTED ***
1769506885 INTERNAL *** DAGMAN_STARTED 510.0 ***
1769526689 create_dir_rack-2x_0_local SUBMIT 511.0 local - 1
1769526694 create_dir_rack-2x_0_local EXECUTE 511.0 local - 1
1769526713 create_dir_rack-2x_0_local JOB_TERMINATED 511.0 local - 1
1769506919 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769506919 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 511.0 local - 1
1769506919 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 511.0 local - 1
1769506928 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769526733 sim_ID0000001 SUBMIT 512.0 local - 2
1769526735 sim_ID0000002 SUBMIT 513.0 local - 3
1769526735 sim_ID0000001 EXECUTE 512.0 local - 2
1769526735 sim_ID0000003 SUBMIT 514.0 local - 4
1769526736 sim_ID0000004 SUBMIT 515.0 local - 5
1769526736 sim_ID0000005 SUBMIT 516.0 local - 6
1769526736 sim_ID0000006 SUBMIT 517.0 local - 7
1769526738 sim_ID0000001 JOB_TERMINATED 512.0 local - 2
1769506941 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769506941 sim_ID0000001 POST_SCRIPT_STARTED 512.0 local - 2
1769526738 sim_ID0000006 EXECUTE 517.0 local - 7
1769526738 sim_ID0000003 EXECUTE 514.0 local - 4
1769526738 sim_ID0000002 EXECUTE 513.0 local - 3
1769526738 sim_ID0000005 EXECUTE 516.0 local - 6
1769526738 sim_ID0000004 EXECUTE 515.0 local - 5
1769526741 sim_ID0000006 JOB_TERMINATED 517.0 local - 7
1769506941 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769506941 sim_ID0000006 POST_SCRIPT_STARTED 517.0 local - 7
1769526741 sim_ID0000004 JOB_TERMINATED 515.0 local - 5
1769506941 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769506941 sim_ID0000004 POST_SCRIPT_STARTED 515.0 local - 5
1769526741 sim_ID0000003 JOB_TERMINATED 514.0 local - 4
1769506946 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769506946 sim_ID0000003 POST_SCRIPT_STARTED 514.0 local - 4
1769526741 sim_ID0000005 JOB_TERMINATED 516.0 local - 6
1769506946 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769506946 sim_ID0000005 POST_SCRIPT_STARTED 516.0 local - 6
1769526741 sim_ID0000002 JOB_TERMINATED 513.0 local - 3
1769506946 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769506946 sim_ID0000002 POST_SCRIPT_STARTED 513.0 local - 3
1769506941 sim_ID0000006 POST_SCRIPT_TERMINATED 517.0 local - 7
1769506946 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769506941 sim_ID0000001 POST_SCRIPT_TERMINATED 512.0 local - 2
1769506946 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769506941 sim_ID0000004 POST_SCRIPT_TERMINATED 515.0 local - 5
1769506946 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769506946 sim_ID0000002 POST_SCRIPT_TERMINATED 513.0 local - 3
1769506951 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769506946 sim_ID0000003 POST_SCRIPT_TERMINATED 514.0 local - 4
1769506951 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769506946 sim_ID0000005 POST_SCRIPT_TERMINATED 516.0 local - 6
1769506951 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769526756 sim_ID0000007 SUBMIT 518.0 local - 8
1769526756 sim_ID0000008 SUBMIT 519.0 local - 9
1769526756 sim_ID0000007 EXECUTE 518.0 local - 8
1769526759 sim_ID0000007 JOB_TERMINATED 518.0 local - 8
1769506961 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769506961 sim_ID0000007 POST_SCRIPT_STARTED 518.0 local - 8
1769526760 sim_ID0000008 EXECUTE 519.0 local - 9
1769506961 sim_ID0000007 POST_SCRIPT_TERMINATED 518.0 local - 8
1769506966 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769526763 sim_ID0000008 JOB_TERMINATED 519.0 local - 9
1769506966 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769506966 sim_ID0000008 POST_SCRIPT_STARTED 519.0 local - 9
1769506966 sim_ID0000008 POST_SCRIPT_TERMINATED 519.0 local - 9
1769506971 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769526776 sim_ID0000010 SUBMIT 520.0 local - 10
1769526776 sim_ID0000009 SUBMIT 521.0 local - 11
1769526776 sim_ID0000010 EXECUTE 520.0 local - 10
1769526779 sim_ID0000010 JOB_TERMINATED 520.0 local - 10
1769506982 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769506982 sim_ID0000010 POST_SCRIPT_STARTED 520.0 local - 10
1769526779 sim_ID0000009 EXECUTE 521.0 local - 11
1769506982 sim_ID0000010 POST_SCRIPT_TERMINATED 520.0 local - 10
1769506987 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769526782 sim_ID0000009 JOB_TERMINATED 521.0 local - 11
1769506987 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769506987 sim_ID0000009 POST_SCRIPT_STARTED 521.0 local - 11
1769506987 sim_ID0000009 POST_SCRIPT_TERMINATED 521.0 local - 11
1769506992 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769526797 sim_ID0000011 SUBMIT 522.0 local - 12
1769526797 sim_ID0000012 SUBMIT 523.0 local - 13
1769526797 sim_ID0000011 EXECUTE 522.0 local - 12
1769526801 sim_ID0000011 JOB_TERMINATED 522.0 local - 12
1769507002 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769507002 sim_ID0000011 POST_SCRIPT_STARTED 522.0 local - 12
1769526801 sim_ID0000012 EXECUTE 523.0 local - 13
1769507002 sim_ID0000011 POST_SCRIPT_TERMINATED 522.0 local - 12
1769507007 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769526805 sim_ID0000012 JOB_TERMINATED 523.0 local - 13
1769507007 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769507007 sim_ID0000012 POST_SCRIPT_STARTED 523.0 local - 13
1769507007 sim_ID0000012 POST_SCRIPT_TERMINATED 523.0 local - 13
1769507012 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769526817 sim_ID0000013 SUBMIT 524.0 local - 14
1769526817 sim_ID0000014 SUBMIT 525.0 local - 15
1769526817 sim_ID0000013 EXECUTE 524.0 local - 14
1769526821 sim_ID0000013 JOB_TERMINATED 524.0 local - 14
1769507027 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769507027 sim_ID0000013 POST_SCRIPT_STARTED 524.0 local - 14
1769526823 sim_ID0000014 EXECUTE 525.0 local - 15
1769526826 sim_ID0000014 JOB_TERMINATED 525.0 local - 15
1769507027 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769507027 sim_ID0000014 POST_SCRIPT_STARTED 525.0 local - 15
1769507027 sim_ID0000013 POST_SCRIPT_TERMINATED 524.0 local - 14
1769507032 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769507027 sim_ID0000014 POST_SCRIPT_TERMINATED 525.0 local - 15
1769507032 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769526837 cleanup_rack-2x_0_local SUBMIT 526.0 local - 16
1769526837 cleanup_rack-2x_0_local EXECUTE 526.0 local - 16
