1770959244 INTERNAL *** MONITORD_STARTED ***
1770959194 INTERNAL *** DAGMAN_STARTED 117.0 ***
1770978998 create_dir_montage-1.0deg-20260213-050557_0_local SUBMIT 118.0 local - 1
1770978998 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979005 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979018 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979036 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979044 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979054 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979063 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979075 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979086 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979095 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979111 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979137 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979151 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979157 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979170 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979182 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979192 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979201 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979207 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979216 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979225 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979230 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979236 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979242 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979249 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979260 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979267 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979272 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979280 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979287 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979296 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979304 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979313 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
1770979318 create_dir_montage-1.0deg-20260213-050557_0_local EXECUTE 118.0 local - 1
