1769505536 INTERNAL *** MONITORD_STARTED ***
1769505528 INTERNAL *** DAGMAN_STARTED 374.0 ***
1769525332 create_dir_rack-2x_0_local SUBMIT 375.0 local - 1
1769525334 create_dir_rack-2x_0_local EXECUTE 375.0 local - 1
1769525337 create_dir_rack-2x_0_local JOB_TERMINATED 375.0 local - 1
1769505537 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769505537 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 375.0 local - 1
1769505537 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 375.0 local - 1
1769505542 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769525347 sim_ID0000001 SUBMIT 376.0 local - 2
1769525347 sim_ID0000002 SUBMIT 377.0 local - 3
1769525347 sim_ID0000001 EXECUTE 376.0 local - 2
1769525347 sim_ID0000003 SUBMIT 378.0 local - 4
1769525348 sim_ID0000004 SUBMIT 379.0 local - 5
1769525348 sim_ID0000005 SUBMIT 380.0 local - 6
1769525348 sim_ID0000006 SUBMIT 381.0 local - 7
1769525350 sim_ID0000001 JOB_TERMINATED 376.0 local - 2
1769505553 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769505553 sim_ID0000001 POST_SCRIPT_STARTED 376.0 local - 2
1769525351 sim_ID0000003 EXECUTE 378.0 local - 4
1769525351 sim_ID0000006 EXECUTE 381.0 local - 7
1769525351 sim_ID0000005 EXECUTE 380.0 local - 6
1769525351 sim_ID0000004 EXECUTE 379.0 local - 5
1769525351 sim_ID0000002 EXECUTE 377.0 local - 3
1769505553 sim_ID0000001 POST_SCRIPT_TERMINATED 376.0 local - 2
1769505558 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769525354 sim_ID0000005 JOB_TERMINATED 380.0 local - 6
1769505558 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769505558 sim_ID0000005 POST_SCRIPT_STARTED 380.0 local - 6
1769525354 sim_ID0000002 JOB_TERMINATED 377.0 local - 3
1769505558 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769505558 sim_ID0000002 POST_SCRIPT_STARTED 377.0 local - 3
1769525354 sim_ID0000006 JOB_TERMINATED 381.0 local - 7
1769505558 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769505558 sim_ID0000006 POST_SCRIPT_STARTED 381.0 local - 7
1769525354 sim_ID0000003 JOB_TERMINATED 378.0 local - 4
1769505558 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769505558 sim_ID0000003 POST_SCRIPT_STARTED 378.0 local - 4
1769525354 sim_ID0000004 JOB_TERMINATED 379.0 local - 5
1769505558 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769505558 sim_ID0000004 POST_SCRIPT_STARTED 379.0 local - 5
1769505558 sim_ID0000002 POST_SCRIPT_TERMINATED 377.0 local - 3
1769505563 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769505558 sim_ID0000005 POST_SCRIPT_TERMINATED 380.0 local - 6
1769505563 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769505559 sim_ID0000006 POST_SCRIPT_TERMINATED 381.0 local - 7
1769505563 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769505559 sim_ID0000003 POST_SCRIPT_TERMINATED 378.0 local - 4
1769505563 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769505559 sim_ID0000004 POST_SCRIPT_TERMINATED 379.0 local - 5
1769505563 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769525369 sim_ID0000007 SUBMIT 382.0 local - 8
1769525369 sim_ID0000008 SUBMIT 383.0 local - 9
1769525369 sim_ID0000007 EXECUTE 382.0 local - 8
1769525373 sim_ID0000007 JOB_TERMINATED 382.0 local - 8
1769505574 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769505574 sim_ID0000007 POST_SCRIPT_STARTED 382.0 local - 8
1769525373 sim_ID0000008 EXECUTE 383.0 local - 9
1769505574 sim_ID0000007 POST_SCRIPT_TERMINATED 382.0 local - 8
1769505579 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769525376 sim_ID0000008 JOB_TERMINATED 383.0 local - 9
1769505579 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769505579 sim_ID0000008 POST_SCRIPT_STARTED 383.0 local - 9
1769505579 sim_ID0000008 POST_SCRIPT_TERMINATED 383.0 local - 9
1769505584 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769525389 sim_ID0000010 SUBMIT 384.0 local - 10
1769525389 sim_ID0000009 SUBMIT 385.0 local - 11
1769525389 sim_ID0000010 EXECUTE 384.0 local - 10
1769525392 sim_ID0000010 JOB_TERMINATED 384.0 local - 10
1769505594 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769505594 sim_ID0000010 POST_SCRIPT_STARTED 384.0 local - 10
1769525393 sim_ID0000009 EXECUTE 385.0 local - 11
1769505594 sim_ID0000010 POST_SCRIPT_TERMINATED 384.0 local - 10
1769505599 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769525396 sim_ID0000009 JOB_TERMINATED 385.0 local - 11
1769505599 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769505599 sim_ID0000009 POST_SCRIPT_STARTED 385.0 local - 11
1769505599 sim_ID0000009 POST_SCRIPT_TERMINATED 385.0 local - 11
1769505604 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769525409 sim_ID0000011 SUBMIT 386.0 local - 12
1769525410 sim_ID0000012 SUBMIT 387.0 local - 13
1769525410 sim_ID0000011 EXECUTE 386.0 local - 12
1769525415 sim_ID0000011 JOB_TERMINATED 386.0 local - 12
1769505616 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769505616 sim_ID0000011 POST_SCRIPT_STARTED 386.0 local - 12
