1769502441 INTERNAL *** MONITORD_STARTED ***
1769502429 INTERNAL *** DAGMAN_STARTED 143.0 ***
1769522233 create_dir_rack-1x_0_local SUBMIT 144.0 local - 1
1769522235 create_dir_rack-1x_0_local EXECUTE 144.0 local - 1
1769522238 create_dir_rack-1x_0_local JOB_TERMINATED 144.0 local - 1
1769502439 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769502439 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 144.0 local - 1
1769502439 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 144.0 local - 1
1769502444 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769522249 sim_ID0000001 SUBMIT 145.0 local - 2
1769522249 sim_ID0000002 SUBMIT 146.0 local - 3
1769522249 sim_ID0000001 EXECUTE 145.0 local - 2
1769522249 sim_ID0000003 SUBMIT 147.0 local - 4
1769522252 sim_ID0000001 JOB_TERMINATED 145.0 local - 2
1769502454 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769502454 sim_ID0000001 POST_SCRIPT_STARTED 145.0 local - 2
1769522252 sim_ID0000002 EXECUTE 146.0 local - 3
1769522252 sim_ID0000003 EXECUTE 147.0 local - 4
1769502454 sim_ID0000001 POST_SCRIPT_TERMINATED 145.0 local - 2
1769502459 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769522255 sim_ID0000002 JOB_TERMINATED 146.0 local - 3
1769502459 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769502459 sim_ID0000002 POST_SCRIPT_STARTED 146.0 local - 3
1769522255 sim_ID0000003 JOB_TERMINATED 147.0 local - 4
1769502459 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769502459 sim_ID0000003 POST_SCRIPT_STARTED 147.0 local - 4
1769502459 sim_ID0000002 POST_SCRIPT_TERMINATED 146.0 local - 3
1769502464 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769502460 sim_ID0000003 POST_SCRIPT_TERMINATED 147.0 local - 4
1769502464 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769522269 sim_ID0000004 SUBMIT 148.0 local - 5
1769522270 sim_ID0000004 EXECUTE 148.0 local - 5
1769522275 sim_ID0000004 JOB_TERMINATED 148.0 local - 5
1769502480 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769502480 sim_ID0000004 POST_SCRIPT_STARTED 148.0 local - 5
1769502480 sim_ID0000004 POST_SCRIPT_TERMINATED 148.0 local - 5
1769502485 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769522290 sim_ID0000005 SUBMIT 149.0 local - 6
1769522290 sim_ID0000005 EXECUTE 149.0 local - 6
1769522293 sim_ID0000005 JOB_TERMINATED 149.0 local - 6
1769502495 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769502495 sim_ID0000005 POST_SCRIPT_STARTED 149.0 local - 6
1769502495 sim_ID0000005 POST_SCRIPT_TERMINATED 149.0 local - 6
1769502500 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769522305 sim_ID0000006 SUBMIT 150.0 local - 7
1769522306 sim_ID0000006 EXECUTE 150.0 local - 7
1769522310 sim_ID0000006 JOB_TERMINATED 150.0 local - 7
1769502511 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769502511 sim_ID0000006 POST_SCRIPT_STARTED 150.0 local - 7
1769502511 sim_ID0000006 POST_SCRIPT_TERMINATED 150.0 local - 7
1769502516 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769522321 sim_ID0000007 SUBMIT 151.0 local - 8
1769522322 sim_ID0000007 EXECUTE 151.0 local - 8
1769522325 sim_ID0000007 JOB_TERMINATED 151.0 local - 8
1769502527 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769502527 sim_ID0000007 POST_SCRIPT_STARTED 151.0 local - 8
1769502527 sim_ID0000007 POST_SCRIPT_TERMINATED 151.0 local - 8
1769502532 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769522337 cleanup_rack-1x_0_local SUBMIT 152.0 local - 9
1769522338 cleanup_rack-1x_0_local EXECUTE 152.0 local - 9
1769522341 cleanup_rack-1x_0_local JOB_TERMINATED 152.0 local - 9
1769502543 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769502543 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 152.0 local - 9
1769502543 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 152.0 local - 9
1769502548 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769502548 INTERNAL *** DAGMAN_FINISHED 0 ***
1769502549 INTERNAL *** MONITORD_FINISHED 0 ***
