1769507240 INTERNAL *** MONITORD_STARTED ***
1769507233 INTERNAL *** DAGMAN_STARTED 544.0 ***
1769527037 create_dir_rack-2x_0_local SUBMIT 545.0 local - 1
1769527039 create_dir_rack-2x_0_local EXECUTE 545.0 local - 1
1769527042 create_dir_rack-2x_0_local JOB_TERMINATED 545.0 local - 1
1769507243 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769507243 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 545.0 local - 1
1769507243 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 545.0 local - 1
1769507248 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769527053 sim_ID0000001 SUBMIT 546.0 local - 2
1769527053 sim_ID0000002 SUBMIT 547.0 local - 3
1769527053 sim_ID0000001 EXECUTE 546.0 local - 2
1769527053 sim_ID0000003 SUBMIT 548.0 local - 4
1769527053 sim_ID0000004 SUBMIT 549.0 local - 5
1769527054 sim_ID0000005 SUBMIT 550.0 local - 6
1769527054 sim_ID0000006 SUBMIT 551.0 local - 7
1769527056 sim_ID0000001 JOB_TERMINATED 546.0 local - 2
1769507259 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769507259 sim_ID0000001 POST_SCRIPT_STARTED 546.0 local - 2
1769527056 sim_ID0000002 EXECUTE 547.0 local - 3
1769527056 sim_ID0000004 EXECUTE 549.0 local - 5
1769527056 sim_ID0000003 EXECUTE 548.0 local - 4
1769527056 sim_ID0000006 EXECUTE 551.0 local - 7
1769527056 sim_ID0000005 EXECUTE 550.0 local - 6
1769507259 sim_ID0000001 POST_SCRIPT_TERMINATED 546.0 local - 2
1769507264 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769527059 sim_ID0000002 JOB_TERMINATED 547.0 local - 3
1769507264 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769507264 sim_ID0000002 POST_SCRIPT_STARTED 547.0 local - 3
1769527060 sim_ID0000005 JOB_TERMINATED 550.0 local - 6
1769507264 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769507264 sim_ID0000005 POST_SCRIPT_STARTED 550.0 local - 6
1769527060 sim_ID0000006 JOB_TERMINATED 551.0 local - 7
1769507264 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769507264 sim_ID0000006 POST_SCRIPT_STARTED 551.0 local - 7
1769527060 sim_ID0000003 JOB_TERMINATED 548.0 local - 4
1769507264 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769507264 sim_ID0000003 POST_SCRIPT_STARTED 548.0 local - 4
1769527060 sim_ID0000004 JOB_TERMINATED 549.0 local - 5
1769507264 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769507264 sim_ID0000004 POST_SCRIPT_STARTED 549.0 local - 5
1769507264 sim_ID0000005 POST_SCRIPT_TERMINATED 550.0 local - 6
1769507269 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769507264 sim_ID0000002 POST_SCRIPT_TERMINATED 547.0 local - 3
1769507269 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769507264 sim_ID0000006 POST_SCRIPT_TERMINATED 551.0 local - 7
1769507269 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769507264 sim_ID0000003 POST_SCRIPT_TERMINATED 548.0 local - 4
1769507269 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769507264 sim_ID0000004 POST_SCRIPT_TERMINATED 549.0 local - 5
1769507269 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769527075 sim_ID0000007 SUBMIT 552.0 local - 8
1769527075 sim_ID0000008 SUBMIT 553.0 local - 9
1769527075 sim_ID0000007 EXECUTE 552.0 local - 8
1769527079 sim_ID0000007 JOB_TERMINATED 552.0 local - 8
1769507280 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769507280 sim_ID0000007 POST_SCRIPT_STARTED 552.0 local - 8
1769527080 sim_ID0000008 EXECUTE 553.0 local - 9
1769507280 sim_ID0000007 POST_SCRIPT_TERMINATED 552.0 local - 8
1769507285 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769527084 sim_ID0000008 JOB_TERMINATED 553.0 local - 9
1769507285 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769507285 sim_ID0000008 POST_SCRIPT_STARTED 553.0 local - 9
1769507286 sim_ID0000008 POST_SCRIPT_TERMINATED 553.0 local - 9
1769507290 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769527095 sim_ID0000010 SUBMIT 554.0 local - 10
1769527095 sim_ID0000009 SUBMIT 555.0 local - 11
1769527095 sim_ID0000010 EXECUTE 554.0 local - 10
1769527098 sim_ID0000010 JOB_TERMINATED 554.0 local - 10
1769507300 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769507300 sim_ID0000010 POST_SCRIPT_STARTED 554.0 local - 10
1769527099 sim_ID0000009 EXECUTE 555.0 local - 11
1769507300 sim_ID0000010 POST_SCRIPT_TERMINATED 554.0 local - 10
1769507305 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769527104 sim_ID0000009 JOB_TERMINATED 555.0 local - 11
1769507305 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769507305 sim_ID0000009 POST_SCRIPT_STARTED 555.0 local - 11
1769507306 sim_ID0000009 POST_SCRIPT_TERMINATED 555.0 local - 11
1769507310 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769527115 sim_ID0000011 SUBMIT 556.0 local - 12
1769527115 sim_ID0000011 EXECUTE 556.0 local - 12
1769527115 sim_ID0000012 SUBMIT 557.0 local - 13
1769527119 sim_ID0000011 JOB_TERMINATED 556.0 local - 12
1769507320 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769507320 sim_ID0000011 POST_SCRIPT_STARTED 556.0 local - 12
1769527119 sim_ID0000012 EXECUTE 557.0 local - 13
1769507320 sim_ID0000011 POST_SCRIPT_TERMINATED 556.0 local - 12
1769507325 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769527123 sim_ID0000012 JOB_TERMINATED 557.0 local - 13
1769507325 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769507325 sim_ID0000012 POST_SCRIPT_STARTED 557.0 local - 13
