1770959400 INTERNAL *** MONITORD_STARTED ***
1770959381 INTERNAL *** DAGMAN_STARTED 121.0 ***
1770979185 create_dir_montage-1.0deg-20260213-050813_0_local SUBMIT 122.0 local - 1
1770979185 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
1770979192 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
1770979200 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
1770979206 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
1770979215 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
1770979225 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
1770979230 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
1770979236 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
1770979242 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
1770979249 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
1770979260 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
1770979267 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
1770979272 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
1770979280 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
1770979288 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
1770979296 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
1770979302 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
1770979310 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
1770979316 create_dir_montage-1.0deg-20260213-050813_0_local EXECUTE 122.0 local - 1
