1769504810 INTERNAL *** MONITORD_STARTED ***
1769504773 INTERNAL *** DAGMAN_STARTED 303.0 ***
1769524577 create_dir_rack-1x_0_local SUBMIT 304.0 local - 1
1769524579 create_dir_rack-1x_0_local EXECUTE 304.0 local - 1
1769524582 create_dir_rack-1x_0_local JOB_TERMINATED 304.0 local - 1
1769504783 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769504783 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 304.0 local - 1
1769504783 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 304.0 local - 1
1769504788 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769524593 sim_ID0000001 SUBMIT 305.0 local - 2
1769524605 sim_ID0000001 EXECUTE 305.0 local - 2
1769524609 sim_ID0000002 SUBMIT 306.0 local - 3
1769524610 sim_ID0000003 SUBMIT 307.0 local - 4
1769524610 sim_ID0000002 EXECUTE 306.0 local - 3
1769524612 sim_ID0000001 JOB_TERMINATED 305.0 local - 2
1769504815 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769504815 sim_ID0000001 POST_SCRIPT_STARTED 305.0 local - 2
1769504816 sim_ID0000001 POST_SCRIPT_TERMINATED 305.0 local - 2
1769504820 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769524615 sim_ID0000003 EXECUTE 307.0 local - 4
1769524616 sim_ID0000002 JOB_TERMINATED 306.0 local - 3
1769504820 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769504820 sim_ID0000002 POST_SCRIPT_STARTED 306.0 local - 3
1769524620 sim_ID0000003 JOB_TERMINATED 307.0 local - 4
1769504820 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769504820 sim_ID0000003 POST_SCRIPT_STARTED 307.0 local - 4
1769504821 sim_ID0000003 POST_SCRIPT_TERMINATED 307.0 local - 4
1769504825 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769504821 sim_ID0000002 POST_SCRIPT_TERMINATED 306.0 local - 3
1769504825 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769524630 sim_ID0000004 SUBMIT 308.0 local - 5
1769524630 sim_ID0000004 EXECUTE 308.0 local - 5
1769524633 sim_ID0000004 JOB_TERMINATED 308.0 local - 5
1769504835 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769504835 sim_ID0000004 POST_SCRIPT_STARTED 308.0 local - 5
1769504835 sim_ID0000004 POST_SCRIPT_TERMINATED 308.0 local - 5
1769504840 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769524645 sim_ID0000005 SUBMIT 309.0 local - 6
1769524645 sim_ID0000005 EXECUTE 309.0 local - 6
1769524648 sim_ID0000005 JOB_TERMINATED 309.0 local - 6
1769504850 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769504850 sim_ID0000005 POST_SCRIPT_STARTED 309.0 local - 6
1769504850 sim_ID0000005 POST_SCRIPT_TERMINATED 309.0 local - 6
1769504855 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769524660 sim_ID0000006 SUBMIT 310.0 local - 7
1769524660 sim_ID0000006 EXECUTE 310.0 local - 7
1769524664 sim_ID0000006 JOB_TERMINATED 310.0 local - 7
1769504865 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769504865 sim_ID0000006 POST_SCRIPT_STARTED 310.0 local - 7
1769504865 sim_ID0000006 POST_SCRIPT_TERMINATED 310.0 local - 7
1769504870 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769524675 sim_ID0000007 SUBMIT 311.0 local - 8
1769524675 sim_ID0000007 EXECUTE 311.0 local - 8
1769524678 sim_ID0000007 JOB_TERMINATED 311.0 local - 8
1769504880 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769504880 sim_ID0000007 POST_SCRIPT_STARTED 311.0 local - 8
1769504881 sim_ID0000007 POST_SCRIPT_TERMINATED 311.0 local - 8
1769504885 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769524690 cleanup_rack-1x_0_local SUBMIT 312.0 local - 9
1769524690 cleanup_rack-1x_0_local EXECUTE 312.0 local - 9
1769524692 cleanup_rack-1x_0_local JOB_TERMINATED 312.0 local - 9
1769504895 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769504895 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 312.0 local - 9
1769504895 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 312.0 local - 9
1769504900 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769504900 INTERNAL *** DAGMAN_FINISHED 0 ***
1769504902 INTERNAL *** MONITORD_FINISHED 0 ***
