1769508604 INTERNAL *** MONITORD_STARTED ***
1769508571 INTERNAL *** DAGMAN_STARTED 694.0 ***
1769528375 create_dir_rack-4x_0_local SUBMIT 695.0 local - 1
1769528377 create_dir_rack-4x_0_local EXECUTE 695.0 local - 1
1769528381 create_dir_rack-4x_0_local JOB_TERMINATED 695.0 local - 1
1769508582 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769508582 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 695.0 local - 1
1769508582 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 695.0 local - 1
1769508587 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769528392 sim_ID0000010 SUBMIT 696.0 local - 2
1769528398 sim_ID0000010 EXECUTE 696.0 local - 2
1769528403 sim_ID0000010 JOB_TERMINATED 696.0 local - 2
1769508609 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769508609 sim_ID0000010 POST_SCRIPT_STARTED 696.0 local - 2
1769528403 sim_ID0000011 SUBMIT 697.0 local - 3
1769528403 sim_ID0000012 SUBMIT 698.0 local - 4
1769528403 sim_ID0000011 EXECUTE 697.0 local - 3
1769528404 sim_ID0000012 EXECUTE 698.0 local - 4
1769528404 sim_ID0000001 SUBMIT 699.0 local - 5
1769528404 sim_ID0000002 SUBMIT 700.0 local - 6
1769528404 sim_ID0000007 SUBMIT 701.0 local - 7
1769528404 sim_ID0000008 SUBMIT 702.0 local - 8
1769528404 sim_ID0000009 SUBMIT 703.0 local - 9
1769528404 sim_ID0000003 SUBMIT 704.0 local - 10
1769528406 sim_ID0000004 SUBMIT 705.0 local - 11
1769528408 sim_ID0000001 EXECUTE 699.0 local - 5
1769528408 sim_ID0000002 EXECUTE 700.0 local - 6
1769528408 sim_ID0000007 EXECUTE 701.0 local - 7
1769528408 sim_ID0000008 EXECUTE 702.0 local - 8
1769528408 sim_ID0000009 EXECUTE 703.0 local - 9
1769528408 sim_ID0000003 EXECUTE 704.0 local - 10
1769528408 sim_ID0000012 JOB_TERMINATED 698.0 local - 4
1769508609 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769508609 sim_ID0000012 POST_SCRIPT_STARTED 698.0 local - 4
1769528408 sim_ID0000011 JOB_TERMINATED 697.0 local - 3
1769508609 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769508609 sim_ID0000011 POST_SCRIPT_STARTED 697.0 local - 3
1769528408 sim_ID0000005 SUBMIT 706.0 local - 12
1769528408 sim_ID0000004 EXECUTE 705.0 local - 11
1769508609 sim_ID0000011 POST_SCRIPT_TERMINATED 697.0 local - 3
1769508614 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769508609 sim_ID0000010 POST_SCRIPT_TERMINATED 696.0 local - 2
1769508614 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769528409 sim_ID0000005 EXECUTE 706.0 local - 12
1769508609 sim_ID0000012 POST_SCRIPT_TERMINATED 698.0 local - 4
1769508614 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769528411 sim_ID0000001 JOB_TERMINATED 699.0 local - 5
1769508614 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769508614 sim_ID0000001 POST_SCRIPT_STARTED 699.0 local - 5
1769528411 sim_ID0000008 JOB_TERMINATED 702.0 local - 8
1769508614 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769508614 sim_ID0000008 POST_SCRIPT_STARTED 702.0 local - 8
1769528411 sim_ID0000009 JOB_TERMINATED 703.0 local - 9
1769508614 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769508614 sim_ID0000009 POST_SCRIPT_STARTED 703.0 local - 9
1769528411 sim_ID0000007 JOB_TERMINATED 701.0 local - 7
1769508614 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769508614 sim_ID0000007 POST_SCRIPT_STARTED 701.0 local - 7
1769528411 sim_ID0000004 JOB_TERMINATED 705.0 local - 11
1769508614 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769508614 sim_ID0000004 POST_SCRIPT_STARTED 705.0 local - 11
1769528412 sim_ID0000003 JOB_TERMINATED 704.0 local - 10
1769508614 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769508614 sim_ID0000003 POST_SCRIPT_STARTED 704.0 local - 10
1769528412 sim_ID0000002 JOB_TERMINATED 700.0 local - 6
1769508614 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769508614 sim_ID0000002 POST_SCRIPT_STARTED 700.0 local - 6
1769528412 sim_ID0000005 JOB_TERMINATED 706.0 local - 12
1769508614 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769508614 sim_ID0000005 POST_SCRIPT_STARTED 706.0 local - 12
1769528414 sim_ID0000006 SUBMIT 707.0 local - 13
1769508614 sim_ID0000008 POST_SCRIPT_TERMINATED 702.0 local - 8
1769508620 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769508614 sim_ID0000001 POST_SCRIPT_TERMINATED 699.0 local - 5
1769508620 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769508614 sim_ID0000009 POST_SCRIPT_TERMINATED 703.0 local - 9
1769508620 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769508614 sim_ID0000007 POST_SCRIPT_TERMINATED 701.0 local - 7
1769508620 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769508614 sim_ID0000004 POST_SCRIPT_TERMINATED 705.0 local - 11
1769508620 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769508614 sim_ID0000003 POST_SCRIPT_TERMINATED 704.0 local - 10
1769508620 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769508614 sim_ID0000002 POST_SCRIPT_TERMINATED 700.0 local - 6
1769508620 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769508614 sim_ID0000005 POST_SCRIPT_TERMINATED 706.0 local - 12
1769508620 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769528418 sim_ID0000006 EXECUTE 707.0 local - 13
1769528422 sim_ID0000006 JOB_TERMINATED 707.0 local - 13
1769508625 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769508625 sim_ID0000006 POST_SCRIPT_STARTED 707.0 local - 13
1769508625 sim_ID0000006 POST_SCRIPT_TERMINATED 707.0 local - 13
1769508630 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769528435 sim_ID0000013 SUBMIT 708.0 local - 14
1769528435 sim_ID0000014 SUBMIT 709.0 local - 15
1769528435 sim_ID0000013 EXECUTE 708.0 local - 14
1769528435 sim_ID0000015 SUBMIT 710.0 local - 16
1769528435 sim_ID0000016 SUBMIT 711.0 local - 17
1769528438 sim_ID0000013 JOB_TERMINATED 708.0 local - 14
1769508640 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769508640 sim_ID0000013 POST_SCRIPT_STARTED 708.0 local - 14
1769528439 sim_ID0000014 EXECUTE 709.0 local - 15
1769528439 sim_ID0000015 EXECUTE 710.0 local - 16
1769528439 sim_ID0000016 EXECUTE 711.0 local - 17
1769508640 sim_ID0000013 POST_SCRIPT_TERMINATED 708.0 local - 14
1769508645 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769528442 sim_ID0000014 JOB_TERMINATED 709.0 local - 15
1769508645 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769508645 sim_ID0000014 POST_SCRIPT_STARTED 709.0 local - 15
1769528442 sim_ID0000016 JOB_TERMINATED 711.0 local - 17
1769508645 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769508645 sim_ID0000016 POST_SCRIPT_STARTED 711.0 local - 17
1769528442 sim_ID0000015 JOB_TERMINATED 710.0 local - 16
1769508645 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769508645 sim_ID0000015 POST_SCRIPT_STARTED 710.0 local - 16
1769508645 sim_ID0000016 POST_SCRIPT_TERMINATED 711.0 local - 17
1769508650 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769508645 sim_ID0000014 POST_SCRIPT_TERMINATED 709.0 local - 15
1769508650 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769508645 sim_ID0000015 POST_SCRIPT_TERMINATED 710.0 local - 16
