1769509997 INTERNAL *** MONITORD_STARTED ***
1769509977 INTERNAL *** DAGMAN_STARTED 942.0 ***
1769529781 create_dir_rack-4x_0_local SUBMIT 943.0 local - 1
1769529783 create_dir_rack-4x_0_local EXECUTE 943.0 local - 1
1769529787 create_dir_rack-4x_0_local JOB_TERMINATED 943.0 local - 1
1769509991 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769509991 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 943.0 local - 1
1769509992 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 943.0 local - 1
1769509996 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769529801 sim_ID0000010 SUBMIT 944.0 local - 2
1769529801 sim_ID0000011 SUBMIT 945.0 local - 3
1769529801 sim_ID0000010 EXECUTE 944.0 local - 2
1769529801 sim_ID0000012 SUBMIT 946.0 local - 4
1769529801 sim_ID0000001 SUBMIT 947.0 local - 5
1769529801 sim_ID0000002 SUBMIT 948.0 local - 6
1769529801 sim_ID0000007 SUBMIT 949.0 local - 7
1769529801 sim_ID0000008 SUBMIT 950.0 local - 8
1769529802 sim_ID0000009 SUBMIT 951.0 local - 9
1769529802 sim_ID0000003 SUBMIT 952.0 local - 10
1769529802 sim_ID0000004 SUBMIT 953.0 local - 11
1769529803 sim_ID0000005 SUBMIT 954.0 local - 12
1769529803 sim_ID0000006 SUBMIT 955.0 local - 13
1769529804 sim_ID0000010 JOB_TERMINATED 944.0 local - 2
1769510008 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769510008 sim_ID0000010 POST_SCRIPT_STARTED 944.0 local - 2
1769529804 sim_ID0000011 EXECUTE 945.0 local - 3
1769529804 sim_ID0000001 EXECUTE 947.0 local - 5
1769529804 sim_ID0000002 EXECUTE 948.0 local - 6
1769529804 sim_ID0000012 EXECUTE 946.0 local - 4
1769529804 sim_ID0000003 EXECUTE 952.0 local - 10
1769529804 sim_ID0000008 EXECUTE 950.0 local - 8
1769529804 sim_ID0000007 EXECUTE 949.0 local - 7
1769529804 sim_ID0000004 EXECUTE 953.0 local - 11
1769529804 sim_ID0000009 EXECUTE 951.0 local - 9
1769529804 sim_ID0000006 EXECUTE 955.0 local - 13
1769529804 sim_ID0000005 EXECUTE 954.0 local - 12
1769529807 sim_ID0000011 JOB_TERMINATED 945.0 local - 3
1769510008 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769510008 sim_ID0000011 POST_SCRIPT_STARTED 945.0 local - 3
1769529807 sim_ID0000012 JOB_TERMINATED 946.0 local - 4
1769510008 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769510008 sim_ID0000012 POST_SCRIPT_STARTED 946.0 local - 4
1769529807 sim_ID0000006 JOB_TERMINATED 955.0 local - 13
1769510008 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769510008 sim_ID0000006 POST_SCRIPT_STARTED 955.0 local - 13
1769529807 sim_ID0000003 JOB_TERMINATED 952.0 local - 10
