1770958554 INTERNAL *** MONITORD_STARTED ***
1770958533 INTERNAL *** DAGMAN_STARTED 87.0 ***
1770978337 create_dir_montage-1.0deg-20260213-045459_0_local SUBMIT 88.0 local - 1
1770978338 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978345 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978351 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978357 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978362 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978368 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978375 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978385 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978392 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978403 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978421 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978427 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978433 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978443 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978451 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978459 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978466 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978475 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978485 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978493 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978502 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978510 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978517 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978528 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978536 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978544 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978555 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978562 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978571 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978582 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978588 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978594 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978602 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978607 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978613 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978619 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978626 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978633 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978641 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978649 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978657 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978668 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978676 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978683 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978692 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978698 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978711 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978720 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978728 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978736 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978741 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978750 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978761 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978768 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978779 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
