1769507082 INTERNAL *** MONITORD_STARTED ***
1769507072 INTERNAL *** DAGMAN_STARTED 527.0 ***
1769526876 create_dir_rack-2x_0_local SUBMIT 528.0 local - 1
1769526877 create_dir_rack-2x_0_local EXECUTE 528.0 local - 1
1769526880 create_dir_rack-2x_0_local JOB_TERMINATED 528.0 local - 1
1769507082 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769507082 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 528.0 local - 1
1769507082 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 528.0 local - 1
1769507087 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769526892 sim_ID0000001 SUBMIT 529.0 local - 2
1769526892 sim_ID0000001 EXECUTE 529.0 local - 2
1769526892 sim_ID0000002 SUBMIT 530.0 local - 3
1769526893 sim_ID0000003 SUBMIT 531.0 local - 4
1769526893 sim_ID0000004 SUBMIT 532.0 local - 5
1769526893 sim_ID0000005 SUBMIT 533.0 local - 6
1769526893 sim_ID0000006 SUBMIT 534.0 local - 7
1769526895 sim_ID0000001 JOB_TERMINATED 529.0 local - 2
1769507098 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769507098 sim_ID0000001 POST_SCRIPT_STARTED 529.0 local - 2
1769526896 sim_ID0000002 EXECUTE 530.0 local - 3
1769526896 sim_ID0000006 EXECUTE 534.0 local - 7
1769526896 sim_ID0000005 EXECUTE 533.0 local - 6
1769526896 sim_ID0000003 EXECUTE 531.0 local - 4
1769526896 sim_ID0000004 EXECUTE 532.0 local - 5
1769507098 sim_ID0000001 POST_SCRIPT_TERMINATED 529.0 local - 2
1769507103 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769526899 sim_ID0000002 JOB_TERMINATED 530.0 local - 3
1769507103 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769507103 sim_ID0000002 POST_SCRIPT_STARTED 530.0 local - 3
1769526899 sim_ID0000003 JOB_TERMINATED 531.0 local - 4
1769507103 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769507103 sim_ID0000003 POST_SCRIPT_STARTED 531.0 local - 4
1769526899 sim_ID0000005 JOB_TERMINATED 533.0 local - 6
1769507103 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769507103 sim_ID0000005 POST_SCRIPT_STARTED 533.0 local - 6
1769526899 sim_ID0000006 JOB_TERMINATED 534.0 local - 7
1769507103 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769507103 sim_ID0000006 POST_SCRIPT_STARTED 534.0 local - 7
1769526899 sim_ID0000004 JOB_TERMINATED 532.0 local - 5
1769507103 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769507103 sim_ID0000004 POST_SCRIPT_STARTED 532.0 local - 5
1769507103 sim_ID0000004 POST_SCRIPT_TERMINATED 532.0 local - 5
1769507108 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769507103 sim_ID0000002 POST_SCRIPT_TERMINATED 530.0 local - 3
1769507108 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769507104 sim_ID0000003 POST_SCRIPT_TERMINATED 531.0 local - 4
1769507108 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769507104 sim_ID0000005 POST_SCRIPT_TERMINATED 533.0 local - 6
1769507108 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769507104 sim_ID0000006 POST_SCRIPT_TERMINATED 534.0 local - 7
1769507108 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769526913 sim_ID0000007 SUBMIT 535.0 local - 8
1769526913 sim_ID0000008 SUBMIT 536.0 local - 9
1769526913 sim_ID0000007 EXECUTE 535.0 local - 8
1769526917 sim_ID0000007 JOB_TERMINATED 535.0 local - 8
1769507118 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769507118 sim_ID0000007 POST_SCRIPT_STARTED 535.0 local - 8
1769526917 sim_ID0000008 EXECUTE 536.0 local - 9
1769507118 sim_ID0000007 POST_SCRIPT_TERMINATED 535.0 local - 8
1769507123 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769526921 sim_ID0000008 JOB_TERMINATED 536.0 local - 9
1769507123 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769507123 sim_ID0000008 POST_SCRIPT_STARTED 536.0 local - 9
1769507123 sim_ID0000008 POST_SCRIPT_TERMINATED 536.0 local - 9
1769507128 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769526933 sim_ID0000010 SUBMIT 537.0 local - 10
1769526934 sim_ID0000009 SUBMIT 538.0 local - 11
1769526934 sim_ID0000010 EXECUTE 537.0 local - 10
1769526936 sim_ID0000010 JOB_TERMINATED 537.0 local - 10
1769507139 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769507139 sim_ID0000010 POST_SCRIPT_STARTED 537.0 local - 10
1769526937 sim_ID0000009 EXECUTE 538.0 local - 11
1769507139 sim_ID0000010 POST_SCRIPT_TERMINATED 537.0 local - 10
1769507144 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769526940 sim_ID0000009 JOB_TERMINATED 538.0 local - 11
1769507144 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769507144 sim_ID0000009 POST_SCRIPT_STARTED 538.0 local - 11
1769507144 sim_ID0000009 POST_SCRIPT_TERMINATED 538.0 local - 11
1769507149 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
