1769503181 INTERNAL *** MONITORD_STARTED ***
1769503162 INTERNAL *** DAGMAN_STARTED 193.0 ***
1769522966 create_dir_rack-1x_0_local SUBMIT 194.0 local - 1
1769522967 create_dir_rack-1x_0_local EXECUTE 194.0 local - 1
1769522972 create_dir_rack-1x_0_local JOB_TERMINATED 194.0 local - 1
1769503176 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769503176 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 194.0 local - 1
1769503176 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 194.0 local - 1
1769503181 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769522986 sim_ID0000001 SUBMIT 195.0 local - 2
1769522987 sim_ID0000002 SUBMIT 196.0 local - 3
1769522987 sim_ID0000001 EXECUTE 195.0 local - 2
1769522987 sim_ID0000003 SUBMIT 197.0 local - 4
1769522990 sim_ID0000001 JOB_TERMINATED 195.0 local - 2
1769503192 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769503192 sim_ID0000001 POST_SCRIPT_STARTED 195.0 local - 2
1769522990 sim_ID0000002 EXECUTE 196.0 local - 3
1769522990 sim_ID0000003 EXECUTE 197.0 local - 4
1769503192 sim_ID0000001 POST_SCRIPT_TERMINATED 195.0 local - 2
1769503197 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769522993 sim_ID0000002 JOB_TERMINATED 196.0 local - 3
1769503197 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769503197 sim_ID0000002 POST_SCRIPT_STARTED 196.0 local - 3
1769522993 sim_ID0000003 JOB_TERMINATED 197.0 local - 4
1769503197 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769503197 sim_ID0000003 POST_SCRIPT_STARTED 197.0 local - 4
1769503197 sim_ID0000003 POST_SCRIPT_TERMINATED 197.0 local - 4
1769503202 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769503197 sim_ID0000002 POST_SCRIPT_TERMINATED 196.0 local - 3
1769503202 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769523007 sim_ID0000004 SUBMIT 198.0 local - 5
1769523008 sim_ID0000004 EXECUTE 198.0 local - 5
1769523012 sim_ID0000004 JOB_TERMINATED 198.0 local - 5
1769503213 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769503213 sim_ID0000004 POST_SCRIPT_STARTED 198.0 local - 5
1769503213 sim_ID0000004 POST_SCRIPT_TERMINATED 198.0 local - 5
1769503218 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769523023 sim_ID0000005 SUBMIT 199.0 local - 6
1769523024 sim_ID0000005 EXECUTE 199.0 local - 6
1769523027 sim_ID0000005 JOB_TERMINATED 199.0 local - 6
1769503229 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769503229 sim_ID0000005 POST_SCRIPT_STARTED 199.0 local - 6
1769503229 sim_ID0000005 POST_SCRIPT_TERMINATED 199.0 local - 6
1769503234 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769523039 sim_ID0000006 SUBMIT 200.0 local - 7
1769523039 sim_ID0000006 EXECUTE 200.0 local - 7
1769523043 sim_ID0000006 JOB_TERMINATED 200.0 local - 7
1769503244 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769503244 sim_ID0000006 POST_SCRIPT_STARTED 200.0 local - 7
1769503244 sim_ID0000006 POST_SCRIPT_TERMINATED 200.0 local - 7
1769503249 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769523054 sim_ID0000007 SUBMIT 201.0 local - 8
1769523056 sim_ID0000007 EXECUTE 201.0 local - 8
1769523060 sim_ID0000007 JOB_TERMINATED 201.0 local - 8
1769503261 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769503261 sim_ID0000007 POST_SCRIPT_STARTED 201.0 local - 8
1769503261 sim_ID0000007 POST_SCRIPT_TERMINATED 201.0 local - 8
1769503266 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769523071 cleanup_rack-1x_0_local SUBMIT 202.0 local - 9
1769523072 cleanup_rack-1x_0_local EXECUTE 202.0 local - 9
1769523075 cleanup_rack-1x_0_local JOB_TERMINATED 202.0 local - 9
1769503277 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769503277 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 202.0 local - 9
1769503277 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 202.0 local - 9
1769503282 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769503282 INTERNAL *** DAGMAN_FINISHED 0 ***
1769503283 INTERNAL *** MONITORD_FINISHED 0 ***
