1769505861 INTERNAL *** MONITORD_STARTED ***
1769505848 INTERNAL *** DAGMAN_STARTED 408.0 ***
1769525652 create_dir_rack-2x_0_local SUBMIT 409.0 local - 1
1769525654 create_dir_rack-2x_0_local EXECUTE 409.0 local - 1
1769525659 create_dir_rack-2x_0_local JOB_TERMINATED 409.0 local - 1
1769505862 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769505862 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 409.0 local - 1
1769505862 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 409.0 local - 1
1769505867 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769525673 sim_ID0000001 SUBMIT 410.0 local - 2
1769525673 sim_ID0000002 SUBMIT 411.0 local - 3
1769525673 sim_ID0000001 EXECUTE 410.0 local - 2
1769525673 sim_ID0000003 SUBMIT 412.0 local - 4
1769525673 sim_ID0000004 SUBMIT 413.0 local - 5
1769525673 sim_ID0000005 SUBMIT 414.0 local - 6
1769525673 sim_ID0000006 SUBMIT 415.0 local - 7
1769525676 sim_ID0000001 JOB_TERMINATED 410.0 local - 2
1769505878 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769505878 sim_ID0000001 POST_SCRIPT_STARTED 410.0 local - 2
1769525676 sim_ID0000002 EXECUTE 411.0 local - 3
1769525676 sim_ID0000003 EXECUTE 412.0 local - 4
1769525676 sim_ID0000005 EXECUTE 414.0 local - 6
1769525676 sim_ID0000004 EXECUTE 413.0 local - 5
1769525676 sim_ID0000006 EXECUTE 415.0 local - 7
1769505878 sim_ID0000001 POST_SCRIPT_TERMINATED 410.0 local - 2
1769505883 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769525680 sim_ID0000004 JOB_TERMINATED 413.0 local - 5
1769505883 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769505883 sim_ID0000004 POST_SCRIPT_STARTED 413.0 local - 5
1769525680 sim_ID0000005 JOB_TERMINATED 414.0 local - 6
1769505883 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769505883 sim_ID0000005 POST_SCRIPT_STARTED 414.0 local - 6
1769525680 sim_ID0000006 JOB_TERMINATED 415.0 local - 7
1769505883 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769505883 sim_ID0000006 POST_SCRIPT_STARTED 415.0 local - 7
1769525680 sim_ID0000003 JOB_TERMINATED 412.0 local - 4
1769505883 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769505883 sim_ID0000003 POST_SCRIPT_STARTED 412.0 local - 4
1769525680 sim_ID0000002 JOB_TERMINATED 411.0 local - 3
1769505883 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769505883 sim_ID0000002 POST_SCRIPT_STARTED 411.0 local - 3
1769505883 sim_ID0000004 POST_SCRIPT_TERMINATED 413.0 local - 5
1769505888 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769505883 sim_ID0000005 POST_SCRIPT_TERMINATED 414.0 local - 6
1769505888 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769505883 sim_ID0000006 POST_SCRIPT_TERMINATED 415.0 local - 7
1769505888 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769505883 sim_ID0000003 POST_SCRIPT_TERMINATED 412.0 local - 4
1769505888 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769505883 sim_ID0000002 POST_SCRIPT_TERMINATED 411.0 local - 3
1769505888 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769525693 sim_ID0000007 SUBMIT 416.0 local - 8
1769525695 sim_ID0000007 EXECUTE 416.0 local - 8
1769525695 sim_ID0000008 SUBMIT 417.0 local - 9
1769525700 sim_ID0000007 JOB_TERMINATED 416.0 local - 8
1769505901 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769505901 sim_ID0000007 POST_SCRIPT_STARTED 416.0 local - 8
1769525700 sim_ID0000008 EXECUTE 417.0 local - 9
1769505901 sim_ID0000007 POST_SCRIPT_TERMINATED 416.0 local - 8
1769505906 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769525704 sim_ID0000008 JOB_TERMINATED 417.0 local - 9
1769505906 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769505906 sim_ID0000008 POST_SCRIPT_STARTED 417.0 local - 9
1769505906 sim_ID0000008 POST_SCRIPT_TERMINATED 417.0 local - 9
1769505911 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769525716 sim_ID0000010 SUBMIT 418.0 local - 10
1769525716 sim_ID0000009 SUBMIT 419.0 local - 11
1769525716 sim_ID0000010 EXECUTE 418.0 local - 10
1769525719 sim_ID0000010 JOB_TERMINATED 418.0 local - 10
1769505921 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769505921 sim_ID0000010 POST_SCRIPT_STARTED 418.0 local - 10
1769525720 sim_ID0000009 EXECUTE 419.0 local - 11
1769505922 sim_ID0000010 POST_SCRIPT_TERMINATED 418.0 local - 10
