1770936540 INTERNAL *** MONITORD_STARTED ***
1770936498 INTERNAL *** DAGMAN_STARTED 67.0 ***
1770956302 create_dir_montage-1.0deg-20260212-224757_0_local SUBMIT 68.0 local - 1
1770956303 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956309 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956321 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956339 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956345 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956350 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956356 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956362 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956368 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956374 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956383 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956390 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956396 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956403 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956410 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956416 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956421 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956427 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956433 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956439 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956445 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956451 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956457 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956463 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956475 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956480 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956486 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956497 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956504 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956511 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956524 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956530 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956536 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956543 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956551 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956560 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956566 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956578 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956586 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956592 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956598 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956604 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956610 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956618 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956624 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956630 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956636 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956642 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956647 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956655 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956662 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956670 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956677 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956684 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956689 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956697 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956703 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956710 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956717 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956723 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956730 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956736 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956743 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956749 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956758 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956767 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956776 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956782 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956789 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956794 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956801 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956808 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956819 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956825 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956834 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956843 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956849 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956857 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956864 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956870 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956876 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956884 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956889 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956898 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956904 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956911 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956918 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956924 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956948 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956964 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956973 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956983 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956989 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770956994 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957000 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957005 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957011 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957018 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957028 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957035 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957041 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957047 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957053 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957059 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957069 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957079 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957085 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957091 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957098 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
