1769511230 INTERNAL *** MONITORD_STARTED ***
1769511220 INTERNAL *** DAGMAN_STARTED 1159.0 ***
1769531024 create_dir_rack-4x_0_local SUBMIT 1160.0 local - 1
1769531025 create_dir_rack-4x_0_local EXECUTE 1160.0 local - 1
1769531029 create_dir_rack-4x_0_local JOB_TERMINATED 1160.0 local - 1
1769511234 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769511234 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 1160.0 local - 1
1769511234 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 1160.0 local - 1
1769511239 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769531044 sim_ID0000010 SUBMIT 1161.0 local - 2
1769531045 sim_ID0000011 SUBMIT 1162.0 local - 3
1769531045 sim_ID0000010 EXECUTE 1161.0 local - 2
1769531046 sim_ID0000012 SUBMIT 1163.0 local - 4
1769531046 sim_ID0000001 SUBMIT 1164.0 local - 5
1769531047 sim_ID0000002 SUBMIT 1165.0 local - 6
1769531048 sim_ID0000007 SUBMIT 1166.0 local - 7
1769531049 sim_ID0000008 SUBMIT 1167.0 local - 8
1769531049 sim_ID0000010 JOB_TERMINATED 1161.0 local - 2
1769511255 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769511255 sim_ID0000010 POST_SCRIPT_STARTED 1161.0 local - 2
1769531050 sim_ID0000011 EXECUTE 1162.0 local - 3
1769531050 sim_ID0000001 EXECUTE 1164.0 local - 5
1769531050 sim_ID0000012 EXECUTE 1163.0 local - 4
1769531050 sim_ID0000002 EXECUTE 1165.0 local - 6
1769531050 sim_ID0000008 EXECUTE 1167.0 local - 8
1769531050 sim_ID0000007 EXECUTE 1166.0 local - 7
1769531054 sim_ID0000011 JOB_TERMINATED 1162.0 local - 3
1769511255 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769511255 sim_ID0000011 POST_SCRIPT_STARTED 1162.0 local - 3
1769531054 sim_ID0000007 JOB_TERMINATED 1166.0 local - 7
1769511255 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769511255 sim_ID0000007 POST_SCRIPT_STARTED 1166.0 local - 7
1769531054 sim_ID0000008 JOB_TERMINATED 1167.0 local - 8
1769511255 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769511255 sim_ID0000008 POST_SCRIPT_STARTED 1167.0 local - 8
1769531054 sim_ID0000002 JOB_TERMINATED 1165.0 local - 6
1769511255 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769511255 sim_ID0000002 POST_SCRIPT_STARTED 1165.0 local - 6
1769531054 sim_ID0000001 JOB_TERMINATED 1164.0 local - 5
1769511255 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769511255 sim_ID0000001 POST_SCRIPT_STARTED 1164.0 local - 5
1769531054 sim_ID0000012 JOB_TERMINATED 1163.0 local - 4
1769511255 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769511255 sim_ID0000012 POST_SCRIPT_STARTED 1163.0 local - 4
1769531055 sim_ID0000009 SUBMIT 1168.0 local - 9
1769531055 sim_ID0000003 SUBMIT 1169.0 local - 10
1769531055 sim_ID0000009 EXECUTE 1168.0 local - 9
1769531055 sim_ID0000003 EXECUTE 1169.0 local - 10
1769531055 sim_ID0000004 SUBMIT 1170.0 local - 11
1769531055 sim_ID0000005 SUBMIT 1171.0 local - 12
1769531055 sim_ID0000004 EXECUTE 1170.0 local - 11
1769531055 sim_ID0000005 EXECUTE 1171.0 local - 12
1769531055 sim_ID0000006 SUBMIT 1172.0 local - 13
1769531055 sim_ID0000006 EXECUTE 1172.0 local - 13
1769511256 sim_ID0000007 POST_SCRIPT_TERMINATED 1166.0 local - 7
1769511260 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769511256 sim_ID0000010 POST_SCRIPT_TERMINATED 1161.0 local - 2
1769511260 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769511256 sim_ID0000011 POST_SCRIPT_TERMINATED 1162.0 local - 3
1769511260 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769511256 sim_ID0000008 POST_SCRIPT_TERMINATED 1167.0 local - 8
1769511260 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769511256 sim_ID0000002 POST_SCRIPT_TERMINATED 1165.0 local - 6
1769511260 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769511256 sim_ID0000001 POST_SCRIPT_TERMINATED 1164.0 local - 5
1769511260 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769511256 sim_ID0000012 POST_SCRIPT_TERMINATED 1163.0 local - 4
1769511260 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769531058 sim_ID0000003 JOB_TERMINATED 1169.0 local - 10
1769511260 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769511260 sim_ID0000003 POST_SCRIPT_STARTED 1169.0 local - 10
1769531058 sim_ID0000009 JOB_TERMINATED 1168.0 local - 9
1769511260 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769511260 sim_ID0000009 POST_SCRIPT_STARTED 1168.0 local - 9
1769531058 sim_ID0000005 JOB_TERMINATED 1171.0 local - 12
1769511260 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769511260 sim_ID0000005 POST_SCRIPT_STARTED 1171.0 local - 12
1769531058 sim_ID0000004 JOB_TERMINATED 1170.0 local - 11
1769511260 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769511260 sim_ID0000004 POST_SCRIPT_STARTED 1170.0 local - 11
1769531058 sim_ID0000006 JOB_TERMINATED 1172.0 local - 13
1769511260 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769511260 sim_ID0000006 POST_SCRIPT_STARTED 1172.0 local - 13
1769511260 sim_ID0000003 POST_SCRIPT_TERMINATED 1169.0 local - 10
1769511266 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769511260 sim_ID0000009 POST_SCRIPT_TERMINATED 1168.0 local - 9
1769511266 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769511260 sim_ID0000005 POST_SCRIPT_TERMINATED 1171.0 local - 12
