1770935197 INTERNAL *** MONITORD_STARTED ***
1770935186 INTERNAL *** DAGMAN_STARTED 59.0 ***
1770954990 create_dir_montage-1.0deg-20260212-222552_0_local SUBMIT 60.0 local - 1
1770954990 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770954998 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955012 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955027 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955036 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955045 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955052 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955060 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955071 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955079 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955085 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955092 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955099 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955106 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955114 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955120 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955128 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955134 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955140 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955148 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955154 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955161 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955167 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955173 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955180 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955191 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955201 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955209 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955214 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955220 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955226 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955232 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955238 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955244 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955251 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955257 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955263 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955277 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955285 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955290 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955297 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955303 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955309 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955316 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955322 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955327 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955334 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955340 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955346 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955352 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955359 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955366 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955373 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
1770955378 create_dir_montage-1.0deg-20260212-222552_0_local EXECUTE 60.0 local - 1
