1769505075 INTERNAL *** MONITORD_STARTED ***
1769505060 INTERNAL *** DAGMAN_STARTED 323.0 ***
1769524864 create_dir_rack-2x_0_local SUBMIT 324.0 local - 1
1769524866 create_dir_rack-2x_0_local EXECUTE 324.0 local - 1
1769524868 create_dir_rack-2x_0_local JOB_TERMINATED 324.0 local - 1
1769505071 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769505071 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 324.0 local - 1
1769505071 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 324.0 local - 1
1769505076 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769524881 sim_ID0000001 SUBMIT 325.0 local - 2
1769524881 sim_ID0000002 SUBMIT 326.0 local - 3
1769524881 sim_ID0000001 EXECUTE 325.0 local - 2
1769524881 sim_ID0000003 SUBMIT 327.0 local - 4
1769524881 sim_ID0000004 SUBMIT 328.0 local - 5
1769524881 sim_ID0000005 SUBMIT 329.0 local - 6
1769524881 sim_ID0000006 SUBMIT 330.0 local - 7
1769524884 sim_ID0000001 JOB_TERMINATED 325.0 local - 2
1769505086 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769505086 sim_ID0000001 POST_SCRIPT_STARTED 325.0 local - 2
1769524884 sim_ID0000004 EXECUTE 328.0 local - 5
1769524884 sim_ID0000006 EXECUTE 330.0 local - 7
1769524884 sim_ID0000003 EXECUTE 327.0 local - 4
1769524884 sim_ID0000002 EXECUTE 326.0 local - 3
1769524884 sim_ID0000005 EXECUTE 329.0 local - 6
1769505087 sim_ID0000001 POST_SCRIPT_TERMINATED 325.0 local - 2
1769505091 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769524887 sim_ID0000004 JOB_TERMINATED 328.0 local - 5
1769505091 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769505091 sim_ID0000004 POST_SCRIPT_STARTED 328.0 local - 5
1769524887 sim_ID0000003 JOB_TERMINATED 327.0 local - 4
1769505091 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769505091 sim_ID0000003 POST_SCRIPT_STARTED 327.0 local - 4
1769524887 sim_ID0000006 JOB_TERMINATED 330.0 local - 7
1769505091 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769505091 sim_ID0000006 POST_SCRIPT_STARTED 330.0 local - 7
1769524887 sim_ID0000002 JOB_TERMINATED 326.0 local - 3
1769505091 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769505091 sim_ID0000002 POST_SCRIPT_STARTED 326.0 local - 3
1769524887 sim_ID0000005 JOB_TERMINATED 329.0 local - 6
1769505091 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769505091 sim_ID0000005 POST_SCRIPT_STARTED 329.0 local - 6
1769505091 sim_ID0000002 POST_SCRIPT_TERMINATED 326.0 local - 3
1769505096 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769505091 sim_ID0000004 POST_SCRIPT_TERMINATED 328.0 local - 5
1769505096 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769505092 sim_ID0000003 POST_SCRIPT_TERMINATED 327.0 local - 4
1769505096 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769505092 sim_ID0000006 POST_SCRIPT_TERMINATED 330.0 local - 7
1769505096 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769505092 sim_ID0000005 POST_SCRIPT_TERMINATED 329.0 local - 6
1769505096 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769524901 sim_ID0000007 SUBMIT 331.0 local - 8
1769524901 sim_ID0000008 SUBMIT 332.0 local - 9
1769524901 sim_ID0000007 EXECUTE 331.0 local - 8
1769524905 sim_ID0000007 JOB_TERMINATED 331.0 local - 8
1769505106 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769505106 sim_ID0000007 POST_SCRIPT_STARTED 331.0 local - 8
1769524906 sim_ID0000008 EXECUTE 332.0 local - 9
1769505107 sim_ID0000007 POST_SCRIPT_TERMINATED 331.0 local - 8
1769505111 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769524910 sim_ID0000008 JOB_TERMINATED 332.0 local - 9
1769505111 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769505111 sim_ID0000008 POST_SCRIPT_STARTED 332.0 local - 9
1769505111 sim_ID0000008 POST_SCRIPT_TERMINATED 332.0 local - 9
1769505116 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769524921 sim_ID0000010 SUBMIT 333.0 local - 10
1769524921 sim_ID0000010 EXECUTE 333.0 local - 10
1769524921 sim_ID0000009 SUBMIT 334.0 local - 11
1769524924 sim_ID0000010 JOB_TERMINATED 333.0 local - 10
1769505126 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769505126 sim_ID0000010 POST_SCRIPT_STARTED 333.0 local - 10
1769524924 sim_ID0000009 EXECUTE 334.0 local - 11
1769505126 sim_ID0000010 POST_SCRIPT_TERMINATED 333.0 local - 10
1769505131 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769524927 sim_ID0000009 JOB_TERMINATED 334.0 local - 11
1769505131 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769505131 sim_ID0000009 POST_SCRIPT_STARTED 334.0 local - 11
1769505131 sim_ID0000009 POST_SCRIPT_TERMINATED 334.0 local - 11
1769505136 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769524941 sim_ID0000011 SUBMIT 335.0 local - 12
1769524941 sim_ID0000012 SUBMIT 336.0 local - 13
1769524941 sim_ID0000011 EXECUTE 335.0 local - 12
1769524945 sim_ID0000011 JOB_TERMINATED 335.0 local - 12
1769505146 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769505146 sim_ID0000011 POST_SCRIPT_STARTED 335.0 local - 12
