1769510727 INTERNAL *** MONITORD_STARTED ***
1769510711 INTERNAL *** DAGMAN_STARTED 1066.0 ***
1769530515 create_dir_rack-4x_0_local SUBMIT 1067.0 local - 1
1769530516 create_dir_rack-4x_0_local EXECUTE 1067.0 local - 1
1769530519 create_dir_rack-4x_0_local JOB_TERMINATED 1067.0 local - 1
1769510721 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769510721 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 1067.0 local - 1
1769510721 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 1067.0 local - 1
1769510726 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769530531 sim_ID0000010 SUBMIT 1068.0 local - 2
1769530534 sim_ID0000011 SUBMIT 1069.0 local - 3
1769530534 sim_ID0000010 EXECUTE 1068.0 local - 2
1769530535 sim_ID0000012 SUBMIT 1070.0 local - 4
1769530535 sim_ID0000001 SUBMIT 1071.0 local - 5
1769530536 sim_ID0000002 SUBMIT 1072.0 local - 6
1769530536 sim_ID0000007 SUBMIT 1073.0 local - 7
1769530537 sim_ID0000010 JOB_TERMINATED 1068.0 local - 2
1769510743 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769510743 sim_ID0000010 POST_SCRIPT_STARTED 1068.0 local - 2
1769530538 sim_ID0000001 EXECUTE 1071.0 local - 5
1769530538 sim_ID0000011 EXECUTE 1069.0 local - 3
1769530538 sim_ID0000012 EXECUTE 1070.0 local - 4
1769530538 sim_ID0000002 EXECUTE 1072.0 local - 6
1769530538 sim_ID0000007 EXECUTE 1073.0 local - 7
1769530540 sim_ID0000001 JOB_TERMINATED 1071.0 local - 5
1769510743 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769510743 sim_ID0000001 POST_SCRIPT_STARTED 1071.0 local - 5
1769530540 sim_ID0000012 JOB_TERMINATED 1070.0 local - 4
1769510743 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769510743 sim_ID0000012 POST_SCRIPT_STARTED 1070.0 local - 4
1769530540 sim_ID0000002 JOB_TERMINATED 1072.0 local - 6
1769510743 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769510743 sim_ID0000002 POST_SCRIPT_STARTED 1072.0 local - 6
1769530540 sim_ID0000011 JOB_TERMINATED 1069.0 local - 3
1769510743 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769510743 sim_ID0000011 POST_SCRIPT_STARTED 1069.0 local - 3
1769530540 sim_ID0000007 JOB_TERMINATED 1073.0 local - 7
1769510743 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769510743 sim_ID0000007 POST_SCRIPT_STARTED 1073.0 local - 7
1769530542 sim_ID0000008 SUBMIT 1074.0 local - 8
1769530542 sim_ID0000009 SUBMIT 1075.0 local - 9
1769530542 sim_ID0000008 EXECUTE 1074.0 local - 8
1769530543 sim_ID0000003 SUBMIT 1076.0 local - 10
1769530543 sim_ID0000009 EXECUTE 1075.0 local - 9
1769530543 sim_ID0000004 SUBMIT 1077.0 local - 11
1769530543 sim_ID0000003 EXECUTE 1076.0 local - 10
1769530543 sim_ID0000004 EXECUTE 1077.0 local - 11
1769530543 sim_ID0000005 SUBMIT 1078.0 local - 12
1769530543 sim_ID0000006 SUBMIT 1079.0 local - 13
1769530543 sim_ID0000005 EXECUTE 1078.0 local - 12
1769510743 sim_ID0000012 POST_SCRIPT_TERMINATED 1070.0 local - 4
1769510748 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769510743 sim_ID0000010 POST_SCRIPT_TERMINATED 1068.0 local - 2
1769510748 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769510743 sim_ID0000001 POST_SCRIPT_TERMINATED 1071.0 local - 5
1769510748 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769510743 sim_ID0000002 POST_SCRIPT_TERMINATED 1072.0 local - 6
1769510748 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769510743 sim_ID0000011 POST_SCRIPT_TERMINATED 1069.0 local - 3
1769510748 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769510743 sim_ID0000007 POST_SCRIPT_TERMINATED 1073.0 local - 7
1769510748 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769530544 sim_ID0000006 EXECUTE 1079.0 local - 13
1769530545 sim_ID0000009 JOB_TERMINATED 1075.0 local - 9
1769510748 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769510748 sim_ID0000009 POST_SCRIPT_STARTED 1075.0 local - 9
1769530545 sim_ID0000008 JOB_TERMINATED 1074.0 local - 8
1769510748 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769510748 sim_ID0000008 POST_SCRIPT_STARTED 1074.0 local - 8
1769530546 sim_ID0000003 JOB_TERMINATED 1076.0 local - 10
1769510748 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769510748 sim_ID0000003 POST_SCRIPT_STARTED 1076.0 local - 10
1769530546 sim_ID0000004 JOB_TERMINATED 1077.0 local - 11
1769510748 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769510748 sim_ID0000004 POST_SCRIPT_STARTED 1077.0 local - 11
1769530546 sim_ID0000005 JOB_TERMINATED 1078.0 local - 12
1769510748 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769510748 sim_ID0000005 POST_SCRIPT_STARTED 1078.0 local - 12
1769530547 sim_ID0000006 JOB_TERMINATED 1079.0 local - 13
1769510748 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769510748 sim_ID0000006 POST_SCRIPT_STARTED 1079.0 local - 13
1769510748 sim_ID0000006 POST_SCRIPT_TERMINATED 1079.0 local - 13
1769510753 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769510749 sim_ID0000009 POST_SCRIPT_TERMINATED 1075.0 local - 9
1769510753 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769510749 sim_ID0000008 POST_SCRIPT_TERMINATED 1074.0 local - 8
1769510753 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769510749 sim_ID0000003 POST_SCRIPT_TERMINATED 1076.0 local - 10
1769510753 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769510750 sim_ID0000004 POST_SCRIPT_TERMINATED 1077.0 local - 11
1769510753 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769510750 sim_ID0000005 POST_SCRIPT_TERMINATED 1078.0 local - 12
1769510753 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769530558 sim_ID0000013 SUBMIT 1080.0 local - 14
1769530559 sim_ID0000014 SUBMIT 1081.0 local - 15
1769530559 sim_ID0000013 EXECUTE 1080.0 local - 14
1769530560 sim_ID0000015 SUBMIT 1082.0 local - 16
1769530560 sim_ID0000016 SUBMIT 1083.0 local - 17
1769530563 sim_ID0000013 JOB_TERMINATED 1080.0 local - 14
1769510765 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769510765 sim_ID0000013 POST_SCRIPT_STARTED 1080.0 local - 14
1769530564 sim_ID0000014 EXECUTE 1081.0 local - 15
1769530564 sim_ID0000015 EXECUTE 1082.0 local - 16
1769530564 sim_ID0000016 EXECUTE 1083.0 local - 17
1769510765 sim_ID0000013 POST_SCRIPT_TERMINATED 1080.0 local - 14
1769510770 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769530568 sim_ID0000015 JOB_TERMINATED 1082.0 local - 16
1769510770 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769510770 sim_ID0000015 POST_SCRIPT_STARTED 1082.0 local - 16
1769530569 sim_ID0000014 JOB_TERMINATED 1081.0 local - 15
1769510770 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769510770 sim_ID0000014 POST_SCRIPT_STARTED 1081.0 local - 15
1769530569 sim_ID0000016 JOB_TERMINATED 1083.0 local - 17
1769510770 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769510770 sim_ID0000016 POST_SCRIPT_STARTED 1083.0 local - 17
1769510770 sim_ID0000015 POST_SCRIPT_TERMINATED 1082.0 local - 16
1769510775 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769510770 sim_ID0000014 POST_SCRIPT_TERMINATED 1081.0 local - 15
1769510775 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769510770 sim_ID0000016 POST_SCRIPT_TERMINATED 1083.0 local - 17
1769510775 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769530580 sim_ID0000020 SUBMIT 1084.0 local - 18
1769530581 sim_ID0000018 SUBMIT 1085.0 local - 19
1769530581 sim_ID0000020 EXECUTE 1084.0 local - 18
1769530581 sim_ID0000019 SUBMIT 1086.0 local - 20
1769530582 sim_ID0000017 SUBMIT 1087.0 local - 21
1769530585 sim_ID0000020 JOB_TERMINATED 1084.0 local - 18
1769510787 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769510787 sim_ID0000020 POST_SCRIPT_STARTED 1084.0 local - 18
1769530585 sim_ID0000018 EXECUTE 1085.0 local - 19
1769530585 sim_ID0000017 EXECUTE 1087.0 local - 21
1769530585 sim_ID0000019 EXECUTE 1086.0 local - 20
1769510787 sim_ID0000020 POST_SCRIPT_TERMINATED 1084.0 local - 18
1769510792 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769530588 sim_ID0000018 JOB_TERMINATED 1085.0 local - 19
1769510792 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769510792 sim_ID0000018 POST_SCRIPT_STARTED 1085.0 local - 19
1769530588 sim_ID0000017 JOB_TERMINATED 1087.0 local - 21
1769510792 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769510792 sim_ID0000017 POST_SCRIPT_STARTED 1087.0 local - 21
1769530588 sim_ID0000019 JOB_TERMINATED 1086.0 local - 20
1769510792 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769510792 sim_ID0000019 POST_SCRIPT_STARTED 1086.0 local - 20
1769510792 sim_ID0000018 POST_SCRIPT_TERMINATED 1085.0 local - 19
1769510797 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769510793 sim_ID0000017 POST_SCRIPT_TERMINATED 1087.0 local - 21
1769510797 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769510793 sim_ID0000019 POST_SCRIPT_TERMINATED 1086.0 local - 20
1769510797 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769530602 sim_ID0000021 SUBMIT 1088.0 local - 22
1769530603 sim_ID0000022 SUBMIT 1089.0 local - 23
1769530603 sim_ID0000021 EXECUTE 1088.0 local - 22
1769530603 sim_ID0000023 SUBMIT 1090.0 local - 24
1769530603 sim_ID0000024 SUBMIT 1091.0 local - 25
1769530607 sim_ID0000021 JOB_TERMINATED 1088.0 local - 22
1769510808 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769510808 sim_ID0000021 POST_SCRIPT_STARTED 1088.0 local - 22
1769530607 sim_ID0000022 EXECUTE 1089.0 local - 23
1769530607 sim_ID0000024 EXECUTE 1091.0 local - 25
1769530607 sim_ID0000023 EXECUTE 1090.0 local - 24
1769510808 sim_ID0000021 POST_SCRIPT_TERMINATED 1088.0 local - 22
1769510813 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769530611 sim_ID0000022 JOB_TERMINATED 1089.0 local - 23
1769510813 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769510813 sim_ID0000022 POST_SCRIPT_STARTED 1089.0 local - 23
1769530611 sim_ID0000023 JOB_TERMINATED 1090.0 local - 24
1769510813 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769510813 sim_ID0000023 POST_SCRIPT_STARTED 1090.0 local - 24
1769530611 sim_ID0000024 JOB_TERMINATED 1091.0 local - 25
1769510813 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769510813 sim_ID0000024 POST_SCRIPT_STARTED 1091.0 local - 25
1769510813 sim_ID0000022 POST_SCRIPT_TERMINATED 1089.0 local - 23
1769510818 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769510813 sim_ID0000023 POST_SCRIPT_TERMINATED 1090.0 local - 24
1769510818 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769510814 sim_ID0000024 POST_SCRIPT_TERMINATED 1091.0 local - 25
1769510818 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769530623 sim_ID0000025 SUBMIT 1092.0 local - 26
1769530623 sim_ID0000026 SUBMIT 1093.0 local - 27
1769530623 sim_ID0000025 EXECUTE 1092.0 local - 26
1769530623 sim_ID0000027 SUBMIT 1094.0 local - 28
1769530623 sim_ID0000028 SUBMIT 1095.0 local - 29
1769530626 sim_ID0000025 JOB_TERMINATED 1092.0 local - 26
1769510828 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769510828 sim_ID0000025 POST_SCRIPT_STARTED 1092.0 local - 26
1769530627 sim_ID0000026 EXECUTE 1093.0 local - 27
1769530627 sim_ID0000028 EXECUTE 1095.0 local - 29
1769530627 sim_ID0000027 EXECUTE 1094.0 local - 28
1769510829 sim_ID0000025 POST_SCRIPT_TERMINATED 1092.0 local - 26
1769510833 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769530630 sim_ID0000026 JOB_TERMINATED 1093.0 local - 27
1769510833 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769510833 sim_ID0000026 POST_SCRIPT_STARTED 1093.0 local - 27
1769530630 sim_ID0000027 JOB_TERMINATED 1094.0 local - 28
1769510833 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769510833 sim_ID0000027 POST_SCRIPT_STARTED 1094.0 local - 28
1769530630 sim_ID0000028 JOB_TERMINATED 1095.0 local - 29
1769510833 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769510833 sim_ID0000028 POST_SCRIPT_STARTED 1095.0 local - 29
1769510833 sim_ID0000028 POST_SCRIPT_TERMINATED 1095.0 local - 29
1769510838 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769510833 sim_ID0000026 POST_SCRIPT_TERMINATED 1093.0 local - 27
1769510838 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769510834 sim_ID0000027 POST_SCRIPT_TERMINATED 1094.0 local - 28
1769510838 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769530643 cleanup_rack-4x_0_local SUBMIT 1096.0 local - 30
1769530643 cleanup_rack-4x_0_local EXECUTE 1096.0 local - 30
1769530645 cleanup_rack-4x_0_local JOB_TERMINATED 1096.0 local - 30
1769510848 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769510848 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 1096.0 local - 30
1769510848 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 1096.0 local - 30
1769510853 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769510853 INTERNAL *** DAGMAN_FINISHED 0 ***
1769510855 INTERNAL *** MONITORD_FINISHED 0 ***
