1769507552 INTERNAL *** MONITORD_STARTED ***
1769507537 INTERNAL *** DAGMAN_STARTED 578.0 ***
1769527341 create_dir_rack-2x_0_local SUBMIT 579.0 local - 1
1769527343 create_dir_rack-2x_0_local EXECUTE 579.0 local - 1
1769527347 create_dir_rack-2x_0_local JOB_TERMINATED 579.0 local - 1
1769507553 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769507553 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 579.0 local - 1
1769507553 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 579.0 local - 1
1769507558 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769527363 sim_ID0000001 SUBMIT 580.0 local - 2
1769527364 sim_ID0000002 SUBMIT 581.0 local - 3
1769527364 sim_ID0000001 EXECUTE 580.0 local - 2
1769527364 sim_ID0000003 SUBMIT 582.0 local - 4
1769527364 sim_ID0000004 SUBMIT 583.0 local - 5
1769527364 sim_ID0000005 SUBMIT 584.0 local - 6
1769527364 sim_ID0000006 SUBMIT 585.0 local - 7
1769527367 sim_ID0000001 JOB_TERMINATED 580.0 local - 2
1769507569 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769507569 sim_ID0000001 POST_SCRIPT_STARTED 580.0 local - 2
1769527367 sim_ID0000002 EXECUTE 581.0 local - 3
1769527367 sim_ID0000005 EXECUTE 584.0 local - 6
1769527367 sim_ID0000004 EXECUTE 583.0 local - 5
1769527367 sim_ID0000003 EXECUTE 582.0 local - 4
1769527367 sim_ID0000006 EXECUTE 585.0 local - 7
1769507569 sim_ID0000001 POST_SCRIPT_TERMINATED 580.0 local - 2
1769507574 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769527370 sim_ID0000002 JOB_TERMINATED 581.0 local - 3
1769507574 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769507574 sim_ID0000002 POST_SCRIPT_STARTED 581.0 local - 3
1769527370 sim_ID0000006 JOB_TERMINATED 585.0 local - 7
1769507574 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769507574 sim_ID0000006 POST_SCRIPT_STARTED 585.0 local - 7
1769527370 sim_ID0000003 JOB_TERMINATED 582.0 local - 4
1769507574 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769507574 sim_ID0000003 POST_SCRIPT_STARTED 582.0 local - 4
1769527370 sim_ID0000004 JOB_TERMINATED 583.0 local - 5
1769507574 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769507574 sim_ID0000004 POST_SCRIPT_STARTED 583.0 local - 5
1769527370 sim_ID0000005 JOB_TERMINATED 584.0 local - 6
1769507574 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769507574 sim_ID0000005 POST_SCRIPT_STARTED 584.0 local - 6
1769507575 sim_ID0000006 POST_SCRIPT_TERMINATED 585.0 local - 7
1769507579 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
