1769507891 INTERNAL *** MONITORD_STARTED ***
1769507882 INTERNAL *** DAGMAN_STARTED 612.0 ***
1769527686 create_dir_rack-2x_0_local SUBMIT 613.0 local - 1
1769527688 create_dir_rack-2x_0_local EXECUTE 613.0 local - 1
1769527691 create_dir_rack-2x_0_local JOB_TERMINATED 613.0 local - 1
1769507891 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769507891 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 613.0 local - 1
1769507891 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 613.0 local - 1
1769507896 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769527701 sim_ID0000001 SUBMIT 614.0 local - 2
1769527702 sim_ID0000001 EXECUTE 614.0 local - 2
1769527702 sim_ID0000002 SUBMIT 615.0 local - 3
1769527702 sim_ID0000003 SUBMIT 616.0 local - 4
1769527702 sim_ID0000004 SUBMIT 617.0 local - 5
1769527702 sim_ID0000005 SUBMIT 618.0 local - 6
1769527702 sim_ID0000006 SUBMIT 619.0 local - 7
1769527705 sim_ID0000001 JOB_TERMINATED 614.0 local - 2
1769507907 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769507907 sim_ID0000001 POST_SCRIPT_STARTED 614.0 local - 2
1769527705 sim_ID0000005 EXECUTE 618.0 local - 6
1769527705 sim_ID0000006 EXECUTE 619.0 local - 7
1769527705 sim_ID0000003 EXECUTE 616.0 local - 4
1769527705 sim_ID0000002 EXECUTE 615.0 local - 3
1769527705 sim_ID0000004 EXECUTE 617.0 local - 5
1769507907 sim_ID0000001 POST_SCRIPT_TERMINATED 614.0 local - 2
1769507912 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769527709 sim_ID0000005 JOB_TERMINATED 618.0 local - 6
1769507912 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769507912 sim_ID0000005 POST_SCRIPT_STARTED 618.0 local - 6
1769527709 sim_ID0000002 JOB_TERMINATED 615.0 local - 3
1769507912 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769507912 sim_ID0000002 POST_SCRIPT_STARTED 615.0 local - 3
1769527709 sim_ID0000003 JOB_TERMINATED 616.0 local - 4
1769507912 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769507912 sim_ID0000003 POST_SCRIPT_STARTED 616.0 local - 4
1769527709 sim_ID0000006 JOB_TERMINATED 619.0 local - 7
1769507912 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769507912 sim_ID0000006 POST_SCRIPT_STARTED 619.0 local - 7
1769527709 sim_ID0000004 JOB_TERMINATED 617.0 local - 5
1769507912 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769507912 sim_ID0000004 POST_SCRIPT_STARTED 617.0 local - 5
1769507913 sim_ID0000002 POST_SCRIPT_TERMINATED 615.0 local - 3
1769507917 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769507913 sim_ID0000005 POST_SCRIPT_TERMINATED 618.0 local - 6
1769507917 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769507913 sim_ID0000003 POST_SCRIPT_TERMINATED 616.0 local - 4
1769507917 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769507913 sim_ID0000006 POST_SCRIPT_TERMINATED 619.0 local - 7
1769507917 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769507913 sim_ID0000004 POST_SCRIPT_TERMINATED 617.0 local - 5
1769507917 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769527722 sim_ID0000007 SUBMIT 620.0 local - 8
1769527722 sim_ID0000008 SUBMIT 621.0 local - 9
1769527722 sim_ID0000007 EXECUTE 620.0 local - 8
1769527726 sim_ID0000007 JOB_TERMINATED 620.0 local - 8
1769507928 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769507928 sim_ID0000007 POST_SCRIPT_STARTED 620.0 local - 8
1769527726 sim_ID0000008 EXECUTE 621.0 local - 9
1769507928 sim_ID0000007 POST_SCRIPT_TERMINATED 620.0 local - 8
1769507933 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769527730 sim_ID0000008 JOB_TERMINATED 621.0 local - 9
1769507933 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769507933 sim_ID0000008 POST_SCRIPT_STARTED 621.0 local - 9
1769507933 sim_ID0000008 POST_SCRIPT_TERMINATED 621.0 local - 9
1769507938 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769527743 sim_ID0000010 SUBMIT 622.0 local - 10
1769527743 sim_ID0000009 SUBMIT 623.0 local - 11
1769527743 sim_ID0000010 EXECUTE 622.0 local - 10
1769527746 sim_ID0000010 JOB_TERMINATED 622.0 local - 10
1769507948 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769507948 sim_ID0000010 POST_SCRIPT_STARTED 622.0 local - 10
1769527746 sim_ID0000009 EXECUTE 623.0 local - 11
1769507948 sim_ID0000010 POST_SCRIPT_TERMINATED 622.0 local - 10
1769507953 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769527749 sim_ID0000009 JOB_TERMINATED 623.0 local - 11
1769507953 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769507953 sim_ID0000009 POST_SCRIPT_STARTED 623.0 local - 11
1769507953 sim_ID0000009 POST_SCRIPT_TERMINATED 623.0 local - 11
1769507958 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769527763 sim_ID0000011 SUBMIT 624.0 local - 12
1769527763 sim_ID0000011 EXECUTE 624.0 local - 12
1769527763 sim_ID0000012 SUBMIT 625.0 local - 13
1769527768 sim_ID0000011 JOB_TERMINATED 624.0 local - 12
1769507969 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769507969 sim_ID0000011 POST_SCRIPT_STARTED 624.0 local - 12
1769527769 sim_ID0000012 EXECUTE 625.0 local - 13
1769507970 sim_ID0000011 POST_SCRIPT_TERMINATED 624.0 local - 12
1769507974 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769527772 sim_ID0000012 JOB_TERMINATED 625.0 local - 13
1769507974 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769507974 sim_ID0000012 POST_SCRIPT_STARTED 625.0 local - 13
1769507974 sim_ID0000012 POST_SCRIPT_TERMINATED 625.0 local - 13
1769507979 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769527784 sim_ID0000013 SUBMIT 626.0 local - 14
