1769505374 INTERNAL *** MONITORD_STARTED ***
1769505366 INTERNAL *** DAGMAN_STARTED 357.0 ***
1769525170 create_dir_rack-2x_0_local SUBMIT 358.0 local - 1
1769525172 create_dir_rack-2x_0_local EXECUTE 358.0 local - 1
1769525174 create_dir_rack-2x_0_local JOB_TERMINATED 358.0 local - 1
1769505376 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769505376 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 358.0 local - 1
1769505376 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 358.0 local - 1
1769505381 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769525186 sim_ID0000001 SUBMIT 359.0 local - 2
1769525186 sim_ID0000002 SUBMIT 360.0 local - 3
1769525186 sim_ID0000001 EXECUTE 359.0 local - 2
1769525186 sim_ID0000003 SUBMIT 361.0 local - 4
1769525186 sim_ID0000004 SUBMIT 362.0 local - 5
1769525186 sim_ID0000005 SUBMIT 363.0 local - 6
1769525187 sim_ID0000006 SUBMIT 364.0 local - 7
1769525189 sim_ID0000001 JOB_TERMINATED 359.0 local - 2
1769505392 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769505392 sim_ID0000001 POST_SCRIPT_STARTED 359.0 local - 2
1769525189 sim_ID0000002 EXECUTE 360.0 local - 3
1769525189 sim_ID0000003 EXECUTE 361.0 local - 4
1769525189 sim_ID0000006 EXECUTE 364.0 local - 7
1769525189 sim_ID0000005 EXECUTE 363.0 local - 6
1769525189 sim_ID0000004 EXECUTE 362.0 local - 5
1769505392 sim_ID0000001 POST_SCRIPT_TERMINATED 359.0 local - 2
1769505397 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769525192 sim_ID0000002 JOB_TERMINATED 360.0 local - 3
1769505397 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769505397 sim_ID0000002 POST_SCRIPT_STARTED 360.0 local - 3
1769525192 sim_ID0000006 JOB_TERMINATED 364.0 local - 7
1769505397 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769505397 sim_ID0000006 POST_SCRIPT_STARTED 364.0 local - 7
1769525192 sim_ID0000003 JOB_TERMINATED 361.0 local - 4
1769505397 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769505397 sim_ID0000003 POST_SCRIPT_STARTED 361.0 local - 4
1769525192 sim_ID0000005 JOB_TERMINATED 363.0 local - 6
1769505397 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769505397 sim_ID0000005 POST_SCRIPT_STARTED 363.0 local - 6
1769525192 sim_ID0000004 JOB_TERMINATED 362.0 local - 5
1769505397 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769505397 sim_ID0000004 POST_SCRIPT_STARTED 362.0 local - 5
1769505397 sim_ID0000004 POST_SCRIPT_TERMINATED 362.0 local - 5
1769505402 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769505397 sim_ID0000002 POST_SCRIPT_TERMINATED 360.0 local - 3
1769505402 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769505397 sim_ID0000006 POST_SCRIPT_TERMINATED 364.0 local - 7
1769505402 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769505397 sim_ID0000003 POST_SCRIPT_TERMINATED 361.0 local - 4
1769505402 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
