1770959191 INTERNAL *** MONITORD_STARTED ***
1770959152 INTERNAL *** DAGMAN_STARTED 115.0 ***
1770978956 create_dir_montage-1.0deg-20260213-050452_0_local SUBMIT 116.0 local - 1
1770978956 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770978963 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770978972 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770978983 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770978998 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979006 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979020 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979038 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979053 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979063 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979075 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979086 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979095 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979110 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979137 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979151 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979157 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979170 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979182 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979192 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979201 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979207 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979216 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979225 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979231 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979238 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979244 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979252 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979260 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979267 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979273 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979280 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979288 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979296 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979304 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979313 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
1770979318 create_dir_montage-1.0deg-20260213-050452_0_local EXECUTE 116.0 local - 1
