1770928813 INTERNAL *** MONITORD_STARTED ***
1770928801 INTERNAL *** DAGMAN_STARTED 19.0 ***
1770948605 create_dir_montage-1.0deg-20260212-203951_0_local SUBMIT 20.0 local - 1
1770948605 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948611 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948616 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948621 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948627 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948633 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948639 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948644 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948649 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948654 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948660 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948666 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948672 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948678 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948683 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948688 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948694 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948699 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948704 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
1770948710 create_dir_montage-1.0deg-20260212-203951_0_local EXECUTE 20.0 local - 1
