1770930686 INTERNAL *** MONITORD_STARTED ***
1770930671 INTERNAL *** DAGMAN_STARTED 31.0 ***
1770950475 create_dir_montage-1.0deg-20260212-211059_0_local SUBMIT 32.0 local - 1
1770950475 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950481 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950487 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950493 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950498 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950504 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950510 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950515 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950520 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950525 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950531 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950537 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950543 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950549 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950555 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950562 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950567 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950573 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950578 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950584 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
1770950589 create_dir_montage-1.0deg-20260212-211059_0_local EXECUTE 32.0 local - 1
