1770926943 INTERNAL *** MONITORD_STARTED ***
1770926937 INTERNAL *** DAGMAN_STARTED 7.0 ***
1770946741 create_dir_montage-1.0deg-20260212-200850_0_local SUBMIT 8.0 local - 1
1770946743 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946748 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946754 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946759 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946764 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946769 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946774 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946780 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946785 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946790 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946795 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946801 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946807 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946812 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946818 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946823 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946828 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946834 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946839 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946844 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946849 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946854 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946860 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946865 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946870 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946876 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946882 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946887 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946893 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946898 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946903 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946909 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
1770946914 create_dir_montage-1.0deg-20260212-200850_0_local EXECUTE 8.0 local - 1
