1769503315 INTERNAL *** MONITORD_STARTED ***
1769503308 INTERNAL *** DAGMAN_STARTED 203.0 ***
1769523112 create_dir_rack-1x_0_local SUBMIT 204.0 local - 1
1769523113 create_dir_rack-1x_0_local EXECUTE 204.0 local - 1
1769523116 create_dir_rack-1x_0_local JOB_TERMINATED 204.0 local - 1
1769503317 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769503317 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 204.0 local - 1
1769503317 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 204.0 local - 1
1769503322 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769523127 sim_ID0000001 SUBMIT 205.0 local - 2
1769523127 sim_ID0000002 SUBMIT 206.0 local - 3
1769523127 sim_ID0000001 EXECUTE 205.0 local - 2
1769523128 sim_ID0000003 SUBMIT 207.0 local - 4
1769523130 sim_ID0000001 JOB_TERMINATED 205.0 local - 2
1769503333 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769503333 sim_ID0000001 POST_SCRIPT_STARTED 205.0 local - 2
1769523130 sim_ID0000002 EXECUTE 206.0 local - 3
1769523130 sim_ID0000003 EXECUTE 207.0 local - 4
1769503333 sim_ID0000001 POST_SCRIPT_TERMINATED 205.0 local - 2
1769503338 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769523133 sim_ID0000002 JOB_TERMINATED 206.0 local - 3
1769503338 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769503338 sim_ID0000002 POST_SCRIPT_STARTED 206.0 local - 3
1769523134 sim_ID0000003 JOB_TERMINATED 207.0 local - 4
1769503338 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769503338 sim_ID0000003 POST_SCRIPT_STARTED 207.0 local - 4
1769503338 sim_ID0000002 POST_SCRIPT_TERMINATED 206.0 local - 3
1769503343 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769503339 sim_ID0000003 POST_SCRIPT_TERMINATED 207.0 local - 4
1769503343 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769523148 sim_ID0000004 SUBMIT 208.0 local - 5
1769523148 sim_ID0000004 EXECUTE 208.0 local - 5
1769523152 sim_ID0000004 JOB_TERMINATED 208.0 local - 5
1769503353 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769503353 sim_ID0000004 POST_SCRIPT_STARTED 208.0 local - 5
1769503353 sim_ID0000004 POST_SCRIPT_TERMINATED 208.0 local - 5
1769503358 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769523163 sim_ID0000005 SUBMIT 209.0 local - 6
1769523163 sim_ID0000005 EXECUTE 209.0 local - 6
1769523166 sim_ID0000005 JOB_TERMINATED 209.0 local - 6
1769503368 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769503368 sim_ID0000005 POST_SCRIPT_STARTED 209.0 local - 6
1769503368 sim_ID0000005 POST_SCRIPT_TERMINATED 209.0 local - 6
1769503373 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769523178 sim_ID0000006 SUBMIT 210.0 local - 7
1769523181 sim_ID0000006 EXECUTE 210.0 local - 7
1769523185 sim_ID0000006 JOB_TERMINATED 210.0 local - 7
1769503386 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769503386 sim_ID0000006 POST_SCRIPT_STARTED 210.0 local - 7
1769503386 sim_ID0000006 POST_SCRIPT_TERMINATED 210.0 local - 7
1769503391 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769523196 sim_ID0000007 SUBMIT 211.0 local - 8
1769523196 sim_ID0000007 EXECUTE 211.0 local - 8
1769523199 sim_ID0000007 JOB_TERMINATED 211.0 local - 8
1769503401 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769503401 sim_ID0000007 POST_SCRIPT_STARTED 211.0 local - 8
1769503401 sim_ID0000007 POST_SCRIPT_TERMINATED 211.0 local - 8
1769503406 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769523211 cleanup_rack-1x_0_local SUBMIT 212.0 local - 9
1769523211 cleanup_rack-1x_0_local EXECUTE 212.0 local - 9
1769523214 cleanup_rack-1x_0_local JOB_TERMINATED 212.0 local - 9
1769503416 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769503416 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 212.0 local - 9
1769503417 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 212.0 local - 9
1769503421 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769503421 INTERNAL *** DAGMAN_FINISHED 0 ***
1769503422 INTERNAL *** MONITORD_FINISHED 0 ***
