1770937804 INTERNAL *** MONITORD_STARTED ***
1770937789 INTERNAL *** DAGMAN_STARTED 75.0 ***
1770957593 create_dir_montage-1.0deg-20260212-230900_0_local SUBMIT 76.0 local - 1
1770957593 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957601 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957608 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957616 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957621 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957627 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957632 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957638 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957644 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957651 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957657 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957667 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957679 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957686 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957692 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957698 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957706 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957713 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957718 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957732 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957738 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957743 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957751 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957758 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957764 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957770 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957784 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957793 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957799 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957806 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957815 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957821 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957828 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957834 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957841 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957848 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957854 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957865 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957871 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957877 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957882 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957890 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957900 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957906 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957911 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957916 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957923 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
1770957928 create_dir_montage-1.0deg-20260212-230900_0_local EXECUTE 76.0 local - 1
