1769506516 INTERNAL *** MONITORD_STARTED ***
1769506492 INTERNAL *** DAGMAN_STARTED 476.0 ***
1769526296 create_dir_rack-2x_0_local SUBMIT 477.0 local - 1
1769526298 create_dir_rack-2x_0_local EXECUTE 477.0 local - 1
1769526301 create_dir_rack-2x_0_local JOB_TERMINATED 477.0 local - 1
1769506503 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769506503 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 477.0 local - 1
1769506504 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 477.0 local - 1
1769506508 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769526313 sim_ID0000001 SUBMIT 478.0 local - 2
1769526314 sim_ID0000001 EXECUTE 478.0 local - 2
1769526314 sim_ID0000002 SUBMIT 479.0 local - 3
1769526314 sim_ID0000003 SUBMIT 480.0 local - 4
1769526314 sim_ID0000004 SUBMIT 481.0 local - 5
1769526315 sim_ID0000005 SUBMIT 482.0 local - 6
1769526315 sim_ID0000006 SUBMIT 483.0 local - 7
1769526317 sim_ID0000001 JOB_TERMINATED 478.0 local - 2
1769506520 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769506520 sim_ID0000001 POST_SCRIPT_STARTED 478.0 local - 2
1769526317 sim_ID0000002 EXECUTE 479.0 local - 3
1769526317 sim_ID0000003 EXECUTE 480.0 local - 4
1769526317 sim_ID0000005 EXECUTE 482.0 local - 6
1769526317 sim_ID0000004 EXECUTE 481.0 local - 5
1769526317 sim_ID0000006 EXECUTE 483.0 local - 7
1769526320 sim_ID0000003 JOB_TERMINATED 480.0 local - 4
1769506520 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769506520 sim_ID0000003 POST_SCRIPT_STARTED 480.0 local - 4
1769526320 sim_ID0000002 JOB_TERMINATED 479.0 local - 3
1769506520 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769506520 sim_ID0000002 POST_SCRIPT_STARTED 479.0 local - 3
1769526320 sim_ID0000005 JOB_TERMINATED 482.0 local - 6
1769506520 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769506520 sim_ID0000005 POST_SCRIPT_STARTED 482.0 local - 6
1769526320 sim_ID0000004 JOB_TERMINATED 481.0 local - 5
1769506520 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769506520 sim_ID0000004 POST_SCRIPT_STARTED 481.0 local - 5
1769526320 sim_ID0000006 JOB_TERMINATED 483.0 local - 7
1769506520 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769506520 sim_ID0000006 POST_SCRIPT_STARTED 483.0 local - 7
1769506520 sim_ID0000002 POST_SCRIPT_TERMINATED 479.0 local - 3
1769506525 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769506520 sim_ID0000001 POST_SCRIPT_TERMINATED 478.0 local - 2
1769506525 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769506520 sim_ID0000003 POST_SCRIPT_TERMINATED 480.0 local - 4
1769506525 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769506520 sim_ID0000005 POST_SCRIPT_TERMINATED 482.0 local - 6
1769506525 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769506521 sim_ID0000004 POST_SCRIPT_TERMINATED 481.0 local - 5
1769506525 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769506521 sim_ID0000006 POST_SCRIPT_TERMINATED 483.0 local - 7
1769506525 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769526330 sim_ID0000007 SUBMIT 484.0 local - 8
1769526330 sim_ID0000008 SUBMIT 485.0 local - 9
1769526330 sim_ID0000007 EXECUTE 484.0 local - 8
1769526334 sim_ID0000007 JOB_TERMINATED 484.0 local - 8
1769506535 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769506535 sim_ID0000007 POST_SCRIPT_STARTED 484.0 local - 8
1769526335 sim_ID0000008 EXECUTE 485.0 local - 9
1769506535 sim_ID0000007 POST_SCRIPT_TERMINATED 484.0 local - 8
1769506540 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769526339 sim_ID0000008 JOB_TERMINATED 485.0 local - 9
1769506540 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769506540 sim_ID0000008 POST_SCRIPT_STARTED 485.0 local - 9
1769506541 sim_ID0000008 POST_SCRIPT_TERMINATED 485.0 local - 9
1769506545 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769526350 sim_ID0000010 SUBMIT 486.0 local - 10
1769526350 sim_ID0000009 SUBMIT 487.0 local - 11
1769526350 sim_ID0000010 EXECUTE 486.0 local - 10
1769526354 sim_ID0000010 JOB_TERMINATED 486.0 local - 10
1769506557 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769506557 sim_ID0000010 POST_SCRIPT_STARTED 486.0 local - 10
1769526355 sim_ID0000009 EXECUTE 487.0 local - 11
1769506557 sim_ID0000010 POST_SCRIPT_TERMINATED 486.0 local - 10
1769506562 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769526357 sim_ID0000009 JOB_TERMINATED 487.0 local - 11
1769506562 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769506562 sim_ID0000009 POST_SCRIPT_STARTED 487.0 local - 11
1769506562 sim_ID0000009 POST_SCRIPT_TERMINATED 487.0 local - 11
1769506567 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769526372 sim_ID0000011 SUBMIT 488.0 local - 12
1769526373 sim_ID0000012 SUBMIT 489.0 local - 13
1769526373 sim_ID0000011 EXECUTE 488.0 local - 12
1769526377 sim_ID0000011 JOB_TERMINATED 488.0 local - 12
1769506578 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769506578 sim_ID0000011 POST_SCRIPT_STARTED 488.0 local - 12
1769526377 sim_ID0000012 EXECUTE 489.0 local - 13
1769506578 sim_ID0000011 POST_SCRIPT_TERMINATED 488.0 local - 12
1769506583 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769526386 sim_ID0000012 JOB_TERMINATED 489.0 local - 13
1769506593 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769506593 sim_ID0000012 POST_SCRIPT_STARTED 489.0 local - 13
1769506595 sim_ID0000012 POST_SCRIPT_TERMINATED 489.0 local - 13
1769506601 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769526406 sim_ID0000013 SUBMIT 490.0 local - 14
1769526412 sim_ID0000013 EXECUTE 490.0 local - 14
1769526417 sim_ID0000014 SUBMIT 491.0 local - 15
1769526427 sim_ID0000014 EXECUTE 491.0 local - 15
1769526438 sim_ID0000013 JOB_TERMINATED 490.0 local - 14
1769506647 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769506647 sim_ID0000013 POST_SCRIPT_STARTED 490.0 local - 14
1769506647 sim_ID0000013 POST_SCRIPT_TERMINATED 490.0 local - 14
1769506652 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769526449 sim_ID0000014 JOB_TERMINATED 491.0 local - 15
1769506652 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769506652 sim_ID0000014 POST_SCRIPT_STARTED 491.0 local - 15
1769506653 sim_ID0000014 POST_SCRIPT_TERMINATED 491.0 local - 15
1769506657 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769526462 cleanup_rack-2x_0_local SUBMIT 492.0 local - 16
1769526462 cleanup_rack-2x_0_local EXECUTE 492.0 local - 16
1769526464 cleanup_rack-2x_0_local JOB_TERMINATED 492.0 local - 16
1769506667 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769506667 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 492.0 local - 16
1769506667 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 492.0 local - 16
1769506672 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769506672 INTERNAL *** DAGMAN_FINISHED 0 ***
1769506673 INTERNAL *** MONITORD_FINISHED 0 ***
