1769505228 INTERNAL *** MONITORD_STARTED ***
1769505205 INTERNAL *** DAGMAN_STARTED 340.0 ***
1769525009 create_dir_rack-2x_0_local SUBMIT 341.0 local - 1
1769525012 create_dir_rack-2x_0_local EXECUTE 341.0 local - 1
1769525015 create_dir_rack-2x_0_local JOB_TERMINATED 341.0 local - 1
1769505217 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769505217 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 341.0 local - 1
1769505217 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 341.0 local - 1
1769505223 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769525028 sim_ID0000001 SUBMIT 342.0 local - 2
1769525028 sim_ID0000001 EXECUTE 342.0 local - 2
1769525028 sim_ID0000002 SUBMIT 343.0 local - 3
1769525028 sim_ID0000003 SUBMIT 344.0 local - 4
1769525028 sim_ID0000004 SUBMIT 345.0 local - 5
1769525028 sim_ID0000005 SUBMIT 346.0 local - 6
1769525029 sim_ID0000006 SUBMIT 347.0 local - 7
1769525031 sim_ID0000001 JOB_TERMINATED 342.0 local - 2
1769505234 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769505234 sim_ID0000001 POST_SCRIPT_STARTED 342.0 local - 2
1769525031 sim_ID0000002 EXECUTE 343.0 local - 3
1769525031 sim_ID0000003 EXECUTE 344.0 local - 4
1769525031 sim_ID0000006 EXECUTE 347.0 local - 7
1769525031 sim_ID0000004 EXECUTE 345.0 local - 5
1769525031 sim_ID0000005 EXECUTE 346.0 local - 6
1769505234 sim_ID0000001 POST_SCRIPT_TERMINATED 342.0 local - 2
1769505239 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769525034 sim_ID0000002 JOB_TERMINATED 343.0 local - 3
1769505239 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769505239 sim_ID0000002 POST_SCRIPT_STARTED 343.0 local - 3
1769525034 sim_ID0000005 JOB_TERMINATED 346.0 local - 6
