1769504630 INTERNAL *** MONITORD_STARTED ***
1769504619 INTERNAL *** DAGMAN_STARTED 293.0 ***
1769524423 create_dir_rack-1x_0_local SUBMIT 294.0 local - 1
1769524425 create_dir_rack-1x_0_local EXECUTE 294.0 local - 1
1769524427 create_dir_rack-1x_0_local JOB_TERMINATED 294.0 local - 1
1769504630 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769504630 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 294.0 local - 1
1769504630 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 294.0 local - 1
1769504635 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769524440 sim_ID0000001 SUBMIT 295.0 local - 2
1769524441 sim_ID0000002 SUBMIT 296.0 local - 3
1769524441 sim_ID0000001 EXECUTE 295.0 local - 2
1769524441 sim_ID0000003 SUBMIT 297.0 local - 4
1769524444 sim_ID0000001 JOB_TERMINATED 295.0 local - 2
1769504646 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769504646 sim_ID0000001 POST_SCRIPT_STARTED 295.0 local - 2
1769524444 sim_ID0000002 EXECUTE 296.0 local - 3
1769524444 sim_ID0000003 EXECUTE 297.0 local - 4
1769504646 sim_ID0000001 POST_SCRIPT_TERMINATED 295.0 local - 2
1769504651 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769524446 sim_ID0000002 JOB_TERMINATED 296.0 local - 3
1769504651 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769504651 sim_ID0000002 POST_SCRIPT_STARTED 296.0 local - 3
1769524446 sim_ID0000003 JOB_TERMINATED 297.0 local - 4
1769504651 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769504651 sim_ID0000003 POST_SCRIPT_STARTED 297.0 local - 4
1769504651 sim_ID0000002 POST_SCRIPT_TERMINATED 296.0 local - 3
1769504656 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769504651 sim_ID0000003 POST_SCRIPT_TERMINATED 297.0 local - 4
1769504656 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769524461 sim_ID0000004 SUBMIT 298.0 local - 5
1769524461 sim_ID0000004 EXECUTE 298.0 local - 5
1769524465 sim_ID0000004 JOB_TERMINATED 298.0 local - 5
1769504666 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769504666 sim_ID0000004 POST_SCRIPT_STARTED 298.0 local - 5
1769504666 sim_ID0000004 POST_SCRIPT_TERMINATED 298.0 local - 5
1769504671 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769524476 sim_ID0000005 SUBMIT 299.0 local - 6
1769524477 sim_ID0000005 EXECUTE 299.0 local - 6
1769524479 sim_ID0000005 JOB_TERMINATED 299.0 local - 6
1769504681 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769504681 sim_ID0000005 POST_SCRIPT_STARTED 299.0 local - 6
1769504682 sim_ID0000005 POST_SCRIPT_TERMINATED 299.0 local - 6
1769504686 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769524491 sim_ID0000006 SUBMIT 300.0 local - 7
1769524491 sim_ID0000006 EXECUTE 300.0 local - 7
1769524495 sim_ID0000006 JOB_TERMINATED 300.0 local - 7
1769504696 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769504696 sim_ID0000006 POST_SCRIPT_STARTED 300.0 local - 7
1769504696 sim_ID0000006 POST_SCRIPT_TERMINATED 300.0 local - 7
1769504701 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769524506 sim_ID0000007 SUBMIT 301.0 local - 8
1769524506 sim_ID0000007 EXECUTE 301.0 local - 8
1769524510 sim_ID0000007 JOB_TERMINATED 301.0 local - 8
1769504711 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769504711 sim_ID0000007 POST_SCRIPT_STARTED 301.0 local - 8
1769504712 sim_ID0000007 POST_SCRIPT_TERMINATED 301.0 local - 8
1769504716 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769524521 cleanup_rack-1x_0_local SUBMIT 302.0 local - 9
1769524521 cleanup_rack-1x_0_local EXECUTE 302.0 local - 9
1769524524 cleanup_rack-1x_0_local JOB_TERMINATED 302.0 local - 9
1769504726 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769504726 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 302.0 local - 9
1769504726 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 302.0 local - 9
1769504731 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769504731 INTERNAL *** DAGMAN_FINISHED 0 ***
1769504736 INTERNAL *** MONITORD_FINISHED 0 ***
