1769506188 INTERNAL *** MONITORD_STARTED ***
1769506170 INTERNAL *** DAGMAN_STARTED 442.0 ***
1769525974 create_dir_rack-2x_0_local SUBMIT 443.0 local - 1
1769525975 create_dir_rack-2x_0_local EXECUTE 443.0 local - 1
1769525979 create_dir_rack-2x_0_local JOB_TERMINATED 443.0 local - 1
1769506179 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769506179 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 443.0 local - 1
1769506179 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 443.0 local - 1
1769506184 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769525989 sim_ID0000001 SUBMIT 444.0 local - 2
1769525989 sim_ID0000002 SUBMIT 445.0 local - 3
1769525989 sim_ID0000001 EXECUTE 444.0 local - 2
1769525990 sim_ID0000003 SUBMIT 446.0 local - 4
1769525990 sim_ID0000004 SUBMIT 447.0 local - 5
1769525990 sim_ID0000005 SUBMIT 448.0 local - 6
1769525990 sim_ID0000006 SUBMIT 449.0 local - 7
1769525993 sim_ID0000001 JOB_TERMINATED 444.0 local - 2
1769506195 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769506195 sim_ID0000001 POST_SCRIPT_STARTED 444.0 local - 2
1769525993 sim_ID0000002 EXECUTE 445.0 local - 3
1769525993 sim_ID0000005 EXECUTE 448.0 local - 6
1769525993 sim_ID0000004 EXECUTE 447.0 local - 5
1769525993 sim_ID0000006 EXECUTE 449.0 local - 7
1769525993 sim_ID0000003 EXECUTE 446.0 local - 4
1769506195 sim_ID0000001 POST_SCRIPT_TERMINATED 444.0 local - 2
1769506200 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769525996 sim_ID0000003 JOB_TERMINATED 446.0 local - 4
1769506200 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769506200 sim_ID0000003 POST_SCRIPT_STARTED 446.0 local - 4
1769525996 sim_ID0000005 JOB_TERMINATED 448.0 local - 6
1769506200 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769506200 sim_ID0000005 POST_SCRIPT_STARTED 448.0 local - 6
1769525996 sim_ID0000002 JOB_TERMINATED 445.0 local - 3
1769506200 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769506200 sim_ID0000002 POST_SCRIPT_STARTED 445.0 local - 3
1769525996 sim_ID0000006 JOB_TERMINATED 449.0 local - 7
1769506200 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769506200 sim_ID0000006 POST_SCRIPT_STARTED 449.0 local - 7
1769525996 sim_ID0000004 JOB_TERMINATED 447.0 local - 5
1769506200 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769506200 sim_ID0000004 POST_SCRIPT_STARTED 447.0 local - 5
1769506200 sim_ID0000005 POST_SCRIPT_TERMINATED 448.0 local - 6
1769506205 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769506200 sim_ID0000003 POST_SCRIPT_TERMINATED 446.0 local - 4
1769506205 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769506200 sim_ID0000002 POST_SCRIPT_TERMINATED 445.0 local - 3
1769506205 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769506200 sim_ID0000006 POST_SCRIPT_TERMINATED 449.0 local - 7
