1769504165 INTERNAL *** MONITORD_STARTED ***
1769504152 INTERNAL *** DAGMAN_STARTED 263.0 ***
1769523956 create_dir_rack-1x_0_local SUBMIT 264.0 local - 1
1769523958 create_dir_rack-1x_0_local EXECUTE 264.0 local - 1
1769523964 create_dir_rack-1x_0_local JOB_TERMINATED 264.0 local - 1
1769504167 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769504167 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 264.0 local - 1
1769504167 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 264.0 local - 1
1769504172 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769523977 sim_ID0000001 SUBMIT 265.0 local - 2
1769523978 sim_ID0000002 SUBMIT 266.0 local - 3
1769523978 sim_ID0000001 EXECUTE 265.0 local - 2
1769523979 sim_ID0000003 SUBMIT 267.0 local - 4
1769523982 sim_ID0000001 JOB_TERMINATED 265.0 local - 2
1769504185 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769504185 sim_ID0000001 POST_SCRIPT_STARTED 265.0 local - 2
1769523982 sim_ID0000002 EXECUTE 266.0 local - 3
1769523982 sim_ID0000003 EXECUTE 267.0 local - 4
1769523985 sim_ID0000002 JOB_TERMINATED 266.0 local - 3
1769504185 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769504185 sim_ID0000002 POST_SCRIPT_STARTED 266.0 local - 3
1769523985 sim_ID0000003 JOB_TERMINATED 267.0 local - 4
1769504185 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769504185 sim_ID0000003 POST_SCRIPT_STARTED 267.0 local - 4
1769504185 sim_ID0000003 POST_SCRIPT_TERMINATED 267.0 local - 4
1769504190 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769504185 sim_ID0000001 POST_SCRIPT_TERMINATED 265.0 local - 2
1769504190 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769504185 sim_ID0000002 POST_SCRIPT_TERMINATED 266.0 local - 3
1769504190 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769523995 sim_ID0000004 SUBMIT 268.0 local - 5
1769523996 sim_ID0000004 EXECUTE 268.0 local - 5
1769524000 sim_ID0000004 JOB_TERMINATED 268.0 local - 5
1769504201 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769504201 sim_ID0000004 POST_SCRIPT_STARTED 268.0 local - 5
1769504201 sim_ID0000004 POST_SCRIPT_TERMINATED 268.0 local - 5
1769504206 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769524011 sim_ID0000005 SUBMIT 269.0 local - 6
1769524011 sim_ID0000005 EXECUTE 269.0 local - 6
1769524014 sim_ID0000005 JOB_TERMINATED 269.0 local - 6
1769504216 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769504216 sim_ID0000005 POST_SCRIPT_STARTED 269.0 local - 6
1769504216 sim_ID0000005 POST_SCRIPT_TERMINATED 269.0 local - 6
1769504221 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769524027 sim_ID0000006 SUBMIT 270.0 local - 7
1769524027 sim_ID0000006 EXECUTE 270.0 local - 7
1769524031 sim_ID0000006 JOB_TERMINATED 270.0 local - 7
1769504232 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769504232 sim_ID0000006 POST_SCRIPT_STARTED 270.0 local - 7
1769504232 sim_ID0000006 POST_SCRIPT_TERMINATED 270.0 local - 7
1769504237 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769524042 sim_ID0000007 SUBMIT 271.0 local - 8
1769524044 sim_ID0000007 EXECUTE 271.0 local - 8
1769524047 sim_ID0000007 JOB_TERMINATED 271.0 local - 8
1769504249 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769504249 sim_ID0000007 POST_SCRIPT_STARTED 271.0 local - 8
1769504249 sim_ID0000007 POST_SCRIPT_TERMINATED 271.0 local - 8
1769504254 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769524059 cleanup_rack-1x_0_local SUBMIT 272.0 local - 9
1769524060 cleanup_rack-1x_0_local EXECUTE 272.0 local - 9
1769524062 cleanup_rack-1x_0_local JOB_TERMINATED 272.0 local - 9
1769504265 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769504265 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 272.0 local - 9
1769504265 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 272.0 local - 9
1769504270 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769504270 INTERNAL *** DAGMAN_FINISHED 0 ***
1769504271 INTERNAL *** MONITORD_FINISHED 0 ***
