1769503466 INTERNAL *** MONITORD_STARTED ***
1769503442 INTERNAL *** DAGMAN_STARTED 213.0 ***
1769523246 create_dir_rack-1x_0_local SUBMIT 214.0 local - 1
1769523249 create_dir_rack-1x_0_local EXECUTE 214.0 local - 1
1769523256 create_dir_rack-1x_0_local JOB_TERMINATED 214.0 local - 1
1769503459 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769503459 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 214.0 local - 1
1769503459 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 214.0 local - 1
1769503464 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769523269 sim_ID0000001 SUBMIT 215.0 local - 2
1769523269 sim_ID0000002 SUBMIT 216.0 local - 3
1769523269 sim_ID0000001 EXECUTE 215.0 local - 2
1769523270 sim_ID0000003 SUBMIT 217.0 local - 4
1769523273 sim_ID0000001 JOB_TERMINATED 215.0 local - 2
1769503475 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769503475 sim_ID0000001 POST_SCRIPT_STARTED 215.0 local - 2
1769523273 sim_ID0000002 EXECUTE 216.0 local - 3
1769523273 sim_ID0000003 EXECUTE 217.0 local - 4
1769503475 sim_ID0000001 POST_SCRIPT_TERMINATED 215.0 local - 2
1769503480 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769523278 sim_ID0000003 JOB_TERMINATED 217.0 local - 4
1769503480 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769503480 sim_ID0000003 POST_SCRIPT_STARTED 217.0 local - 4
1769523278 sim_ID0000002 JOB_TERMINATED 216.0 local - 3
1769503480 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769503480 sim_ID0000002 POST_SCRIPT_STARTED 216.0 local - 3
1769503480 sim_ID0000003 POST_SCRIPT_TERMINATED 217.0 local - 4
1769503485 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769503480 sim_ID0000002 POST_SCRIPT_TERMINATED 216.0 local - 3
1769503485 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769523290 sim_ID0000004 SUBMIT 218.0 local - 5
1769523291 sim_ID0000004 EXECUTE 218.0 local - 5
1769523295 sim_ID0000004 JOB_TERMINATED 218.0 local - 5
1769503496 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769503496 sim_ID0000004 POST_SCRIPT_STARTED 218.0 local - 5
1769503496 sim_ID0000004 POST_SCRIPT_TERMINATED 218.0 local - 5
1769503501 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769523306 sim_ID0000005 SUBMIT 219.0 local - 6
1769523306 sim_ID0000005 EXECUTE 219.0 local - 6
1769523309 sim_ID0000005 JOB_TERMINATED 219.0 local - 6
1769503511 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769503511 sim_ID0000005 POST_SCRIPT_STARTED 219.0 local - 6
1769503511 sim_ID0000005 POST_SCRIPT_TERMINATED 219.0 local - 6
1769503516 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769523321 sim_ID0000006 SUBMIT 220.0 local - 7
1769523321 sim_ID0000006 EXECUTE 220.0 local - 7
1769523325 sim_ID0000006 JOB_TERMINATED 220.0 local - 7
1769503526 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769503526 sim_ID0000006 POST_SCRIPT_STARTED 220.0 local - 7
1769503526 sim_ID0000006 POST_SCRIPT_TERMINATED 220.0 local - 7
1769503531 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769523336 sim_ID0000007 SUBMIT 221.0 local - 8
1769523336 sim_ID0000007 EXECUTE 221.0 local - 8
1769523339 sim_ID0000007 JOB_TERMINATED 221.0 local - 8
1769503541 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769503541 sim_ID0000007 POST_SCRIPT_STARTED 221.0 local - 8
1769503541 sim_ID0000007 POST_SCRIPT_TERMINATED 221.0 local - 8
1769503546 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769523351 cleanup_rack-1x_0_local SUBMIT 222.0 local - 9
1769523351 cleanup_rack-1x_0_local EXECUTE 222.0 local - 9
1769523354 cleanup_rack-1x_0_local JOB_TERMINATED 222.0 local - 9
1769503556 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769503556 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 222.0 local - 9
1769503556 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 222.0 local - 9
1769503561 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769503561 INTERNAL *** DAGMAN_FINISHED 0 ***
1769503563 INTERNAL *** MONITORD_FINISHED 0 ***
